Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7038.649896509711,Latih,7034.754468241992,6950.812325098565
3,2022-11-21,7063.25,7075.37339027054,Latih,7070.262215673395,6969.146091832572
3,2022-11-22,7030.59,7059.321081628269,Latih,7058.582567187017,6977.333961535151
3,2022-11-23,7054.12,7029.4517372579,Latih,7029.245921757879,6963.873313953929
3,2022-11-24,7080.52,7047.6128252357885,Latih,7043.330203756158,6958.200115069799
3,2022-11-25,7053.15,7073.670726617643,Latih,7068.506820206113,6971.81250113731
3,2022-11-28,7017.36,7050.793504250711,Latih,7050.178210069602,6974.563747680838
3,2022-11-29,7012.07,7016.940845255316,Latih,7016.974878798784,6957.613249434881
3,2022-11-30,7081.31,7006.567340494453,Latih,7007.011525318681,6944.568716851523
3,2022-12-01,7020.8,7074.708816953369,Latih,7069.954703102775,6958.025508194618
3,2022-12-02,7019.64,7024.513106896939,Latih,7024.232049913468,6967.718207566196
3,2022-12-05,6987.33,7013.453057229579,Latih,7013.660262768924,6947.373995568803
3,2022-12-06,6892.57,6986.752554119881,Latih,6987.435780867991,6939.889889324357
3,2022-12-07,6818.75,6903.91472996001,Latih,6905.919592646108,6908.342767489002
3,2022-12-08,6804.23,6827.61067354623,Latih,6831.33391629759,6860.663028610388
3,2022-12-09,6715.12,6803.267721971305,Latih,6807.875096993181,6832.964522105491
3,2022-12-12,6734.45,6728.052447488627,Latih,6733.74571226301,6808.565072158011
3,2022-12-13,6810.32,6732.269714700005,Latih,6738.970141435139,6783.2276147061875
3,2022-12-14,6801.75,6807.448422180446,Latih,6812.1087532165975,6806.31495721105
3,2022-12-15,6751.86,6799.816747567685,Latih,6804.533823596271,6829.620849769746
3,2022-12-16,6812.19,6757.631475420024,Latih,6762.960818931188,6815.814037556682
3,2022-12-19,6779.7,6809.199064610037,Latih,6813.63638401452,6812.505945743653
3,2022-12-20,6768.32,6782.129080079822,Latih,6787.0607602441605,6825.39699108157
3,2022-12-21,6820.66,6767.341258823302,Latih,6772.714836972979,6812.10994147602
3,2022-12-22,6824.43,6817.505446375046,Latih,6821.569114241038,6819.831654765044
3,2022-12-23,6800.67,6820.930615371201,Latih,6824.459185357128,6838.036910121477
3,2022-12-26,6835.81,6801.321756596596,Latih,6805.91056786749,6834.068078809416
3,2022-12-27,6923.03,6832.34525958631,Latih,6835.710881091392,6833.900556650793
3,2022-12-28,6850.52,6918.692439801442,Latih,6919.58103364979,6864.730597554485
3,2022-12-29,6860.08,6858.70370092217,Latih,6861.78956580315,6877.756117987078
3,2022-12-30,6850.62,6856.130244892278,Latih,6858.397825010756,6855.783273140826
3,2023-01-02,6850.98,6848.136846175231,Latih,6851.8446863940735,6856.878668968716
3,2023-01-03,6888.76,6847.098554059602,Latih,6850.628245044984,6853.817040095963
3,2023-01-04,6813.24,6884.590313587231,Latih,6886.156574026389,6862.237405085603
3,2023-01-05,6653.84,6822.467214164768,Latih,6826.286414469515,6858.187503092924
3,2023-01-06,6684.56,6679.540927014068,Latih,6685.792920337037,6810.757253853115
3,2023-01-09,6688.27,6683.127777761683,Latih,6691.665163884478,6751.921048143978
3,2023-01-10,6622.5,6686.624062963293,Latih,6694.757945332097,6762.935237723615
3,2023-01-11,6584.45,6632.811840513656,Latih,6640.63209525981,6770.606775077013
3,2023-01-12,6629.93,6590.618152462583,Latih,6599.491670272094,6753.287535270179
3,2023-01-13,6641.83,6629.330744854667,Latih,6639.902997213984,6732.978309665791
3,2023-01-16,6688.06,6640.865823646272,Latih,6650.685055831384,6745.85860461893
3,2023-01-17,6767.34,6686.67384654911,Latih,6695.248741313683,6748.702725967342
3,2023-01-18,6765.79,6765.074194364574,Latih,6771.251753323701,6781.47011175993
3,2023-01-19,6819.91,6763.184682522442,Latih,6768.707331179705,6807.4505296594225
3,2023-01-20,6874.93,6816.776393169198,Latih,6820.8840938938,6818.826902953122
3,2023-01-24,6860.85,6871.052765443365,Latih,6873.271918385368,6848.883521492518
3,2023-01-25,6829.93,6859.001684997419,Latih,6862.454430580178,6864.056563001911
3,2023-01-26,6864.82,6831.373532418346,Latih,6835.292524094617,6852.588402272799
3,2023-01-27,6898.98,6860.958793106714,Latih,6863.321277039091,6849.988826955595
3,2023-01-30,6872.48,6894.649288320883,Latih,6895.826091129227,6869.07778860275
3,2023-01-31,6839.34,6872.565957768302,Latih,6875.657696686429,6874.596468921941
3,2023-02-01,6862.26,6841.024194310344,Latih,6844.728559430874,6858.517099352815
3,2023-02-02,6890.57,6858.361302848497,Latih,6860.689999857286,6852.550490071216
3,2023-02-03,6911.73,6886.318423927767,Latih,6887.725659384174,6866.380080993215
3,2023-02-06,6873.79,6907.147154309795,Latih,6907.751552376197,6880.428132289094
3,2023-02-07,6935.3,6875.792351141017,Latih,6878.7440772271575,6879.1172803658665
3,2023-02-08,6940.12,6930.64007441764,Latih,6930.843154678989,6880.035872159642
3,2023-02-09,6897.37,6935.051879874517,Latih,6935.955539955546,6901.516239525125
3,2023-02-10,6880.33,6899.848035395487,Latih,6902.269416639254,6893.7236790705165
3,2023-02-13,6900.14,6878.703205587011,Latih,6881.727886317713,6875.786701303761
3,2023-02-14,6941.85,6895.706771947189,Latih,6896.697174966082,6874.481970037561
3,2023-02-15,6914.54,6936.981232037296,Latih,6936.756426806499,6890.223201330943
3,2023-02-16,6895.66,6914.160126903103,Latih,6916.382844623374,6898.070511398955
3,2023-02-17,6895.71,6894.124727835699,Latih,6896.817368527695,6884.855407538456
3,2023-02-20,6894.72,6891.217662367864,Latih,6893.850822828754,6878.5982127780135
3,2023-02-21,6873.4,6890.234882145269,Latih,6893.060921772464,6878.397284835619
3,2023-02-22,6809.97,6872.596516213458,Latih,6875.720696855825,6873.384264950793
3,2023-02-23,6839.45,6817.1989651239255,Latih,6821.204744578038,6852.3695159191275
3,2023-02-24,6856.58,6835.901495838797,Latih,6839.083856352902,6837.787913722432
3,2023-02-27,6854.78,6852.723639647104,Latih,6855.189165849426,6851.33900353972
3,2023-02-28,6843.24,6850.941452292838,Latih,6854.6399882162,6856.63070388917
3,2023-03-01,6844.94,6841.214450337923,Latih,6845.052842153348,6853.497600091137
3,2023-03-02,6857.42,6841.148871869779,Latih,6844.5850266605985,6850.039810010829
3,2023-03-03,6813.64,6853.524100518265,Latih,6855.913219397703,6853.346265164651
3,2023-03-06,6807.0,6817.492375521395,Latih,6821.6175638375025,6847.870496704616
3,2023-03-07,6766.76,6804.665025372537,Latih,6809.293721804055,6831.876614553964
3,2023-03-08,6776.37,6770.685514078763,Latih,6775.805387631683,6820.830779159699
3,2023-03-09,6799.79,6773.560249922303,Latih,6778.715636737971,6809.582558523747
3,2023-03-10,6765.3,6796.744805499942,Latih,6801.233287319572,6817.918803714249
3,2023-03-13,6786.96,6768.273795850304,Latih,6773.480457181064,6818.1163013983105
3,2023-03-14,6641.81,6784.078901692657,Latih,6788.991906006067,6811.424629668924
3,2023-03-15,6628.14,6665.272845945073,Latih,6671.912144579901,6803.275770747395
3,2023-03-16,6565.73,6629.5578593443415,Latih,6637.778327711085,6752.622760173107
3,2023-03-17,6678.24,6576.287166509145,Latih,6585.302787814627,6758.659566440608
3,2023-03-20,6612.49,6677.388069979861,Latih,6686.9778167614495,6738.310265105687
3,2023-03-21,6691.61,6622.941927943162,Latih,6630.967297564679,6768.70948349866
3,2023-03-24,6762.25,6690.374265751557,Latih,6699.162240092623,6742.039695774042
3,2023-03-27,6708.93,6760.001268268849,Latih,6766.266265185502,6781.530354270665
3,2023-03-28,6760.33,6715.896990783383,Latih,6722.0712091641335,6793.267644549042
3,2023-03-29,6839.44,6757.991136885311,Latih,6764.126097865131,6786.858756142288
3,2023-03-30,6808.95,6836.191520817912,Latih,6839.8805282459025,6821.305230969225
3,2023-03-31,6805.28,6810.621478399071,Latih,6814.974207184646,6840.870662224926
3,2023-04-03,6827.17,6802.467283520134,Latih,6807.160616780254,6829.941612553929
3,2023-04-04,6833.18,6823.742821865116,Latih,6827.271324591075,6833.5327343094705
3,2023-04-05,6819.67,6829.575023312008,Latih,6832.7342239773625,6842.120711137689
3,2023-04-06,6792.77,6818.3155254215335,Latih,6822.61689001206,6841.147683610357
3,2023-04-10,6771.23,6794.066132461161,Latih,6798.785607428582,6830.752027900254
3,2023-04-11,6811.31,6771.92818681511,Latih,6777.141641402571,6817.088569097552
3,2023-04-12,6798.96,6808.208661591145,Latih,6812.469737461242,6818.743455753658
3,2023-04-13,6785.6,6797.706152212949,Latih,6802.442912991973,6829.336519467865
3,2023-04-14,6818.57,6784.708499826818,Latih,6789.7087627378405,6822.300947525535
3,2023-04-17,6787.58,6815.326828773353,Latih,6819.265011960301,6825.109409881268
3,2023-04-18,6821.81,6789.642377150089,Latih,6794.427609945566,6829.246503211592
3,2023-04-26,6910.15,6818.530353757176,Latih,6822.369597532187,6826.478665876125
3,2023-04-27,6945.48,6905.994587509677,Latih,6907.338867636667,6857.252656807044
3,2023-04-28,6915.72,6940.523254016688,Latih,6940.108192758312,6894.344085009142
3,2023-05-02,6863.3,6915.737642176794,Latih,6917.911955140577,6899.53494024758
3,2023-05-03,6812.72,6867.902106793861,Latih,6870.925218125324,6878.137168121975
3,2023-05-04,6844.03,6817.7358341831305,Latih,6821.812572902773,6849.620511374511
3,2023-05-05,6787.63,6840.4301991188895,Latih,6843.473219400681,6839.707199310101
3,2023-05-08,6769.63,6793.9899717581575,Latih,6798.5226882163,6837.71020604018
3,2023-05-09,6779.98,6769.7523044520885,Latih,6775.033534666625,6815.030526197288
3,2023-05-10,6811.9,6777.12556627038,Latih,6782.163965582876,6811.328560015591
3,2023-05-11,6755.94,6808.741315692398,Latih,6812.8988336328,6821.778068539534
3,2023-05-12,6707.76,6762.679784367707,Latih,6767.865527848628,6820.080270024274
3,2023-05-15,6711.74,6713.874292995949,Latih,6720.123326880356,6790.915653171569
3,2023-05-16,6676.56,6709.776154396702,Latih,6717.103275877406,6775.794356997041
3,2023-05-17,6663.11,6680.922424322977,Latih,6687.938815964625,6769.629442911771
3,2023-05-19,6700.56,6663.989413668526,Latih,6671.496186521961,6759.145004044797
3,2023-05-22,6729.65,6698.950629025418,Latih,6707.004808332938,6758.514127971257
3,2023-05-23,6736.68,6727.594037181309,Latih,6734.559569077663,6777.339049406675
3,2023-05-24,6745.8,6734.395017567597,Latih,6740.893047851049,6788.541533264845
3,2023-05-25,6704.23,6743.403481291556,Latih,6749.608269327457,6792.8792854976955
3,2023-05-26,6687.0,6709.276760349292,Latih,6715.663464176823,6786.773605023652
3,2023-05-29,6681.1,6688.176400589214,Latih,6695.15672967838,6769.186648126867
3,2023-05-30,6636.42,6680.444407735184,Latih,6687.776764283345,6762.169953815367
3,2023-05-31,6633.26,6642.964766211669,Latih,6650.708821019839,6765.524029026058
3,2023-06-05,6633.44,6632.8266096814805,Latih,6642.282688488001,6749.746780020172
3,2023-06-06,6618.92,6632.519226025798,Latih,6642.508289628411,6748.5595855468755
3,2023-06-07,6619.75,6620.613785829104,Latih,6629.014583773249,6751.192712377781
3,2023-06-08,6666.33,6619.019539638541,Latih,6629.487421343558,6745.737121907943
3,2023-06-09,6694.02,6665.241816680146,Latih,6674.569787668898,6737.80467193129
3,2023-06-12,6722.37,6692.440682517754,Latih,6700.620873374062,6758.146238369967
3,2023-06-13,6719.01,6720.408677291742,Latih,6727.6177799497755,6773.568253858415
3,2023-06-14,6699.72,6717.381373422315,Latih,6723.904301103672,6782.2422113448665
3,2023-06-15,6713.79,6701.0625583695055,Latih,6707.762110725063,6776.888385205595
3,2023-06-16,6698.55,6711.8592067948175,Latih,6719.218568219861,6773.575495514897
3,2023-06-19,6686.06,6699.224220152515,Latih,6705.987826416958,6774.898274872331
3,2023-06-20,6660.46,6686.448066048787,Latih,6693.494545315819,6767.094347483244
3,2023-06-21,6702.63,6663.432669288975,Latih,6670.873448904468,6763.086953789916
3,2023-06-22,6652.26,6701.020958079714,Latih,6709.051887858529,6758.089134657706
3,2023-06-23,6639.73,6659.540239694801,Latih,6666.903709582849,6770.595161522654
3,2023-06-26,6664.67,6640.788895058641,Latih,6648.783386750158,6754.394253192569
3,2023-06-27,6661.88,6663.4736530290675,Latih,6672.638126247241,6745.403310690099
3,2023-07-03,6696.72,6660.973801823419,Latih,6669.531881596162,6755.015219630922
3,2023-07-04,6681.75,6695.147111503052,Latih,6703.307124369163,6757.262061259474
3,2023-07-05,6718.98,6682.619359668657,Latih,6689.729522914754,6765.539812698391
3,2023-07-06,6757.33,6717.118499050011,Latih,6724.53509870725,6768.749772219088
3,2023-07-07,6716.46,6754.95311626109,Latih,6761.058438015308,6789.536196081668
3,2023-07-10,6731.04,6721.213050451001,Latih,6727.356340456775,6793.288674498826
3,2023-07-11,6796.92,6728.877435827872,Latih,6735.647005809419,6782.923263354032
3,2023-07-12,6808.21,6794.170475090475,Latih,6799.191095351608,6802.2386444712
3,2023-07-13,6810.21,6804.9769098410325,Latih,6809.051227201851,6826.591416001354
3,2023-07-14,6869.57,6806.893549869987,Latih,6811.016002947423,6830.779156087076
3,2023-07-17,6867.14,6865.791959838907,Latih,6868.240267489593,6844.485437068976
3,2023-07-18,6830.2,6863.2308796430025,Latih,6866.670150812308,6863.659056595007
3,2023-07-20,6864.19,6832.657996014392,Latih,6836.511880042291,6854.736013029554
3,2023-07-21,6880.8,6860.331930211226,Latih,6862.706969337502,6849.940041059293
3,2023-07-24,6899.4,6876.610725583475,Latih,6878.235591874164,6864.874220004717
3,2023-07-25,6917.71,6894.969513025328,Latih,6895.973143837794,6874.475400980752
3,2023-07-26,6948.28,6913.028500372813,Latih,6913.3975782335265,6884.673603846772
3,2023-07-27,6896.66,6943.256385209014,Latih,6942.696109681179,6897.4692297110405
3,2023-07-28,6900.23,6900.6486307865825,Latih,6902.996765925929,6896.276777750298
3,2023-07-31,6931.36,6895.697400391742,Latih,6897.652916681811,6879.923323814314
3,2023-08-01,6886.5,6926.570128954697,Latih,6926.599185260582,6887.948289876027
3,2023-08-02,6854.51,6889.490740286751,Latih,6892.113766912564,6888.427046323462
3,2023-08-03,6898.08,6855.782219401339,Latih,6859.187434607187,6866.504825812618
3,2023-08-04,6852.84,6893.818381104513,Latih,6895.122237991139,6865.457094881574
3,2023-08-07,6886.37,6856.377492532172,Latih,6859.685786125103,6869.982457583289
3,2023-08-08,6868.81,6882.207158424896,Latih,6883.812474485082,6862.329820280711
3,2023-08-09,6875.11,6867.436286680142,Latih,6870.691624258797,6869.603582187336
3,2023-08-10,6893.28,6870.93591246013,Latih,6872.97240975086,6865.157877706925
3,2023-08-11,6879.98,6888.930285399003,Latih,6890.1405836710765,6871.241698691588
3,2023-08-14,6910.17,6877.725581961911,Latih,6880.794430071157,6874.351911680739
3,2023-08-15,6915.1,6905.662928610787,Latih,6906.413303226278,6876.569517643493
3,2023-08-16,6900.54,6910.373166542695,Latih,6911.788787075029,6887.675797328396
3,2023-08-18,6859.91,6898.204044854089,Latih,6900.839514573857,6886.1135276473
3,2023-08-21,6866.03,6862.566351165811,Latih,6865.775548406879,6872.352586731951
3,2023-08-22,6916.45,6861.978431791405,Latih,6864.2370887542165,6860.208037351409
3,2023-08-23,6921.41,6911.9796708623035,Latih,6912.719821962761,6873.317901783031
3,2023-08-24,6899.39,6916.597448759126,Latih,6917.87440165882,6891.147173922105
3,2023-08-25,6895.44,6898.332421711728,Latih,6900.917625815913,6887.955755732401
3,2023-08-28,6921.73,6891.38233718787,Latih,6894.227276865884,6879.77723516528
3,2023-08-29,6957.83,6917.041947463202,Latih,6917.353831931698,6884.242131156368
3,2023-08-30,6966.66,6952.7097736168425,Latih,6951.876557141593,6900.902156023428
3,2023-08-31,6953.26,6961.25474890595,Latih,6960.933201422148,6914.827457878934
3,2023-09-01,6977.65,6949.972158426694,Latih,6951.53994342511,6914.814813005077
3,2023-09-04,6996.75,6972.189156954342,Latih,6970.552856469209,6915.724862783001
3,2023-09-05,6991.71,6990.997151297984,Latih,6988.648074519095,6928.018908650924
3,2023-09-06,6995.95,6986.456879303511,Latih,6987.3202730841,6933.252765428473
3,2023-09-07,6954.81,6990.118242884931,Latih,6989.9348025340405,6932.511067348767
3,2023-09-08,6924.78,6956.1923602051065,Latih,6957.453843312315,6924.879661775875
3,2023-09-11,6963.39,6924.713484816599,Latih,6926.699626811791,6904.623134355888
3,2023-09-12,6933.97,6958.209217585378,Latih,6957.209824150853,6903.136352778122
3,2023-09-13,6935.48,6933.668521706511,Latih,6935.472635810126,6909.490895131276
3,2023-09-14,6959.33,6930.454997407544,Latih,6932.004196234991,6900.055173674867
3,2023-09-15,6982.79,6954.115327574066,Latih,6953.1053967446605,6905.796753525779
3,2023-09-18,6936.08,6977.253608294184,Latih,6975.430504459793,6918.869445615458
3,2023-09-19,6980.32,6938.673066835453,Latih,6940.262823423197,6916.395310137318
3,2023-09-20,7011.68,6974.942735176737,Latih,6973.416875557954,6910.607769308732
3,2023-09-21,6991.47,7005.797976148187,Latih,7003.059015758692,6932.185708466817
3,2023-09-22,7016.84,6988.786405851897,Latih,6989.504652622994,6938.15677932625
3,2023-09-25,6998.38,7010.851531373321,Latih,7007.873529059946,6937.021206877877
3,2023-09-26,6923.8,6995.301385647115,Latih,6995.895470518527,6941.388172356536
3,2023-09-27,6937.83,6931.283528105069,Latih,6932.848824484695,6918.873077653693
3,2023-09-29,6939.89,6932.84871238475,Latih,6932.480172603775,6897.195100504204
3,2023-10-02,6961.46,6934.808331532826,Latih,6936.17310352986,6902.305669761643
3,2023-10-03,6940.89,6956.202538880162,Latih,6955.095888217739,6907.728840927229
3,2023-10-04,6886.58,6938.992327480366,Latih,6940.742342150261,6910.370543403969
3,2023-10-05,6874.83,6891.168136611922,Latih,6893.695967963978,6891.6085772979695
3,2023-10-06,6888.52,6872.387203195136,Latih,6875.576805365723,6870.995998030941
3,2023-10-09,6891.46,6884.207985512954,Latih,6885.53677342747,6870.102875344794
3,2023-10-10,6922.19,6887.043015555782,Latih,6889.288489564999,6875.293909943145
3,2023-10-11,6931.75,6917.522587189721,Latih,6917.863864263939,6883.021855989141
3,2023-10-12,6935.15,6926.82446131115,Latih,6927.1219073066595,6895.324690492793
3,2023-10-13,6926.78,6930.140938200105,Latih,6931.384642255951,6899.245632708117
3,2023-10-16,6896.29,6923.020820478844,Latih,6925.180448349762,6898.53541229312
3,2023-10-17,6939.62,6896.709640480026,Latih,6899.2744648141115,6889.057496417207
3,2023-10-18,6927.91,6934.791359601069,Latih,6934.660045724858,6888.455026469869
3,2023-10-19,6846.43,6924.699584423352,Latih,6926.803027801561,6900.2677600115985
3,2023-10-20,6849.17,6856.189680283406,Latih,6859.270455826858,6878.477638076585
3,2023-10-23,6741.96,6845.32757669989,Latih,6848.502179897763,6852.028283684887
3,2023-10-24,6806.76,6757.569506570126,Latih,6762.534211378422,6829.382323505615
3,2023-10-25,6834.39,6803.869967718752,Latih,6808.5401859701005,6808.02609561983
3,2023-10-26,6714.52,6830.899215128755,Latih,6834.237215207255,6835.6104395401835
3,2023-10-27,6758.79,6732.664362558297,Latih,6738.065450034611,6818.446368477974
3,2023-10-30,6735.89,6756.429046564127,Latih,6762.544367633488,6788.376275525123
3,2023-10-31,6752.21,6737.3247944844,Latih,6743.248189236992,6798.042452049584
3,2023-11-01,6642.42,6749.769726879025,Latih,6755.826868076648,6794.02539534095
3,2023-11-02,6751.39,6659.892653898609,Latih,6666.86945183949,6790.462545191675
3,2023-11-03,6788.85,6749.520764109963,Latih,6756.551325184728,6764.737804847982
3,2023-11-06,6878.84,6786.038632940679,Latih,6791.047684487432,6807.221756090554
3,2023-11-07,6843.79,6875.120827627223,Latih,6877.5618712014375,6839.430671164429
3,2023-11-08,6804.11,6845.733490602709,Latih,6849.32788567666,6861.606327232162
3,2023-11-09,6838.23,6807.405420641335,Latih,6811.766287882957,6841.251443319953
3,2023-11-10,6809.26,6834.726127909756,Latih,6837.997921760416,6835.574343357718
3,2023-11-13,6838.31,6810.6699279955355,Latih,6815.0313557368845,6840.537052786983
3,2023-11-14,6862.06,6834.774398146307,Latih,6837.991711423433,6837.301713838613
3,2023-11-15,6958.21,6858.169029021898,Latih,6860.513083723226,6852.164552378693
3,2023-11-16,6958.01,6953.447436098508,Latih,6953.213730132035,6881.175166326208
3,2023-11-17,6977.67,6952.667982757143,Latih,6954.022329459242,6913.053072680877
3,2023-11-20,6994.89,6972.180323478634,Latih,6970.495102577263,6917.306234294819
3,2023-11-21,6961.79,6989.151089394745,Latih,6986.8470319539865,6927.61687340622
3,2023-11-22,6906.95,6961.712296043687,Latih,6962.910465101652,6926.061374561835
3,2023-11-23,7004.34,6911.335836035059,Latih,6913.441476572202,6903.022974893198
3,2023-11-24,7009.63,6998.956920031367,Latih,6997.144712311683,6906.214124043033
3,2023-11-27,7013.41,7003.618349646984,Latih,7002.971443281232,6939.709946491768
3,2023-11-28,7041.07,7007.337781000196,Latih,7006.860369752108,6942.29676483517
3,2023-11-29,7036.09,7034.765498876634,Latih,7030.975040997925,6949.629042913369
3,2023-11-30,7080.74,7030.190565579,Latih,7030.146174000563,6957.71795078402
3,2023-12-01,7059.91,7073.998058458635,Latih,7069.012660000391,6965.874880901629
3,2023-12-04,7093.6,7056.350343391365,Latih,7055.661421966022,6976.122026603873
3,2023-12-05,7100.85,7086.616656088899,Latih,7081.076049020359,6976.608674887473
3,2023-12-06,7087.4,7093.608195172619,Latih,7090.70449270315,6989.386678640303
3,2023-12-11,7088.79,7151.665519250113,Uji,7144.5860938090855,7015.913606194317
3,2023-12-12,7125.31,7093.27095369644,Uji,7091.49614251859,7008.648946803271
3,2023-12-13,7075.34,7117.912135966494,Uji,7111.306579415275,6993.1639984053945
3,2023-12-14,7176.02,7076.488470848867,Uji,7075.195196197101,6994.309480488953
3,2023-12-15,7190.99,7168.31935620018,Uji,7160.619300620635,6999.84035728222
3,2023-12-18,7119.52,7182.567617998801,Uji,7176.477810877047,7036.555241767231
3,2023-12-19,7187.85,7123.672100208476,Uji,7121.261772019341,7025.822254900993
3,2023-12-20,7219.67,7179.79283046671,Uji,7171.354708845696,7017.107380934418
3,2023-12-21,7209.62,7210.958991847125,Uji,7201.476143573607,7046.784272118275
3,2023-12-22,7237.52,7202.0909445149555,Uji,7198.444109086478,7055.140381419128
3,2023-12-26,7237.52,7228.542271865695,Uji,7219.329180901138,7057.93377754218
3,2023-12-27,7245.92,7228.373673547595,Uji,7223.772553702681,7067.196640882559
3,2023-12-28,7303.89,7236.710142937988,Uji,7230.542359094113,7069.042209546037
3,2023-12-29,7272.8,7294.190421335795,Uji,7281.644105750418,7084.567917484114
3,2024-01-02,7323.59,7267.924507294987,Uji,7262.776025835965,7096.982986453247
3,2024-01-03,7279.09,7313.578734677534,Uji,7300.279869737723,7097.820462726426
3,2024-01-04,7359.76,7276.392761381363,Uji,7270.98286284933,7104.905448324752
3,2024-01-05,7350.62,7349.436951378689,Uji,7335.19514653693,7107.855874051524
3,2024-01-08,7283.58,7340.916099997862,Uji,7334.391883167131,7132.630141376929
3,2024-01-09,7200.2,7284.631210579372,Uji,7278.906356040335,7114.865976886226
3,2024-01-10,7227.3,7205.210372119631,Uji,7201.030523870076,7074.288756037422
3,2024-01-11,7219.96,7218.456594925014,Uji,7209.592224471059,7052.5608719921765
3,2024-01-12,7241.14,7211.824358586755,Uji,7207.992647928086,7059.945388644999
3,2024-01-15,7224.0,7232.072433670848,Uji,7223.893397443979,7062.16205296821
3,2024-01-16,7242.79,7217.464196527091,Uji,7213.4527672357235,7065.427927941747
3,2024-01-17,7200.63,7233.685462207287,Uji,7225.866580685465,7063.865882460541
3,2024-01-18,7252.97,7198.661538140858,Uji,7194.880810537422,7060.84097752995
3,2024-01-19,7227.4,7243.929603630991,Uji,7233.082229980319,7058.343704623049
3,2024-01-22,7247.93,7222.241492646424,Uji,7218.077024509398,7070.10254051096
3,2024-01-23,7256.23,7238.766011099309,Uji,7230.550564810126,7066.124023763604
3,2024-01-24,7227.82,7246.879132558199,Uji,7240.5094791323845,7074.76365624673
3,2024-01-25,7178.04,7223.135870851962,Uji,7218.934723612753,7071.277168580361
3,2024-01-26,7137.09,7177.684275330983,Uji,7174.290651259504,7050.907577155297
3,2024-01-29,7157.17,7135.827545703725,Uji,7133.359598142581,7025.383271514239
3,2024-01-30,7192.22,7149.2389589888635,Uji,7143.02104404934,7016.199730095327
3,2024-01-31,7207.94,7183.902279950463,Uji,7174.973878007612,7030.567311075988
3,2024-02-01,7201.7,7199.291450154866,Uji,7192.718447427833,7045.657847025458
3,2024-02-02,7238.79,7193.639953820193,Uji,7190.192970174634,7049.505879436199
3,2024-02-05,7198.62,7229.850523070186,Uji,7219.3366691775,7055.5834004039225
3,2024-02-06,7247.41,7196.343714826788,Uji,7192.623879913772,7059.071367789573
3,2024-02-07,7235.15,7238.423837225527,Uji,7227.732013459294,7056.454820540613
3,2024-02-12,7297.67,7227.628926349371,Uji,7223.437509385435,7069.95936646051
3,2024-02-13,7209.74,7288.082588542797,Uji,7275.797331310606,7079.625610244939
3,2024-02-15,7303.28,7215.383352497903,Uji,7210.963161965099,7081.062776386807
3,2024-02-16,7335.54,7293.803542003729,Uji,7281.641235991812,7072.42215742416
3,2024-02-19,7296.7,7325.25412336598,Uji,7313.243286800484,7110.565464255286
3,2024-02-20,7352.6,7292.792848894693,Uji,7287.078531750537,7112.74204163797
3,2024-02-21,7349.02,7342.224709922179,Uji,7327.977255243165,7112.129213655664
3,2024-02-22,7339.64,7338.39851458083,Uji,7331.962094427449,7129.901449342446
3,2024-02-23,7295.1,7330.134058195455,Uji,7323.832337336641,7126.651985800937
3,2024-02-26,7283.82,7292.180110592343,Uji,7286.44207309971,7113.751703427507
3,2024-02-27,7285.32,7275.435562366342,Uji,7270.25762104163,7096.485980134677
3,2024-02-28,7328.64,7275.532013159489,Uji,7269.67003796706,7093.070608673762
3,2024-02-29,7316.11,7318.514943679672,Uji,7304.9654681016,7103.086693968248
3,2024-03-01,7311.91,7307.474130362967,Uji,7301.622871925333,7114.715897479131
3,2024-03-04,7276.75,7301.925317578414,Uji,7296.242433258989,7109.633151428176
3,2024-03-05,7247.46,7272.506345949268,Uji,7267.236796549057,7100.513551818203
3,2024-03-06,7329.8,7242.643189495892,Uji,7238.0313080562055,7082.404971454808
3,2024-03-07,7373.96,7319.894849169355,Uji,7306.703645017246,7090.771976870368
3,2024-03-08,7381.91,7363.223002681839,Uji,7348.430921627388,7127.811547637657
3,2024-03-13,7421.21,7370.845798978913,Uji,7361.871077338564,7144.219392467218
3,2024-03-14,7433.31,7409.800261016005,Uji,7394.810525337569,7155.493597870548
3,2024-03-15,7328.05,7421.571203698034,Uji,7410.821356999987,7171.199786720953
3,2024-03-18,7302.45,7334.929066106184,Uji,7327.915555433136,7152.089795124013
3,2024-03-19,7336.75,7296.220820389488,Uji,7290.519775878884,7111.518762192203
3,2024-03-20,7331.13,7326.459960060221,Uji,7314.086368070941,7110.555733980013
3,2024-03-21,7338.35,7321.110012579065,Uji,7315.019622537594,7120.708536368086
3,2024-03-22,7350.15,7327.874571693045,Uji,7319.943366025787,7120.429048783853
3,2024-03-25,7377.76,7339.541575305565,Uji,7330.603353407485,7125.418751880005
3,2024-03-26,7365.66,7366.871183309662,Uji,7354.734525765286,7135.402686910109
3,2024-03-27,7310.09,7356.241149033413,Uji,7349.3798252464385,7141.910671668726
3,2024-03-28,7288.81,7308.821078468661,Uji,7302.666970818142,7125.68384583123
3,2024-04-01,7205.06,7282.045558075404,Uji,7276.666509448385,7102.559061944557
3,2024-04-02,7236.98,7210.063358122196,Uji,7205.780243402805,7077.092958595224
3,2024-04-03,7166.84,7228.0339210326365,Uji,7218.1676909453545,7056.301243615216
