Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7039.390339070025,Latih,7037.627141446534,7001.188516067325
3,2022-11-21,7063.25,7075.774169995852,Latih,7073.303576875993,7017.030794251621
3,2022-11-22,7030.59,7061.918796086377,Latih,7059.3892832351385,6994.565427084623
3,2022-11-23,7054.12,7030.669635906282,Latih,7028.698156583967,6980.464240414555
3,2022-11-24,7080.52,7049.091019957726,Latih,7047.0850586921615,7004.315790668188
3,2022-11-25,7053.15,7075.07793965406,Latih,7072.55551151938,7013.303650422155
3,2022-11-28,7017.36,7052.625800280636,Latih,7050.235560401743,6988.964599925336
3,2022-11-29,7012.07,7017.796212679804,Latih,7016.070142558277,6975.225675439293
3,2022-11-30,7081.31,7009.842317983567,Latih,7008.466448091924,6974.7470983517715
3,2022-12-01,7020.8,7072.151951715417,Latih,7069.878206099935,7026.314777221741
3,2022-12-02,7019.64,7023.400357997479,Latih,7021.4077590454235,6969.219584556871
3,2022-12-05,6987.33,7017.001513745845,Latih,7015.503903313339,6980.450115821417
3,2022-12-06,6892.57,6987.639937288817,Latih,6986.554899495896,6954.882943161182
3,2022-12-07,6818.75,6898.971951901063,Latih,6899.326680968747,6882.518572073621
3,2022-12-08,6804.23,6823.7469023031335,Latih,6825.775664697622,6832.452673754131
3,2022-12-09,6715.12,6804.073160080047,Latih,6806.869358701738,6827.606413748299
3,2022-12-12,6734.45,6722.0941448129915,Latih,6726.1182750281905,6785.547680019169
3,2022-12-13,6810.32,6731.722622125767,Latih,6736.682932616197,6781.554500598936
3,2022-12-14,6801.75,6802.526629231305,Latih,6806.296415880056,6840.086052286065
3,2022-12-15,6751.86,6801.082243852945,Latih,6803.976283307107,6826.399971714352
3,2022-12-16,6812.19,6755.145703967537,Latih,6758.730749906029,6792.072277989715
3,2022-12-19,6779.7,6805.629264264138,Latih,6809.196620831224,6839.993861290849
3,2022-12-20,6768.32,6781.2796315324595,Latih,6784.43416884008,6808.710353687437
3,2022-12-21,6820.66,6768.102484713521,Latih,6771.673271538941,6802.613013449342
3,2022-12-22,6824.43,6814.680527747307,Latih,6817.968486410115,6845.231933026351
3,2022-12-23,6800.67,6822.534563812052,Latih,6825.063359223638,6843.483487755693
3,2022-12-26,6835.81,6801.351373402209,Latih,6804.146899424227,6824.262965612445
3,2022-12-27,6923.03,6831.103304289614,Latih,6833.8618597495915,6854.337452883163
3,2022-12-28,6850.52,6913.538129145251,Latih,6914.792975935685,6920.530049368786
3,2022-12-29,6860.08,6855.209254159668,Latih,6856.59951768432,6854.93514737282
3,2022-12-30,6850.62,6857.457508247533,Latih,6859.304085810521,6869.103257710378
3,2023-01-02,6850.98,6849.73579495851,Latih,6851.624566941001,6860.720199582616
3,2023-01-03,6888.76,6849.225650526323,Latih,6851.185023054519,6861.863663867155
3,2023-01-04,6813.24,6883.471152570886,Latih,6885.020710118158,6891.849681860848
3,2023-01-05,6653.84,6818.420428550575,Latih,6820.548264876936,6828.41992305312
3,2023-01-06,6684.56,6667.396982973231,Latih,6672.11475402148,6775.664365900187
3,2023-01-09,6688.27,6681.265943396106,Latih,6691.753991881327,6748.861582800174
3,2023-01-10,6622.5,6687.202106332496,Latih,6692.996530097739,6755.8706094754
3,2023-01-11,6584.45,6631.448413715967,Latih,6645.075344751413,6744.041072151834
3,2023-01-12,6629.93,6606.965443704059,Latih,6622.627526830889,6723.271698690972
3,2023-01-13,6641.83,6642.1954074704,Latih,6653.254100728419,6724.176076211652
3,2023-01-16,6688.06,6648.357535872023,Latih,6662.996948010636,6735.779317375146
3,2023-01-17,6767.34,6683.498122351781,Latih,6695.1017446550895,6751.337489457453
3,2023-01-18,6765.79,6759.574010536398,Latih,6764.381932360854,6810.140345432791
3,2023-01-19,6819.91,6764.718882377174,Latih,6768.532455264654,6801.723051981659
3,2023-01-20,6874.93,6813.793054898414,Latih,6817.116751023862,6844.86532136444
3,2023-01-24,6860.85,6868.355954633395,Latih,6870.404513878267,6883.676945650917
3,2023-01-25,6829.93,6860.312357560733,Latih,6861.955496142546,6867.502627427916
3,2023-01-26,6864.82,6831.067544406986,Latih,6833.208563686942,6844.210881882347
3,2023-01-27,6898.98,6859.930365786294,Latih,6862.009214436451,6874.735719474297
3,2023-01-30,6872.48,6893.9482601014215,Latih,6895.195573775514,6898.7156914255465
3,2023-01-31,6839.34,6872.969943552058,Latih,6874.276939237158,6874.563556377929
3,2023-02-01,6862.26,6840.616957628167,Latih,6842.548148230053,6850.633625842371
3,2023-02-02,6890.57,6858.44351694856,Latih,6860.364080475608,6871.848742316704
3,2023-02-03,6911.73,6886.106129050893,Latih,6887.478792884094,6892.265415718897
3,2023-02-06,6873.79,6907.77034032707,Latih,6908.654024197803,6906.512466838107
3,2023-02-07,6935.3,6875.283170768362,Latih,6876.472551190596,6874.448833293658
3,2023-02-08,6940.12,6927.783296985376,Latih,6928.488988562573,6926.783612090993
3,2023-02-09,6897.37,6937.433151757767,Latih,6937.60719813322,6925.01593046968
3,2023-02-10,6880.33,6899.145931016549,Latih,6899.8154815713015,6890.611448282345
3,2023-02-13,6900.14,6879.936372247976,Latih,6881.1581047144955,6880.946818737131
3,2023-02-14,6941.85,6896.3696637651765,Latih,6897.47931870614,6898.231599020704
3,2023-02-15,6914.54,6935.892113806356,Latih,6936.323653756727,6929.577322093893
3,2023-02-16,6895.66,6914.847546189176,Latih,6915.288995774733,6904.097318351313
3,2023-02-17,6895.71,6895.336438567087,Latih,6896.2304356328095,6891.571248016103
3,2023-02-20,6894.72,6893.712939895733,Latih,6894.756231668933,6893.322204325541
3,2023-02-21,6873.4,6892.820826109095,Latih,6893.876090156479,6892.53107016985
3,2023-02-22,6809.97,6873.426504210274,Latih,6874.755852624517,6875.680699595254
3,2023-02-23,6839.45,6814.101553948554,Latih,6816.392181815836,6827.213906998967
3,2023-02-24,6856.58,6835.191409943735,Latih,6837.787308382726,6856.386751987675
3,2023-02-27,6854.78,6853.3095636424805,Latih,6855.28770170156,6867.3256216139
3,2023-02-28,6843.24,6853.193607458808,Latih,6855.058233113029,6864.342821422855
3,2023-03-01,6844.94,6842.584221992529,Latih,6844.607222449817,6855.336711797752
3,2023-03-02,6857.42,6843.103693140186,Latih,6845.197092363275,6857.733431053499
3,2023-03-03,6813.64,6854.555487277248,Latih,6856.4795707425865,6867.49547545139
3,2023-03-06,6807.0,6816.012588980231,Latih,6818.384242688153,6831.578316598868
3,2023-03-07,6766.76,6806.129947460921,Latih,6808.932109799715,6830.270536214149
3,2023-03-08,6776.37,6769.102774947611,Latih,6772.460101056722,6798.899119833441
3,2023-03-09,6799.79,6774.248588427929,Latih,6778.010886800317,6810.182113872501
3,2023-03-10,6765.3,6796.306561972828,Latih,6799.7544424179505,6827.919755516087
3,2023-03-13,6786.96,6767.143379999426,Latih,6770.576171791879,6798.392540179522
3,2023-03-14,6641.81,6783.709577212065,Latih,6787.4367883014975,6818.728860340748
3,2023-03-15,6628.14,6654.180107933592,Latih,6659.256738932518,6767.973009276417
3,2023-03-16,6565.73,6637.801386669884,Latih,6652.3955720854665,6735.594554244898
3,2023-03-17,6678.24,6593.078779897283,Latih,6608.884322929425,6720.844589139989
3,2023-03-20,6612.49,6663.964034240855,Latih,6672.422266592099,6750.432349657142
3,2023-03-21,6691.61,6624.655123385944,Latih,6638.653278996059,6740.068306131684
3,2023-03-24,6762.25,6685.9083384409705,Latih,6699.716204393523,6756.8174952954305
3,2023-03-27,6708.93,6755.212224075223,Latih,6760.050659504856,6805.774231913718
3,2023-03-28,6760.33,6712.778123678435,Latih,6717.212831154187,6775.755144436089
3,2023-03-29,6839.44,6754.847988932158,Latih,6759.534618615534,6802.678838537367
3,2023-03-30,6808.95,6831.183141870832,Latih,6834.306313613689,6860.885322802404
3,2023-03-31,6805.28,6810.176239835354,Latih,6812.749202625486,6829.481487117445
3,2023-04-03,6827.17,6804.157840378912,Latih,6807.018675829204,6829.328986351525
3,2023-04-04,6833.18,6823.656437647079,Latih,6826.410755729114,6847.054588460959
3,2023-04-05,6819.67,6831.033757483398,Latih,6833.401577373183,6849.8458771050355
3,2023-04-06,6792.77,6819.330657688413,Latih,6821.819478259418,6838.566582364178
3,2023-04-10,6771.23,6793.776645561785,Latih,6796.708597217531,6818.4173570120665
3,2023-04-11,6811.31,6771.892942592231,Latih,6775.307417253582,6803.740581961603
3,2023-04-12,6798.96,6806.378697240087,Latih,6809.759698857697,6837.539007003344
3,2023-04-13,6785.6,6798.643173237771,Latih,6801.5642287788105,6824.093403234814
3,2023-04-14,6818.57,6785.453179765074,Latih,6788.63903779748,6814.597439267668
3,2023-04-17,6787.58,6814.1578729611965,Latih,6817.296693856451,6842.005091253854
3,2023-04-18,6821.81,6788.979485332101,Latih,6791.984974552125,6814.393282846841
3,2023-04-26,6910.15,6817.274206607375,Latih,6820.350273953114,6844.400016910471
3,2023-04-27,6945.48,6900.658495581791,Latih,6902.225428620622,6911.56003592615
3,2023-04-28,6915.72,6940.064070219745,Latih,6940.370865350714,6931.554316733528
3,2023-05-02,6863.3,6916.236980174231,Latih,6916.63484530096,6904.705886535689
3,2023-05-03,6812.72,6866.1363757116005,Latih,6867.425076685588,6865.752209198216
3,2023-05-04,6844.03,6815.699157532486,Latih,6818.035611857507,6830.314389712846
3,2023-05-05,6787.63,6839.5820060909155,Latih,6842.100331367589,6859.776587080994
3,2023-05-08,6769.63,6791.275112856954,Latih,6794.077858115465,6812.125366428527
3,2023-05-09,6779.98,6769.989709716764,Latih,6773.464987388578,6802.935143852861
3,2023-05-10,6811.9,6777.771396476654,Latih,6781.459641625016,6812.790343305502
3,2023-05-11,6755.94,6807.618724417718,Latih,6810.902490542563,6837.214746700859
3,2023-05-12,6707.76,6759.737586776938,Latih,6763.191117059317,6794.9344586393545
3,2023-05-15,6711.74,6711.160868974049,Latih,6715.660291748364,6774.237356013386
3,2023-05-16,6676.56,6710.506507961918,Latih,6715.735555651803,6765.120401962128
3,2023-05-17,6663.11,6679.000224136725,Latih,6684.3619196921745,6759.201995657112
3,2023-05-19,6700.56,6663.710766833884,Latih,6674.851696611955,6749.413966491843
3,2023-05-22,6729.65,6696.614499790238,Latih,6702.5537678951205,6759.340775389697
3,2023-05-23,6736.68,6726.171096522531,Latih,6731.345899048767,6779.060276810555
3,2023-05-24,6745.8,6735.026308410935,Latih,6739.705550707899,6782.009402177959
3,2023-05-25,6704.23,6743.906541007184,Latih,6748.402668043101,6788.618658027381
3,2023-05-26,6687.0,6707.06794302227,Latih,6711.691931256075,6771.4824998516115
3,2023-05-29,6681.1,6687.790631046609,Latih,6693.229675564485,6759.660663794305
3,2023-05-30,6636.42,6680.924812051818,Latih,6686.932326603548,6754.998382219101
3,2023-05-31,6633.26,6641.918627099852,Latih,6655.506065324482,6745.235620381558
3,2023-06-05,6633.44,6641.7859007643265,Latih,6656.427711841774,6735.469484335654
3,2023-06-06,6618.92,6642.069939606348,Latih,6656.780473555413,6734.856017383658
3,2023-06-07,6619.75,6631.502154429862,Latih,6646.41866081887,6732.1133801159485
3,2023-06-08,6666.33,6632.809396734842,Latih,6648.0416886704525,6729.295075384996
3,2023-06-09,6694.02,6666.9292683704325,Latih,6681.18231683673,6738.382009070836
3,2023-06-12,6722.37,6690.90263763489,Latih,6697.609308336991,6753.8524741557485
3,2023-06-13,6719.01,6719.0013633653725,Latih,6724.338531452736,6773.868614452509
3,2023-06-14,6699.72,6718.3813834065395,Latih,6723.298378478012,6769.5077247908985
3,2023-06-15,6713.79,6700.615884926486,Latih,6705.70783438297,6765.1261190593505
3,2023-06-16,6698.55,6711.65229271533,Latih,6717.017665148994,6766.534632455137
3,2023-06-19,6686.06,6699.0949801252955,Latih,6704.290061531681,6763.831857928064
3,2023-06-20,6660.46,6686.437338083998,Latih,6691.986666528301,6758.316092207458
3,2023-06-21,6702.63,6662.150705521715,Latih,6672.288082957281,6750.854562892044
3,2023-06-22,6652.26,6698.291638285535,Latih,6704.230827920455,6761.22571355405
3,2023-06-23,6639.73,6656.189577927452,Latih,6665.266501088156,6752.682363714153
3,2023-06-26,6664.67,6645.723310461651,Latih,6659.913930468273,6739.955869886302
3,2023-06-27,6661.88,6664.577411512894,Latih,6678.57984934093,6742.160943075143
3,2023-07-03,6696.72,6661.545971155477,Latih,6674.819636027529,6746.740562150502
3,2023-07-04,6681.75,6693.010576220917,Latih,6699.849805108624,6756.401156097676
3,2023-07-05,6718.98,6682.37257163854,Latih,6687.980887074188,6757.115793250527
3,2023-07-06,6757.33,6714.923234606405,Latih,6720.430278951248,6772.287153260735
3,2023-07-07,6716.46,6752.9150944111,Latih,6757.538410045232,6799.384243557782
3,2023-07-10,6731.04,6719.1622043672405,Latih,6723.541949239692,6776.187782965926
3,2023-07-11,6796.92,6728.753049728296,Latih,6733.7086071810345,6778.723573414116
3,2023-07-12,6808.21,6790.021207706064,Latih,6794.00171983245,6829.747926268016
3,2023-07-13,6810.21,6805.747843586536,Latih,6808.7674125597205,6832.747406930959
3,2023-07-14,6869.57,6808.556888861986,Latih,6811.362055479321,6833.313242616093
3,2023-07-17,6867.14,6862.685513407925,Latih,6864.903545350472,6880.297244392676
3,2023-07-18,6830.2,6865.5346680438915,Latih,6867.141822543184,6872.986265304129
3,2023-07-20,6864.19,6831.868027698135,Latih,6833.955709824002,6843.855300855077
3,2023-07-21,6880.8,6859.383407731989,Latih,6861.461269902627,6874.210665749352
3,2023-07-24,6899.4,6877.429279385847,Latih,6878.90857268725,6884.327596154852
3,2023-07-25,6917.71,6895.741052110537,Latih,6896.85622236882,6897.601014407023
3,2023-07-26,6948.28,6913.966104317354,Latih,6914.704977478432,6910.463608778761
3,2023-07-27,6896.66,6943.267864243438,Latih,6943.479733140519,6933.093852545668
3,2023-07-28,6900.23,6899.224221618518,Latih,6899.837856720433,6889.3077259156535
3,2023-07-31,6931.36,6897.894514484449,Latih,6898.873438468918,6896.82301836495
3,2023-08-01,6886.5,6926.400588997054,Latih,6926.962456344116,6921.234193966734
3,2023-08-02,6854.51,6888.528070794387,Latih,6889.40292118941,6882.768532532197
3,2023-08-03,6898.08,6855.59368971292,Latih,6857.224161000887,6861.4164299244085
3,2023-08-04,6852.84,6892.261828520639,Latih,6893.652988844856,6898.9350261790005
3,2023-08-07,6886.37,6855.104889110366,Latih,6856.664266612866,6859.039933498839
3,2023-08-08,6868.81,6881.470101282936,Latih,6883.00048973952,6889.782065625233
3,2023-08-09,6875.11,6868.531906707923,Latih,6869.984834102134,6872.79047153924
3,2023-08-10,6893.28,6872.684918230515,Latih,6874.198581375223,6879.387799954456
3,2023-08-11,6879.98,6889.696040127023,Latih,6890.9328164062335,6893.25402513866
3,2023-08-14,6910.17,6879.257920957547,Latih,6880.516511886161,6881.039435712141
3,2023-08-15,6915.1,6905.421599848018,Latih,6906.408841648445,6906.2327774739715
3,2023-08-16,6900.54,6912.554519383059,Latih,6913.2404813698395,6907.4136607203345
3,2023-08-18,6859.91,6899.805145956322,Latih,6900.633766333804,6895.3979814371905
3,2023-08-21,6866.03,6861.724772034625,Latih,6863.1763093895115,6864.434519178311
3,2023-08-22,6916.45,6863.675647386948,Latih,6865.373356222252,6872.979830767255
3,2023-08-23,6921.41,6909.954136946247,Latih,6910.98653260474,6912.487035215841
3,2023-08-24,6899.39,6918.823753677653,Latih,6919.381092186915,6911.8581321013435
3,2023-08-25,6895.44,6899.321434691295,Latih,6900.114340026125,6893.9122984388905
3,2023-08-28,6921.73,6893.7981358543475,Latih,6894.8151738203005,6892.769596433981
3,2023-08-29,6957.83,6917.256506758975,Latih,6917.976659229146,6914.016683812783
3,2023-08-30,6966.66,6952.271462829761,Latih,6952.33213132029,6940.317573036601
3,2023-08-31,6953.26,6963.458454475456,Latih,6963.122244318776,6944.061576697877
3,2023-09-01,6977.65,6952.104254550985,Latih,6951.865257467083,6932.614109618713
3,2023-09-04,6996.75,6973.006769117171,Latih,6972.569624169523,6953.208035454802
3,2023-09-05,6991.71,6992.45902426785,Latih,6991.589756450114,6966.173559996539
3,2023-09-06,6995.95,6989.583122584876,Latih,6988.625161290225,6960.437809342795
3,2023-09-07,6954.81,6992.977284736095,Latih,6992.006364687738,6964.263556284362
3,2023-09-08,6924.78,6956.096761371546,Latih,6955.605853290013,6931.190888710071
3,2023-09-11,6963.39,6925.266092708159,Latih,6925.476818185794,6911.058994009541
3,2023-09-12,6933.97,6957.575987412982,Latih,6957.543030028992,6944.4589485848455
3,2023-09-13,6935.48,6934.3467039570705,Latih,6934.374527163554,6917.583345360206
3,2023-09-14,6959.33,6933.113739076008,Latih,6933.3562560982,6921.449672482061
3,2023-09-15,6982.79,6954.845098219565,Latih,6954.777927932195,6940.263159723034
3,2023-09-18,6936.08,6978.197938235457,Latih,6977.648424302394,6956.741963818125
3,2023-09-19,6980.32,6937.972173135926,Latih,6937.819649950017,6917.501534819948
3,2023-09-20,7011.68,6973.906124560292,Latih,6973.572066722567,6956.894957823805
3,2023-09-21,6991.47,7006.2152121455065,Latih,7005.138335228621,6977.794423271473
3,2023-09-22,7016.84,6990.685378929433,Latih,6989.6119098508925,6958.893879212789
3,2023-09-25,6998.38,7011.873524156868,Latih,7010.643653234302,6980.883763250764
3,2023-09-26,6923.8,6997.398999828158,Latih,6996.198274891434,6963.916629372889
3,2023-09-27,6937.83,6928.229701388526,Latih,6928.106727748263,6906.331246066139
3,2023-09-29,6939.89,6934.342914978911,Latih,6934.636885876109,6924.2387191272255
3,2023-10-02,6961.46,6937.448509450306,Latih,6937.605314854135,6924.603851069855
3,2023-10-03,6940.89,6957.163818333201,Latih,6957.034948235802,6941.5558738750715
3,2023-10-04,6886.58,6940.44267657583,Latih,6940.399428416838,6923.256678764272
3,2023-10-05,6874.83,6889.442851190014,Latih,6890.241047642274,6881.968318280918
3,2023-10-06,6888.52,6874.002025330704,Latih,6875.3780745822605,6877.554696804922
3,2023-10-09,6891.46,6885.360754092974,Latih,6886.659185342235,6889.497242083593
3,2023-10-10,6922.19,6889.233179451866,Latih,6890.386194651766,6890.5924585515695
3,2023-10-11,6931.75,6917.3213229474895,Latih,6918.067303245114,6914.742934519993
3,2023-10-12,6935.15,6928.694736802626,Latih,6929.077401176739,6919.553681263076
3,2023-10-13,6926.78,6932.618638456513,Latih,6932.882992548098,6921.388690111685
3,2023-10-16,6896.29,6925.339563012469,Latih,6925.681355746437,6914.430041151987
3,2023-10-17,6939.62,6896.988814184411,Latih,6897.7777736011585,6890.9624332118465
3,2023-10-18,6927.91,6933.5323426926625,Latih,6934.022353974629,6928.1543926451095
3,2023-10-19,6846.43,6926.757918783474,Latih,6927.050140921521,6914.922742832648
3,2023-10-20,6849.17,6851.936787709334,Latih,6853.339337388017,6851.243045986333
3,2023-10-23,6741.96,6847.216214162447,Latih,6849.231479723491,6860.805283441285
3,2023-10-24,6806.76,6750.3719053665045,Latih,6753.704076247836,6799.90014992717
3,2023-10-25,6834.39,6799.878940617473,Latih,6803.618729320796,6836.576696230805
3,2023-10-26,6714.52,6830.325487607454,Latih,6833.010236463284,6852.657209219375
3,2023-10-27,6758.79,6724.216577921978,Latih,6728.008750929854,6791.6168607509435
3,2023-10-30,6735.89,6753.890341517354,Latih,6758.540045478668,6800.9485758778765
3,2023-10-31,6752.21,6736.886562167279,Latih,6741.03294858309,6780.2066108537
3,2023-11-01,6642.42,6749.641417281354,Latih,6754.114586248423,6793.783438818485
3,2023-11-02,6751.39,6651.66102037729,Latih,6657.005928965893,6760.964610360887
3,2023-11-03,6788.85,6741.3555946463575,Latih,6746.839232522571,6801.629448527129
3,2023-11-06,6878.84,6784.285927872091,Latih,6788.164339368075,6821.491361718808
3,2023-11-07,6843.79,6869.435297749083,Latih,6871.7499374247,6889.655056386931
3,2023-11-08,6804.11,6845.2088628575575,Latih,6847.034006910957,6853.592974724807
3,2023-11-09,6838.23,6806.177724457713,Latih,6808.776582335266,6825.241508457099
3,2023-11-10,6809.26,6833.588111682569,Latih,6836.279788315034,6855.94850846056
3,2023-11-13,6838.31,6810.350017170938,Latih,6812.928697058293,6829.837471704518
3,2023-11-14,6862.06,6834.096305575705,Latih,6836.711978445089,6855.545329796412
3,2023-11-15,6958.21,6858.171360700765,Latih,6860.112079798022,6871.7831638485595
3,2023-11-16,6958.01,6947.756121863177,Latih,6948.281063488177,6946.145380165628
3,2023-11-17,6977.67,6955.658854144267,Latih,6955.427569536619,6937.154179833283
3,2023-11-20,6994.89,6973.444721184427,Latih,6972.9696416152065,6952.793445016197
3,2023-11-21,6961.79,6990.776404085216,Latih,6989.930228856262,6964.693885555321
3,2023-11-22,6906.95,6962.324003026538,Latih,6961.754355943256,6936.833080749263
3,2023-11-23,7004.34,6909.736707891868,Latih,6910.1145968083,6896.259267738804
3,2023-11-24,7009.63,6993.463933019695,Latih,6992.9247771216005,6978.760097042377
3,2023-11-27,7013.41,7006.481830655991,Latih,7005.239897779285,6973.9884507603
3,2023-11-28,7041.07,7010.372505886018,Latih,7009.04129661268,6976.512448294217
3,2023-11-29,7036.09,7035.754758476081,Latih,7034.0481937450795,6998.1524908221345
3,2023-11-30,7080.74,7033.68983263916,Latih,7031.825789904657,6990.339573017415
3,2023-12-01,7059.91,7073.683550851412,Latih,7071.301516688533,7018.810537827076
3,2023-12-04,7093.6,7058.766994017428,Latih,7056.2905717004,6992.976746656355
3,2023-12-05,7100.85,7087.434582131575,Latih,7084.70288581855,7019.505557489456
3,2023-12-06,7087.4,7096.977785015773,Latih,7093.888086316656,7013.866661188662
3,2023-12-11,7088.79,7153.805865930397,Uji,7149.656957265813,7037.240845034185
3,2023-12-12,7125.31,7091.890151407193,Uji,7088.427070209454,6987.078137201723
3,2023-12-13,7075.34,7118.702978662326,Uji,7115.346033693029,7030.117207374635
3,2023-12-14,7176.02,7076.679354636141,Uji,7073.656467504569,6989.1047696972455
3,2023-12-15,7190.99,7163.678911694368,Uji,7159.552423018892,7064.860208977528
3,2023-12-18,7119.52,7185.891112344348,Uji,7181.021535549842,7043.927113546197
3,2023-12-19,7187.85,7122.492943301275,Uji,7118.396945810988,6996.3311805868725
3,2023-12-20,7219.67,7178.053667071544,Uji,7173.671859560094,7058.862951570815
3,2023-12-21,7209.62,7212.90854442009,Uji,7207.5869806451465,7057.783832655018
3,2023-12-22,7237.52,7206.620051354851,Uji,7201.171276561703,7042.209159460727
3,2023-12-26,7237.52,7230.997260673135,Uji,7225.2799392504385,7062.1141638714735
3,2023-12-27,7245.92,7233.463324955195,Uji,7227.524404360144,7053.798993470734
3,2023-12-28,7303.89,7241.070158220024,Uji,7235.026312075943,7058.890079757637
3,2023-12-29,7272.8,7294.308664358356,Uji,7287.474334238268,7091.521163226436
3,2024-01-02,7323.59,7271.278178945874,Uji,7264.3719255007245,7055.40103621251
3,2024-01-03,7279.09,7314.524364978175,Uji,7307.230604441265,7095.4498627579915
3,2024-01-04,7359.76,7278.715517093038,Uji,7271.5743021620265,7053.366556720799
3,2024-01-05,7350.62,7347.834908636913,Uji,7340.039568103655,7115.497189259602
3,2024-01-08,7283.58,7346.68826071392,Uji,7338.366498836382,7085.9151794696545
3,2024-01-09,7200.2,7285.170590677358,Uji,7277.758766477799,7048.082434327666
3,2024-01-10,7227.3,7203.738454994645,Uji,7197.899886270846,7017.615328207672
3,2024-01-11,7219.96,7220.909655613391,Uji,7215.39474185237,7058.72744515664
3,2024-01-12,7241.14,7216.658063398687,Uji,7211.0196603376535,7046.202114681069
3,2024-01-15,7224.0,7235.189395076722,Uji,7229.344772955864,7061.22646682269
3,2024-01-16,7242.79,7221.5399263472245,Uji,7215.741130684105,7044.5258617753425
3,2024-01-17,7200.63,7237.040658417433,Uji,7231.143349322169,7061.022444921798
3,2024-01-18,7252.97,7200.522531756844,Uji,7195.00241655835,7029.935336422982
3,2024-01-19,7227.4,7244.193755942673,Uji,7238.354918179006,7074.1574645812
3,2024-01-22,7247.93,7225.664531743614,Uji,7219.729377706734,7043.071297721926
3,2024-01-23,7256.23,7241.995834730358,Uji,7236.007321119398,7063.1244085807275
3,2024-01-24,7227.82,7251.326720317694,Uji,7245.071543356271,7062.036276829309
3,2024-01-25,7178.04,7226.33300613889,Uji,7220.366688317148,7042.360673747126
3,2024-01-26,7137.09,7178.742409136973,Uji,7173.623253023706,7020.736773611367
3,2024-01-29,7157.17,7137.2592413682505,Uji,7133.046659934596,7010.757277739107
3,2024-01-30,7192.22,7151.823669853288,Uji,7147.685477943498,7035.031848347249
3,2024-01-31,7207.94,7185.338863172614,Uji,7180.603537272893,7050.290534215038
3,2024-02-01,7201.7,7202.672474192466,Uji,7197.462606803263,7049.372032101219
3,2024-02-02,7238.79,7198.4111517024885,Uji,7193.1543368560915,7040.904943854276
3,2024-02-05,7198.62,7231.44731953451,Uji,7225.7769904089855,7065.244308230944
3,2024-02-06,7247.41,7198.348734452809,Uji,7192.885566026652,7029.905742037358
3,2024-02-07,7235.15,7238.981108474822,Uji,7233.227601189703,7071.38666780717
3,2024-02-12,7297.67,7232.1911699331695,Uji,7226.203463441818,7049.414988800352
3,2024-02-13,7209.74,7287.724048076964,Uji,7281.052890637612,7090.961201578449
3,2024-02-15,7303.28,7213.623024633017,Uji,7207.553485181417,7019.203111836375
3,2024-02-16,7335.54,7290.620890029766,Uji,7284.018875836826,7101.934351368021
3,2024-02-19,7296.7,7328.039941532714,Uji,7320.354997025829,7093.608374532531
3,2024-02-20,7352.6,7295.718926513293,Uji,7288.262845255233,7060.454412077731
3,2024-02-21,7349.02,7342.907443430528,Uji,7335.061702761753,7105.909236077142
3,2024-02-22,7339.64,7344.606430205211,Uji,7336.361613730295,7087.079359824131
3,2024-02-23,7295.1,7335.795733205183,Uji,7327.696467299563,7082.461245627472
3,2024-02-26,7283.82,7294.63240900109,Uji,7287.163772549129,7058.277117255396
3,2024-02-27,7285.32,7280.480777355528,Uji,7273.5065465034,7064.699771535463
3,2024-02-28,7328.64,7280.842053060031,Uji,7273.938803893422,7068.970734620758
3,2024-02-29,7316.11,7320.204065659147,Uji,7312.747939561109,7094.779146363806
3,2024-03-01,7311.91,7312.686194911103,Uji,7305.042592864135,7074.274048524567
3,2024-03-04,7276.75,7307.775320496658,Uji,7300.283546615937,7075.462890867063
3,2024-03-05,7247.46,7275.564118583893,Uji,7268.544778713678,7055.408748688763
3,2024-03-06,7329.8,7245.932201898189,Uji,7239.557705754728,7048.138932700222
3,2024-03-07,7373.96,7317.908169094425,Uji,7310.738122057418,7106.76585902102
3,2024-03-08,7381.91,7365.176232133019,Uji,7356.800931321488,7108.990280660463
3,2024-03-13,7421.21,7376.278610739816,Uji,7367.453564946759,7100.647309473228
3,2024-03-14,7433.31,7412.570295510405,Uji,7403.191475986354,7122.097006293609
3,2024-03-15,7328.05,7427.001504420157,Uji,7417.159487921113,7117.717844340875
3,2024-03-18,7302.45,7332.750381244524,Uji,7324.126577273709,7050.454244975513
3,2024-03-19,7336.75,7300.263906705478,Uji,7292.795539293386,7066.170791860885
3,2024-03-20,7331.13,7329.0623827160425,Uji,7321.368918613296,7094.589159376095
3,2024-03-21,7338.35,7327.004765795571,Uji,7319.1092527509745,7080.960361876556
3,2024-03-22,7350.15,7333.046235420807,Uji,7325.105075278384,7087.011203057239
3,2024-03-25,7377.76,7344.370213199958,Uji,7336.224313716992,7092.011174508403
3,2024-03-26,7365.66,7370.416052627671,Uji,7361.831797517644,7105.228296167922
3,2024-03-27,7310.09,7361.898967805015,Uji,7353.246645608054,7089.665953967641
3,2024-03-28,7288.81,7310.506792609791,Uji,7302.644416309097,7059.624603440828
3,2024-04-01,7205.06,7286.324502676822,Uji,7279.168983792758,7063.256551996536
3,2024-04-02,7236.98,7208.601754192199,Uji,7202.66103999802,7019.000121254981
