Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7042.183286793295,Latih,7039.4567470777665,6987.989868478831
3,2022-11-21,7063.25,7079.153938514062,Latih,7075.349131842324,7018.122916761101
3,2022-11-22,7030.59,7060.355360565847,Latih,7056.72690952844,7041.910749405686
3,2022-11-23,7054.12,7027.890992136063,Latih,7025.153242425979,7021.542861899794
3,2022-11-24,7080.52,7051.262754622762,Latih,7048.210048905676,7002.001150992571
3,2022-11-25,7053.15,7077.507683553764,Latih,7073.676869694658,7024.5460642809285
3,2022-11-28,7017.36,7050.317438201969,Latih,7046.934799925153,7038.711551479761
3,2022-11-29,7012.07,7014.739336844743,Latih,7012.379588151038,7011.494985060751
3,2022-11-30,7081.31,7009.468756125032,Latih,7007.4843180490125,6984.0120243311485
3,2022-12-01,7020.8,7078.277003060051,Latih,7074.724735145637,6991.0139662898155
3,2022-12-02,7019.64,7018.168519018949,Latih,7015.530269220531,7032.977908304992
3,2022-12-05,6987.33,7016.993038989962,Latih,7014.808793971002,6988.032556138095
3,2022-12-06,6892.57,6984.883130587991,Latih,6983.456143121179,6980.865647899564
3,2022-12-07,6818.75,6890.699222539706,Latih,6891.697046574994,6938.482317568113
3,2022-12-08,6804.23,6817.301940133903,Latih,6820.679982312951,6854.035724669733
3,2022-12-09,6715.12,6802.844432576926,Latih,6807.080151439341,6793.640533807904
3,2022-12-12,6734.45,6714.282078967859,Latih,6720.686057396999,6768.512254854468
3,2022-12-13,6810.32,6733.458713982425,Latih,6740.0436105136805,6698.533168828207
3,2022-12-14,6801.75,6808.865029192301,Latih,6813.554640734228,6724.810046243689
3,2022-12-15,6751.86,6800.3766643756935,Latih,6804.72937074128,6786.337939795285
3,2022-12-16,6812.19,6750.793098491902,Latih,6756.3628627562775,6772.480592926768
3,2022-12-19,6779.7,6810.72994630638,Latih,6815.253313629064,6739.450018882029
3,2022-12-20,6768.32,6778.464218980102,Latih,6783.314918143778,6784.88835297945
3,2022-12-21,6820.66,6767.1426849797635,Latih,6772.486511803892,6756.496104751553
3,2022-12-22,6824.43,6819.153539774451,Latih,6823.364372448956,6754.201374026264
3,2022-12-23,6800.67,6822.919739224944,Latih,6826.673697361384,6797.9622333285515
3,2022-12-26,6835.81,6799.308643354507,Latih,6803.586803256305,6797.850424842865
3,2022-12-27,6923.03,6834.2216333148235,Latih,6837.85288685087,6782.9900076616095
3,2022-12-28,6850.52,6920.913386342572,Latih,6922.274638401317,6823.872274882232
3,2022-12-29,6860.08,6848.886167051233,Latih,6851.312682472505,6882.75084316079
3,2022-12-30,6850.62,6858.3596661892925,Latih,6861.0763635296025,6827.477588490879
3,2023-01-02,6850.98,6848.961946614422,Latih,6851.830494540967,6834.092247557675
3,2023-01-03,6888.76,6849.316137602367,Latih,6852.243156860509,6826.324304251109
3,2023-01-04,6813.24,6886.861839623792,Latih,6888.910421288652,6831.75290105406
3,2023-01-05,6653.84,6811.824714374575,Latih,6815.35734237853,6850.143973280229
3,2023-01-06,6684.56,6685.21280311884,Latih,6689.364323712157,6763.203851613131
3,2023-01-09,6688.27,6683.855440928206,Latih,6692.029455077516,6649.17721067385
3,2023-01-10,6622.5,6687.553909591601,Latih,6695.4250969480145,6667.009262891574
3,2023-01-11,6584.45,6628.390691526317,Latih,6634.1338463814645,6663.490064461095
3,2023-01-12,6629.93,6592.73798765533,Latih,6599.5116324698965,6639.864205027829
3,2023-01-13,6641.83,6629.5385277087325,Latih,6639.46882851989,6631.861042405524
3,2023-01-16,6688.06,6641.381696385676,Latih,6650.715093011792,6636.595667680585
3,2023-01-17,6767.34,6687.329205250756,Latih,6695.506885068285,6643.20944676281
3,2023-01-18,6765.79,6766.1344580695295,Latih,6772.147880288389,6680.640336020007
3,2023-01-19,6819.91,6764.623754363384,Latih,6770.113490476635,6745.939350209707
3,2023-01-20,6874.93,6818.407245596979,Latih,6822.653300074373,6752.008956921274
3,2023-01-24,6860.85,6873.106010465961,Latih,6875.694599988502,6804.201245477827
3,2023-01-25,6829.93,6859.13403019313,Latih,6861.660583605805,6847.752253682054
3,2023-01-26,6864.82,6828.400664282476,Latih,6831.743394978677,6831.918450253641
3,2023-01-27,6898.98,6863.062527944783,Latih,6865.814738547841,6811.107723122867
3,2023-01-30,6872.48,6897.023542747542,Latih,6898.737550914928,6844.577045144476
3,2023-01-31,6839.34,6870.700816454332,Latih,6872.788027760427,6869.204506381195
3,2023-02-01,6862.26,6837.756615417636,Latih,6840.799142459668,6842.8064040846
3,2023-02-02,6890.57,6860.521962038913,Latih,6863.267065505424,6818.535600034628
3,2023-02-03,6911.73,6888.664787887974,Latih,6890.591830791875,6841.31946556691
3,2023-02-06,6873.79,6909.704064387724,Latih,6910.940706147001,6867.586052207391
3,2023-02-07,6935.3,6872.007498259585,Latih,6873.974314224165,6878.94406353001
3,2023-02-08,6940.12,6933.121496392239,Latih,6933.930207819391,6856.92184986774
3,2023-02-09,6897.37,6937.934619654168,Latih,6938.197404346515,6908.402539179967
3,2023-02-10,6880.33,6895.451766991063,Latih,6896.67154891853,6904.52997930114
3,2023-02-13,6900.14,6878.501537784976,Latih,6880.418088133973,6868.940309229533
3,2023-02-14,6941.85,6898.182162944719,Latih,6899.7598127383435,6857.550551202336
3,2023-02-15,6914.54,6939.640668725421,Latih,6940.111533336689,6879.584602618856
3,2023-02-16,6895.66,6912.515844901846,Latih,6913.325385868596,6909.161545491264
3,2023-02-17,6895.71,6893.742780901237,Latih,6895.182771961733,6885.210046926183
3,2023-02-20,6894.72,6893.785423720523,Latih,6895.357513356848,6869.616182221214
3,2023-02-21,6873.4,6892.801544918461,Latih,6894.396278743788,6869.523049586455
3,2023-02-22,6809.97,6871.613534210961,Latih,6873.709444472831,6865.809357750456
3,2023-02-23,6839.45,6808.569242275986,Latih,6812.286117750439,6838.153897624648
3,2023-02-24,6856.58,6837.842483975924,Latih,6841.323770204819,6791.168999048501
3,2023-02-27,6854.78,6854.8771917009735,Latih,6857.753227903881,6817.855018845234
3,2023-02-28,6843.24,6853.094847406783,Latih,6855.89165136818,6831.765187208091
3,2023-03-01,6844.94,6841.6257674581175,Latih,6844.7028212833775,6828.710508531963
3,2023-03-02,6857.42,6843.310898679531,Latih,6846.43001240436,6819.405809491906
3,2023-03-03,6813.64,6855.7140850544365,Latih,6858.531874125639,6822.505552346144
3,2023-03-06,6807.0,6812.210495127174,Latih,6815.955059288177,6826.871755545174
3,2023-03-07,6766.76,6805.595297980638,Latih,6809.802879756721,6789.794272576302
3,2023-03-08,6776.37,6765.602588667896,Latih,6770.789901548055,6778.842354516415
3,2023-03-09,6799.79,6775.137854875949,Latih,6780.386419166355,6746.8970200445
3,2023-03-10,6765.3,6798.416081168087,Latih,6803.053924955161,6758.018623791959
3,2023-03-13,6786.96,6764.1489662540225,Latih,6769.421026693013,6772.686408426789
3,2023-03-14,6641.81,6785.661595983833,Latih,6790.674997008473,6747.128921201849
3,2023-03-15,6628.14,6671.813205167963,Latih,6676.348085155055,6741.432809088849
3,2023-03-16,6565.73,6627.781120047428,Latih,6637.348020860115,6640.446127055148
3,2023-03-17,6678.24,6589.933538477647,Latih,6596.815455024619,6642.744231988798
3,2023-03-20,6612.49,6677.541658115252,Latih,6686.484162231252,6631.861042405524
3,2023-03-21,6691.61,6621.831718107469,Latih,6627.7696578279965,6657.811260579688
3,2023-03-24,6762.25,6690.846184102314,Latih,6699.148675999212,6631.861042405524
3,2023-03-27,6708.93,6761.077360486116,Latih,6767.183735979822,6682.882413400874
3,2023-03-28,6760.33,6708.11475473376,Latih,6714.95859092923,6734.0109295241755
3,2023-03-29,6839.44,6759.175764269854,Latih,6765.204409661319,6696.9332559853965
3,2023-03-30,6808.95,6837.813988169766,Latih,6841.645810928381,6750.149812954391
3,2023-03-31,6805.28,6807.542855174574,Latih,6811.52312068108,6811.3778391516535
3,2023-04-03,6827.17,6803.884226831825,Latih,6808.1647856724585,6785.685316332309
3,2023-04-04,6833.18,6825.636974644994,Latih,6829.435974539553,6785.625813681214
3,2023-04-05,6819.67,6831.617887879645,Latih,6835.123028976953,6804.529877678187
3,2023-04-06,6792.77,6818.1939866605735,Latih,6821.969893966351,6807.661098197134
3,2023-04-10,6771.23,6791.45588522914,Latih,6795.950779165656,6792.844265474707
3,2023-04-11,6811.31,6770.0395269325645,Latih,6775.223633754281,6767.691145173338
3,2023-04-12,6798.96,6809.862651447686,Latih,6814.269703866872,6755.3360272550835
3,2023-04-13,6785.6,6797.604343042404,Latih,6802.014758459957,6786.777057701975
3,2023-04-14,6818.57,6784.322651814251,Latih,6789.129945879012,6774.757656700639
3,2023-04-17,6787.58,6817.082964100275,Latih,6821.220259210501,6768.196088168052
3,2023-04-18,6821.81,6786.297695914835,Latih,6790.920675249129,6791.230407398671
3,2023-04-26,6910.15,6820.303595535789,Latih,6824.351838449274,6770.272223999527
3,2023-04-27,6945.48,6908.1081423029755,Latih,6909.8667438287,6810.5546668315255
3,2023-04-28,6915.72,6943.2519012111925,Latih,6943.567978217652,6888.348935081405
3,2023-05-02,6863.3,6913.689867631541,Latih,6914.4464301640255,6912.074709196137
3,2023-05-03,6812.72,6861.584086602966,Latih,6863.765910263101,6879.844226092738
3,2023-05-04,6844.03,6811.298382710251,Latih,6815.022791301045,6831.226659069693
3,2023-05-05,6787.63,6842.395131804384,Latih,6845.750731574334,6794.0633748025
3,2023-05-08,6769.63,6786.35692952606,Latih,6790.799024388224,6812.085862407717
3,2023-05-09,6779.98,6768.44750592592,Latih,6773.704993371991,6763.2266079020765
3,2023-05-10,6811.9,6778.726532852678,Latih,6783.8711580735735,6749.758819554323
3,2023-05-11,6755.94,6810.452297161254,Latih,6814.783883897099,6762.646333743955
3,2023-05-12,6707.76,6754.851576130415,Latih,6760.255107385542,6781.421729423432
3,2023-05-15,6711.74,6706.949666369725,Latih,6713.865156850387,6728.638023974172
3,2023-05-16,6676.56,6710.886907917131,Latih,6718.050228957405,6689.367159840779
3,2023-05-17,6663.11,6675.926779929712,Latih,6683.877547037468,6687.877844804243
3,2023-05-19,6700.56,6662.547079719168,Latih,6671.05799904482,6659.6700121967615
3,2023-05-22,6729.65,6699.759609492438,Latih,6707.497274603713,6654.788323003139
3,2023-05-23,6736.68,6728.683054522297,Latih,6735.481994689576,6685.850237039194
3,2023-05-24,6745.8,6735.68031070324,Latih,6742.110946499431,6710.842247298826
3,2023-05-25,6704.23,6744.746326539242,Latih,6750.91593761223,6717.889825145324
3,2023-05-26,6687.0,6703.437776855695,Latih,6710.506687321831,6719.779852647205
3,2023-05-29,6681.1,6686.299163691119,Latih,6694.060930290686,6683.090213069931
3,2023-05-30,6636.42,6680.429341502502,Latih,6688.4494984765515,6668.05163544522
3,2023-05-31,6633.26,6636.024451198065,Latih,6645.1220511937245,6660.562955522996
3,2023-06-05,6633.44,6632.867318776705,Latih,6642.353574888567,6638.793095653141
3,2023-06-06,6618.92,6633.045019610384,Latih,6642.54940228344,6638.066884180913
3,2023-06-07,6619.75,6618.615211949951,Latih,6628.454936005109,6639.357339519048
3,2023-06-08,6666.33,6619.434623316905,Latih,6629.357598396622,6636.020185795137
3,2023-06-09,6694.02,6665.725819405032,Latih,6674.563095302149,6632.196972312339
3,2023-06-12,6722.37,6693.261388639079,Latih,6701.127957477736,6656.087365197104
3,2023-06-13,6719.01,6721.445792357942,Latih,6728.459672960809,6679.457457394615
3,2023-06-14,6699.72,6718.11726472484,Latih,6725.0089115470855,6702.426881966758
3,2023-06-15,6713.79,6698.945741467792,Latih,6706.3083089512775,6697.0305923681135
3,2023-06-16,6698.55,6712.9211968389345,Latih,6720.093732494732,6683.002091302738
3,2023-06-19,6686.06,6697.781045453566,Latih,6705.207565955985,6692.558376250581
3,2023-06-20,6660.46,6685.362860105947,Latih,6693.18651708545,6678.269119501873
3,2023-06-21,6702.63,6659.917091686738,Latih,6668.422372385127,6664.471656424267
3,2023-06-22,6652.26,6701.815735483635,Latih,6709.524153719116,6653.541267158922
3,2023-06-23,6639.73,6651.7741852723175,Latih,6660.352599975181,6677.049842024162
3,2023-06-26,6664.67,6639.303088750402,Latih,6648.527541044439,6645.958619457345
3,2023-06-27,6661.88,6664.0836000427735,Latih,6672.818326909705,6640.876310596178
3,2023-07-03,6696.72,6661.320269125116,Latih,6669.943613486154,6653.509604529303
3,2023-07-04,6681.75,6695.94296506645,Latih,6703.778336490262,6653.95154735462
3,2023-07-05,6718.98,6681.078938266948,Latih,6689.015423841642,6676.171606210783
3,2023-07-06,6757.33,6718.072234176715,Latih,6725.251316469333,6668.858261813386
3,2023-07-07,6716.46,6756.198143096293,Latih,6762.225376028445,6704.830181489307
3,2023-07-10,6731.04,6715.596192999502,Latih,6722.300184512904,6730.968189492248
3,2023-07-11,6796.92,6730.07039223837,Latih,6736.724869205826,6699.177283905315
3,2023-07-12,6808.21,6795.546927901835,Latih,6800.57126988116,6720.172404236516
3,2023-07-13,6810.21,6806.79156133953,Latih,6811.089114531907,6776.142808467774
3,2023-07-14,6869.57,6808.783353171977,Latih,6812.954816345606,6785.743406524091
3,2023-07-17,6867.14,6867.775680475275,Latih,6870.55692496423,6795.458122324974
3,2023-07-18,6830.2,6865.38297439758,Latih,6867.801553142707,6844.177565778531
3,2023-07-20,6864.19,6828.671363230978,Latih,6831.963424751794,6837.15257607106
3,2023-07-21,6880.8,6862.43653942887,Latih,6865.201417325775,6811.245269756052
3,2023-07-24,6899.4,6878.9561479041395,Latih,6881.09606860463,6841.587294756807
3,2023-07-25,6917.71,6897.446944241866,Latih,6899.038382328793,6857.838423862496
3,2023-07-26,6948.28,6915.650249059247,Latih,6916.6859628761285,6875.694510308545
3,2023-07-27,6896.66,6946.0373606581,Latih,6946.23514980202,6894.976104502126
3,2023-07-28,6900.23,6894.749214212342,Latih,6895.927833039805,6910.421817919062
3,2023-07-31,6931.36,6898.277716938302,Latih,6899.738020508929,6871.056352641623
3,2023-08-01,6886.5,6929.215867029477,Latih,6929.929226242948,6878.234246674818
3,2023-08-02,6854.51,6884.645915160221,Latih,6886.179532095236,6895.933303517147
3,2023-08-03,6898.08,6852.837690131702,Latih,6855.429575392643,6856.451568176189
3,2023-08-04,6852.84,6896.125263463899,Latih,6897.932942345782,6835.935574222243
3,2023-08-07,6886.37,6851.182422335782,Latih,6853.731216377654,6864.765034657757
3,2023-08-08,6868.81,6884.4873385772535,Latih,6886.578249181552,6832.965239545142
3,2023-08-09,6875.11,6867.048891688327,Latih,6869.310194209855,6858.286330404917
3,2023-08-10,6893.28,6873.303216690164,Latih,6875.542368262451,6844.632018957771
3,2023-08-11,6879.98,6891.362809377356,Latih,6893.1363201958375,6852.305574110188
3,2023-08-14,6910.17,6878.1521446747,Latih,6880.105688005728,6865.513189694325
3,2023-08-15,6915.1,6908.14979864274,Latih,6909.497352088139,6858.623571881095
3,2023-08-16,6900.54,6913.060471277283,Latih,6914.080670461701,6884.239351077718
3,2023-08-18,6859.91,6898.592740205273,Latih,6899.915631662651,6886.335530379457
3,2023-08-21,6866.03,6858.209429842273,Latih,6860.577025532166,6867.963739343922
3,2023-08-22,6916.45,6864.276234055201,Latih,6866.788752554695,6836.044714729225
3,2023-08-23,6921.41,6914.385582313584,Latih,6915.6860313618645,6847.949549586214
3,2023-08-24,6899.39,6919.33365148996,Latih,6920.163213506984,6890.285528900667
3,2023-08-25,6895.44,6897.452212939306,Latih,6898.757235665365,6891.097177346392
3,2023-08-28,6921.73,6893.51849133019,Latih,6895.070537496253,6872.661623861831
3,2023-08-29,6957.83,6919.6438320392845,Latih,6920.61425884788,6872.968329312842
3,2023-08-30,6966.66,6955.529580487065,Latih,6955.47761095231,6899.59484645848
3,2023-08-31,6953.26,6964.318305897766,Latih,6963.806771426254,6930.6237975055465
3,2023-09-01,6977.65,6951.004823125056,Latih,6950.741567612938,6935.058381671359
3,2023-09-04,6996.75,6975.238365153129,Latih,6974.50428986972,6928.3401870948555
3,2023-09-05,6991.71,6994.228947888074,Latih,6992.879981983361,6951.087866764716
3,2023-09-06,6995.95,6989.22745187765,Latih,6987.860460301694,6964.804550621563
3,2023-09-07,6954.81,6993.439181351719,Latih,6992.009503486213,6961.907888028674
3,2023-09-08,6924.78,6952.556107011489,Latih,6952.050222377233,6957.007281969241
3,2023-09-11,6963.39,6922.697120676088,Latih,6923.177805242586,6920.739138187218
3,2023-09-12,6933.97,6961.0561974824,Latih,6960.853744980745,6902.870227507397
3,2023-09-13,6935.48,6931.833311078001,Latih,6932.040337257434,6928.874724475194
3,2023-09-14,6959.33,6933.3229175743945,Latih,6933.702600089957,6906.673375099943
3,2023-09-15,6982.79,6957.02544216042,Latih,6956.841643089704,6911.160287520335
3,2023-09-18,6936.08,6980.348777470644,Latih,6979.452740185912,6934.053966159274
3,2023-09-19,6980.32,6933.9374718958625,Latih,6933.958636365582,6943.623938510468
3,2023-09-20,7011.68,6977.885358747299,Latih,6977.210741275007,6914.506874454664
3,2023-09-21,6991.47,7009.067258960067,Latih,7007.353340472638,6955.32183686798
3,2023-09-22,7016.84,6988.994463350829,Latih,6987.527657983359,6975.791466284449
3,2023-09-25,6998.38,7014.199463506997,Latih,7012.28717295593,6965.235956051999
3,2023-09-26,6923.8,6995.863544454036,Latih,6994.20011578208,6980.954296536501
3,2023-09-27,6937.83,6921.739518101263,Latih,6921.935334286141,6952.747349518589
3,2023-09-29,6939.89,6935.654529181768,Latih,6936.0515423489105,6898.588996067091
3,2023-10-02,6961.46,6937.706989504744,Latih,6937.957196583201,6910.46186001961
3,2023-10-03,6940.89,6959.143862091355,Latih,6958.879530419759,6915.0936055696475
3,2023-10-04,6886.58,6938.709611417701,Latih,6938.769876348426,6928.799707191634
3,2023-10-05,6874.83,6884.72900363986,Latih,6886.193522168441,6902.991923208281
3,2023-10-06,6888.52,6873.031598522108,Latih,6875.15185689215,6859.277473283449
3,2023-10-09,6891.46,6886.632236515326,Latih,6888.518026639266,6851.427697016635
3,2023-10-10,6922.19,6889.559121253534,Latih,6891.280124457522,6863.1391370475685
3,2023-10-11,6931.75,6920.099495897936,Latih,6921.087365458059,6869.742092880051
3,2023-10-12,6935.15,6929.611647097218,Latih,6930.160959250379,6896.432865714475
3,2023-10-13,6926.78,6932.9940835941325,Latih,6933.397150158335,6904.794131612823
3,2023-10-16,6896.29,6924.677343794156,Latih,6925.25044355576,6906.466797320292
3,2023-10-17,6939.62,6894.373500034852,Latih,6895.712466624423,6894.460399912639
3,2023-10-18,6927.91,6937.423107602645,Latih,6937.9728457356,6876.100446631353
3,2023-10-19,6846.43,6925.802020127821,Latih,6926.317321157503,6910.124484023498
3,2023-10-20,6849.17,6844.823351144828,Latih,6847.310221176781,6885.558588076872
3,2023-10-23,6741.96,6847.515857316889,Latih,6850.51435150031,6822.6162174123865
3,2023-10-24,6806.76,6740.9723025125495,Latih,6746.436849768036,6806.965787074896
3,2023-10-25,6834.39,6805.329934989543,Latih,6810.049096077117,6730.532109494082
3,2023-10-26,6714.52,6832.812738779223,Latih,6836.433925740159,6787.829317470819
3,2023-10-27,6758.79,6713.697085402031,Latih,6719.902075217833,6790.684278883964
3,2023-10-30,6735.89,6757.647438452269,Latih,6763.672317285564,6701.3431557431995
3,2023-10-31,6752.21,6734.90613726931,Latih,6741.149386796527,6734.813520294301
3,2023-11-01,6642.42,6751.11626021492,Latih,6757.1428093374025,6718.107635339518
3,2023-11-02,6751.39,6658.49929641546,Latih,6663.393344628079,6715.870602456202
3,2023-11-03,6788.85,6750.266352057779,Latih,6756.971722400512,6648.802449345897
3,2023-11-06,6878.84,6787.534673973947,Latih,6792.602398632199,6735.891697570555
3,2023-11-07,6843.79,6876.980117324036,Latih,6879.697285484117,6779.067227007179
3,2023-11-08,6804.11,6842.18133478824,Latih,6845.0758002221955,6848.6660924381395
3,2023-11-09,6838.23,6802.734529790314,Latih,6806.796269537243,6814.314902564916
3,2023-11-10,6809.26,6836.627858645952,Latih,6840.17878136102,6786.161135761171
3,2023-11-13,6838.31,6807.850502265128,Latih,6811.832112970981,6810.4201020568935
3,2023-11-14,6862.06,6836.709332886374,Latih,6840.222007100023,6790.427480328709
3,2023-11-15,6958.21,6860.322782855669,Latih,6863.079813756386,6817.65731938127
3,2023-11-16,6958.01,6955.884892474465,Latih,6956.245271379404,6850.340820784607
3,2023-11-17,6977.67,6955.722123353533,Latih,6955.408467705898,6929.741167374302
3,2023-11-20,6994.89,6975.260067702587,Latih,6974.492003715689,6932.267855306913
3,2023-11-21,6961.79,6992.380509465989,Latih,6991.074455420431,6950.851784279398
3,2023-11-22,6906.95,6959.492448082023,Latih,6958.8321794027615,6957.586973207645
3,2023-11-23,7004.34,6904.980396882341,Latih,6905.825092392013,6922.415615292835
3,2023-11-24,7009.63,7001.745383756815,Latih,7000.719534735142,6893.698882562561
3,2023-11-27,7013.41,7007.039012225329,Latih,7005.203084157168,6973.913343796785
3,2023-11-28,7041.07,7010.797544039548,Latih,7008.836602112114,6978.561007539089
3,2023-11-29,7036.09,7038.2872756058605,Latih,7035.658397362891,6986.6559688068
3,2023-11-30,7080.74,7033.348555564942,Latih,7030.639907000723,7006.225166620671
3,2023-12-01,7059.91,7077.719597290823,Latih,7074.010927532383,7010.78440592593
3,2023-12-04,7093.6,7057.0355430985155,Latih,7053.494709378546,7040.194319879476
3,2023-12-05,7100.85,7090.508631678294,Latih,7086.333760666321,7031.379407921496
3,2023-12-06,7087.4,7097.726253932189,Latih,7093.145491437386,7057.69321105904
3,2023-12-11,7088.79,7156.126962562878,Uji,7149.894698830325,7099.481290679645
3,2023-12-12,7125.31,7085.7658623421885,Uji,7080.998744897911,7104.114157229138
3,2023-12-13,7075.34,7122.032616084888,Uji,7116.918795929028,7058.915145305461
3,2023-12-14,7176.02,7072.386464801498,Uji,7068.173210768171,7076.146207295128
3,2023-12-15,7190.99,7172.422797126851,Uji,7166.2283783359135,7056.157486645048
3,2023-12-18,7119.52,7187.337650041663,Uji,7180.085456164561,7136.2071609593195
3,2023-12-19,7187.85,7116.316864061429,Uji,7110.615774710847,7133.313412965016
3,2023-12-20,7219.67,7184.195981807791,Uji,7177.415325141631,7093.838717500637
3,2023-12-21,7209.62,7215.844038434116,Uji,7207.843465320553,7150.550707711655
3,2023-12-22,7237.52,7205.8683091200255,Uji,7197.876165922368,7172.104119401655
3,2023-12-26,7237.52,7233.5913879329855,Uji,7225.023320055096,7170.125241482934
3,2023-12-27,7245.92,7233.601835647911,Uji,7224.836830585687,7190.744277706825
3,2023-12-28,7303.89,7241.949694392772,Uji,7232.989949305147,7192.384658629978
3,2023-12-29,7272.8,7299.563013005951,Uji,7289.200135319926,7209.9132787151
3,2024-01-02,7323.59,7268.6877734042155,Uji,7258.636399046871,7246.683450893254
3,2024-01-03,7279.09,7319.150864250761,Uji,7308.141528598765,7233.625555996388
3,2024-01-04,7359.76,7274.946089164114,Uji,7264.609801585171,7262.470755264256
3,2024-01-05,7350.62,7355.09880574833,Uji,7343.206436405286,7245.337489267083
3,2024-01-08,7283.58,7346.045703826055,Uji,7333.7958701766565,7303.170254733661
3,2024-01-09,7200.2,7279.418249231672,Uji,7268.7871836359245,7283.323587134576
3,2024-01-10,7227.3,7196.530742375935,Uji,7188.30579001137,7217.495988071648
3,2024-01-11,7219.96,7223.431321468441,Uji,7215.166640883175,7161.167783234199
3,2024-01-12,7241.14,7216.147022166935,Uji,7207.861221951928,7179.762159921609
3,2024-01-15,7224.0,7237.192800463527,Uji,7228.467837501853,7178.473817667447
3,2024-01-16,7242.79,7220.167105574099,Uji,7211.689928332057,7190.779342569792
3,2024-01-17,7200.63,7238.834078186244,Uji,7230.042393336981,7181.781662860595
3,2024-01-18,7252.97,7196.9428217757595,Uji,7188.99578759619,7187.43486311444
3,2024-01-19,7227.4,7248.942175116034,Uji,7240.079374061317,7166.498584044656
3,2024-01-22,7247.93,7223.550416450588,Uji,7214.910963327376,7200.186052560295
3,2024-01-23,7256.23,7243.94345918426,Uji,7235.008600284546,7185.29819331237
3,2024-01-24,7227.82,7252.199620173666,Uji,7242.927385277839,7202.091392914737
3,2024-01-25,7178.04,7223.969132167189,Uji,7215.29685617992,7202.677272070136
3,2024-01-26,7137.09,7174.487409083925,Uji,7167.169748838624,7171.960093391619
3,2024-01-29,7157.17,7133.772933061795,Uji,7127.755990904645,7127.174192187265
3,2024-01-30,7192.22,7153.71295749553,Uji,7147.519570024091,7100.832139863443
3,2024-01-31,7207.94,7188.552947971308,Uji,7181.405276083432,7122.516663649752
3,2024-02-01,7201.7,7204.188513856019,Uji,7196.429000465358,7151.489612015564
3,2024-02-02,7238.79,7197.9931085855615,Uji,7190.267270018541,7161.888585884055
3,2024-02-05,7198.62,7234.850539361328,Uji,7226.308927070587,7164.520154525718
3,2024-02-06,7247.41,7194.943810706819,Uji,7187.071614450895,7184.086258381091
3,2024-02-07,7235.15,7243.415872000546,Uji,7234.6962001563015,7163.927325173696
3,2024-02-12,7297.67,7231.250247830241,Uji,7222.4704007352275,7197.590445581163
3,2024-02-13,7209.74,7293.377651890613,Uji,7283.234983337617,7200.739153691615
3,2024-02-15,7303.28,7206.016863967861,Uji,7197.471260919059,7229.772008268325
3,2024-02-16,7335.54,7298.943279666999,Uji,7288.849890250064,7183.055925361597
3,2024-02-19,7296.7,7331.038121836287,Uji,7319.536488063436,7258.484795080516
3,2024-02-20,7352.6,7292.4512131006495,Uji,7281.62240320096,7274.7410807837
3,2024-02-21,7349.02,7347.9896962417215,Uji,7336.139117758377,7256.9535546643465
3,2024-02-22,7339.64,7344.452898119792,Uji,7332.290681787832,7297.566288775899
3,2024-02-23,7295.1,7335.129859528644,Uji,7323.2103171588005,7293.088837590911
3,2024-02-26,7283.82,7290.8626671923175,Uji,7280.042018168664,7277.4586973435635
3,2024-02-27,7285.32,7279.636081845856,Uji,7269.391267822479,7242.339398643465
3,2024-02-28,7328.64,7281.122527123785,Uji,7270.922553078626,7234.296093030661
3,2024-02-29,7316.11,7324.174197330576,Uji,7312.959404898385,7243.8643614626835
3,2024-03-01,7311.91,7311.738188091616,Uji,7300.508150066831,7273.432336339449
3,2024-03-04,7276.75,7307.559640201429,Uji,7296.515329366424,7263.352040196154
3,2024-03-05,7247.46,7272.616203895902,Uji,7262.416678250525,7253.381871039363
3,2024-03-06,7329.8,7243.494880042166,Uji,7234.222510626405,7221.677585080353
3,2024-03-07,7373.96,7325.312863737447,Uji,7314.338413588504,7216.111150184361
3,2024-03-08,7381.91,7369.22958680402,Uji,7356.650179314719,7285.586840195156
3,2024-03-13,7421.21,7377.146712718119,Uji,7364.0712853897685,7319.775036747556
3,2024-03-14,7433.31,7416.205741584415,Uji,7402.1631159259005,7333.32496072541
3,2024-03-15,7328.05,7428.245455095883,Uji,7413.644840748423,7364.731867948877
3,2024-03-18,7302.45,7323.643291988474,Uji,7311.397538777093,7353.1184032703495
3,2024-03-19,7336.75,7298.162750166156,Uji,7287.253452505565,7270.32860272715
3,2024-03-20,7331.13,7332.2402816523145,Uji,7320.71658661018,7258.10773570368
3,2024-03-21,7338.35,7326.668017559153,Uji,7315.032491611342,7282.359034363127
3,2024-03-22,7350.15,7333.8410688747,Uji,7322.077838668924,7279.615679655766
3,2024-03-25,7377.76,7345.570579416856,Uji,7333.482707768781,7287.255784184433
3,2024-03-26,7365.66,7373.013632565845,Uji,7360.202402389155,7301.368270529011
3,2024-03-27,7310.09,7360.999029442179,Uji,7348.273443623886,7319.409949644904
3,2024-03-28,7288.81,7305.769359231094,Uji,7294.417535825469,7299.6156103004005
3,2024-04-01,7205.06,7284.600674554205,Uji,7274.134395878409,7254.391981228682
3,2024-04-02,7236.98,7201.362519068803,Uji,7192.987935696924,7222.310187493054
