Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7035.345055595103,Latih,7034.3510877979425,6949.911938335947
3,2022-11-21,7063.25,7070.987592001029,Latih,7068.934010678597,6964.690836436802
3,2022-11-22,7030.59,7062.8740669823355,Latih,7060.376166315741,6954.65901230996
3,2022-11-23,7054.12,7033.084223893347,Latih,7031.36846696681,6941.302191698303
3,2022-11-24,7080.52,7045.747706341807,Latih,7044.331435629789,6953.126650894335
3,2022-11-25,7053.15,7071.391465684839,Latih,7069.189464034505,6963.532036879712
3,2022-11-28,7017.36,7054.458679230278,Latih,7052.124489324157,6950.329039813331
3,2022-11-29,7012.07,7020.554723299802,Latih,7019.201183717311,6936.007240450432
3,2022-11-30,7081.31,7009.510636664688,Latih,7008.893773084342,6935.399793265511
3,2022-12-01,7020.8,7064.033673659033,Latih,7062.605161632961,6965.876405460887
3,2022-12-02,7019.64,7028.665064680042,Latih,7026.741519294443,6936.169875051429
3,2022-12-05,6987.33,7016.235288198054,Latih,7015.45480353719,6938.540744059732
3,2022-12-06,6892.57,6990.103221492228,Latih,6989.769073974547,6924.49175112431
3,2022-12-07,6818.75,6907.96812947099,Latih,6909.4821961755015,6884.662864671988
3,2022-12-08,6804.23,6830.758260657227,Latih,6835.0090233323335,6856.944359536806
3,2022-12-09,6715.12,6805.084615468712,Latih,6810.902311182651,6854.116145170668
3,2022-12-12,6734.45,6730.8616721239905,Latih,6738.1215000073835,6815.907753111157
3,2022-12-13,6810.32,6729.428956349961,Latih,6738.095638549947,6828.582961213921
3,2022-12-14,6801.75,6793.947934278578,Latih,6801.256828308136,6860.783042812089
3,2022-12-15,6751.86,6801.493673073084,Latih,6807.501109154852,6853.434420561829
3,2022-12-16,6812.19,6759.854731220033,Latih,6766.677761665609,6832.063642103111
3,2022-12-19,6779.7,6798.756326922805,Latih,6805.7161193019465,6860.771518937687
3,2022-12-20,6768.32,6784.165644630521,Latih,6790.428040828437,6843.720085900761
3,2022-12-21,6820.66,6768.8646970832615,Latih,6775.882333034305,6840.297338263429
3,2022-12-22,6824.43,6808.677127263578,Latih,6815.218764425847,6863.686229621808
3,2022-12-23,6800.67,6821.647404843006,Latih,6827.163865583276,6862.843148351351
3,2022-12-26,6835.81,6803.309042011233,Latih,6809.0676610538685,6852.292032436766
3,2022-12-27,6923.03,6826.974865075086,Latih,6832.714337447023,6868.761352876465
3,2022-12-28,6850.52,6903.600827692494,Latih,6907.538629739628,6905.1642183730455
3,2022-12-29,6860.08,6862.025536188523,Latih,6865.29087308232,6869.364428163509
3,2022-12-30,6850.62,6855.912322598138,Latih,6860.403562076429,6876.985453281444
3,2023-01-02,6850.98,6850.142515980937,Latih,6854.5798802253985,6872.4013502082635
3,2023-01-03,6888.76,6848.633404094018,Latih,6853.242370935121,6873.0083041534235
3,2023-01-04,6813.24,6879.000248022717,Latih,6883.105841268343,6889.483162330432
3,2023-01-05,6653.84,6825.615339355503,Latih,6830.009567540919,6854.7202741972
3,2023-01-06,6684.56,6683.429225725249,Latih,6691.326778988855,6810.915314776334
3,2023-01-09,6688.27,6677.772819412961,Latih,6688.237607159482,6810.915314776334
3,2023-01-10,6622.5,6686.586262861655,Latih,6696.429680610018,6810.915314776334
3,2023-01-11,6584.45,6634.54575763137,Latih,6645.184698248292,6810.915314776334
3,2023-01-12,6629.93,6591.531643708836,Latih,6604.046316282083,6810.915314776334
3,2023-01-13,6641.83,6620.774083146236,Latih,6633.250493205571,6810.915314776334
3,2023-01-16,6688.06,6638.960701886723,Latih,6650.432937448855,6810.915314776334
3,2023-01-17,6767.34,6678.297290218189,Latih,6688.939935738312,6811.817450298104
3,2023-01-18,6765.79,6750.663185865009,Latih,6759.40184744003,6844.227001854516
3,2023-01-19,6819.91,6764.486768229928,Latih,6771.768063252894,6839.780624774433
3,2023-01-20,6874.93,6807.59477986935,Latih,6814.193475903901,6863.479113762418
3,2023-01-24,6860.85,6862.004349298814,Latih,6866.87089939479,6884.923362525446
3,2023-01-25,6829.93,6861.168823564688,Latih,6865.194870688955,6876.160868502003
3,2023-01-26,6864.82,6833.69606393013,Latih,6838.391123529411,6863.3330026933945
3,2023-01-27,6898.98,6855.800671052375,Latih,6860.6133683345115,6880.03365258072
3,2023-01-30,6872.48,6889.826591723604,Latih,6893.539812739833,6893.286354762955
3,2023-01-31,6839.34,6875.066279793721,Latih,6878.491179750007,6880.094119291347
3,2023-02-01,6862.26,6843.452817210592,Latih,6847.807406855263,6866.887714386622
3,2023-02-02,6890.57,6855.535935820975,Latih,6860.206893931964,6878.468692500931
3,2023-02-03,6911.73,6882.595517476243,Latih,6886.467046035571,6889.736911767168
3,2023-02-06,6873.79,6904.945332019374,Latih,6908.010996490167,6897.627671774074
3,2023-02-07,6935.3,6878.539875966352,Latih,6881.709950326425,6880.059704608065
3,2023-02-08,6940.12,6920.65880736624,Latih,6923.727408855605,6908.714446068452
3,2023-02-09,6897.37,6936.213907910039,Latih,6938.072614687135,6907.893717527137
3,2023-02-10,6880.33,6902.845677619323,Latih,6905.176526947067,6889.003038263661
3,2023-02-13,6900.14,6881.055757464213,Latih,6884.407500996036,6883.597399529559
3,2023-02-14,6941.85,6893.70446513985,Latih,6897.113402063891,6893.05522709523
3,2023-02-15,6914.54,6930.91938264196,Latih,6933.410691831757,6910.320748608158
3,2023-02-16,6895.66,6916.944285990642,Latih,6919.017238183665,6896.4159386226975
3,2023-02-17,6895.71,6896.613010326966,Latih,6899.443152812168,6889.47289397542
3,2023-02-20,6894.72,6893.065069470449,Latih,6896.246465925022,6890.392472248716
3,2023-02-21,6873.4,6892.28068373148,Latih,6895.474119720205,6889.957950439794
3,2023-02-22,6809.97,6874.994513408583,Latih,6878.486763012153,6880.698293157858
3,2023-02-23,6839.45,6820.07381306741,Latih,6824.79734605286,6854.02321431581
3,2023-02-24,6856.58,6831.661449918484,Latih,6837.179659417903,6869.908090479415
3,2023-02-27,6854.78,6851.001627543606,Latih,6855.7452039993195,6875.983997207921
3,2023-02-28,6843.24,6852.813566223421,Latih,6857.261490282753,6874.383725645285
3,2023-03-01,6844.94,6843.216757145263,Latih,6847.849959994592,6869.431800230782
3,2023-03-02,6857.42,6842.387015768326,Latih,6847.212963264026,6870.722631103735
3,2023-03-03,6813.64,6852.718639989534,Latih,6857.348816140333,6876.089640196603
3,2023-03-06,6807.0,6819.9801423529125,Latih,6824.953277077113,6856.38509290848
3,2023-03-07,6766.76,6806.334955841335,Latih,6812.211414346728,6855.568310285249
3,2023-03-08,6776.37,6772.801804110733,Latih,6779.331087859003,6838.318236144817
3,2023-03-09,6799.79,6772.861374021796,Latih,6780.0143818670795,6844.426651857532
3,2023-03-10,6765.3,6793.469828010828,Latih,6800.135806432695,6854.193135413268
3,2023-03-13,6786.96,6770.260700125125,Latih,6776.94362805876,6838.02374958787
3,2023-03-14,6641.81,6781.07679789099,Latih,6788.117773050695,6849.1188865381855
3,2023-03-15,6628.14,6668.787179237916,Latih,6677.33273744674,6810.915314776334
3,2023-03-16,6565.73,6630.239449433246,Latih,6641.670230435515,6810.915314776334
3,2023-03-17,6678.24,6577.602782680058,Latih,6590.671032809394,6810.915314776334
3,2023-03-20,6612.49,6660.634621018184,Latih,6668.149846207512,6811.149312202665
3,2023-03-21,6691.61,6624.611903251938,Latih,6635.569403889113,6810.915314776334
3,2023-03-24,6762.25,6675.568407613799,Latih,6686.711265510932,6814.762248607609
3,2023-03-27,6708.93,6747.255795920217,Latih,6755.995197354879,6841.8362911558515
3,2023-03-28,6760.33,6717.919441950938,Latih,6726.043134434692,6815.201792494092
3,2023-03-29,6839.44,6749.007581769252,Latih,6757.449357848491,6840.174588823057
3,2023-03-30,6808.95,6822.219652645026,Latih,6828.663314454889,6872.264095034938
3,2023-03-31,6805.28,6812.801934439871,Latih,6818.171858131323,6855.192730627695
3,2023-04-03,6827.17,6804.06428176436,Latih,6810.050799996289,6855.040498901644
3,2023-04-04,6833.18,6820.921961255405,Latih,6826.6890998939025,6864.770549975077
3,2023-04-05,6819.67,6829.901794653272,Latih,6835.181903868353,6866.353199426274
3,2023-04-06,6792.77,6820.209386741552,Latih,6825.555096844767,6860.1699682099015
3,2023-04-10,6771.23,6796.0688876682825,Latih,6802.020094417365,6849.069809182026
3,2023-04-11,6811.31,6773.682304343012,Latih,6780.418053770988,6840.946127908266
3,2023-04-12,6798.96,6801.731706097456,Latih,6808.342038106354,6859.4663168517145
3,2023-04-13,6785.6,6799.4442842886165,Latih,6805.469970241519,6852.169417516329
3,2023-04-14,6818.57,6786.382959133416,Latih,6792.814446889192,6846.924687044062
3,2023-04-17,6787.58,6810.284954362544,Latih,6816.53199286792,6861.952200404146
3,2023-04-18,6821.81,6791.697617551714,Latih,6797.737585037679,6846.85655269716
3,2023-04-26,6910.15,6813.259593677553,Latih,6819.427153321538,6863.272401462833
3,2023-04-27,6945.48,6890.610820522649,Latih,6894.978907000765,6900.207472660884
3,2023-04-28,6915.72,6935.732909463693,Latih,6937.989884927322,6911.4293722296225
3,2023-05-02,6863.3,6918.580451955842,Latih,6920.570158729302,6896.758426376327
3,2023-05-03,6812.72,6870.885489904623,Latih,6874.119080093842,6875.290815984647
3,2023-05-04,6844.03,6820.359780028496,Latih,6825.235432640051,6855.703906379381
3,2023-05-05,6787.63,6835.857059420383,Latih,6841.26386399392,6871.77661721174
3,2023-05-08,6769.63,6796.57625202182,Latih,6802.140893318684,6845.667755194641
3,2023-05-09,6779.98,6771.422324600843,Latih,6778.274949432043,6840.492100708819
3,2023-05-10,6811.9,6776.301923130481,Latih,6783.353928924827,6845.866037578322
3,2023-05-11,6755.94,6803.867770559819,Latih,6810.307239831718,6859.307807528714
3,2023-05-12,6707.76,6765.055720293548,Latih,6771.635919837085,6833.362028512394
3,2023-05-15,6711.74,6715.781953819265,Latih,6724.038652888408,6814.991111856434
3,2023-05-16,6676.56,6709.817508066613,Latih,6718.9199339649285,6819.019423399601
3,2023-05-17,6663.11,6682.360576944367,Latih,6691.85131705405,6810.915314776334
3,2023-05-19,6700.56,6664.888343131853,Latih,6675.211660747095,6810.915314776334
3,2023-05-22,6729.65,6692.36604637401,Latih,6702.44771013664,6816.262168298993
3,2023-05-23,6736.68,6722.812447634062,Latih,6731.8136472815495,6827.179963135456
3,2023-05-24,6745.8,6733.978678369842,Latih,6742.345212965631,6828.8655203366625
3,2023-05-25,6704.23,6742.628657677942,Latih,6750.744256545628,6832.51235576514
3,2023-05-26,6687.0,6711.023961310555,Latih,6719.516081475338,6813.93232787076
3,2023-05-29,6681.1,6689.305908430533,Latih,6698.799394988882,6810.915314776334
3,2023-05-30,6636.42,6681.299853629634,Latih,6691.192034854309,6810.915314776334
3,2023-05-31,6633.26,6644.346571795429,Latih,6654.93614920133,6810.915314776334
3,2023-06-05,6633.44,6633.321205851221,Latih,6644.785129202391,6810.915314776334
3,2023-06-06,6618.92,6632.8650207278215,Latih,6644.385492896522,6810.915314776334
3,2023-06-07,6619.75,6621.254616377808,Latih,6632.962631755406,6810.915314776334
3,2023-06-08,6666.33,6619.160836014903,Latih,6631.12856454634,6810.915314776334
3,2023-06-09,6694.02,6656.674326116976,Latih,6668.014216483398,6810.915314776334
3,2023-06-12,6722.37,6687.73311256455,Latih,6697.840727464574,6813.2541904601785
3,2023-06-13,6719.01,6715.7312510138945,Latih,6724.950025445691,6824.313029448126
3,2023-06-14,6699.72,6718.424362525662,Latih,6727.158898822687,6821.498267075453
3,2023-06-15,6713.79,6702.315824550707,Latih,6711.366572374124,6813.237442728314
3,2023-06-16,6698.55,6709.93359877022,Latih,6719.158931048831,6820.296600499187
3,2023-06-19,6686.06,6700.3854746984125,Latih,6709.548916597088,6812.974927075836
3,2023-06-20,6660.46,6687.472603501097,Latih,6697.084310662019,6810.915314776334
3,2023-06-21,6702.63,6664.568544407201,Latih,6674.749629611536,6810.915314776334
3,2023-06-22,6652.26,6693.522514252232,Latih,6703.626351384091,6817.291783878836
3,2023-06-23,6639.73,6661.1414024520045,Latih,6671.121436404003,6810.915314776334
3,2023-06-26,6664.67,6641.520240708376,Latih,6652.603859389286,6810.915314776334
3,2023-06-27,6661.88,6659.140121359167,Latih,6670.129419145896,6810.915314776334
3,2023-07-03,6696.72,6661.642309848678,Latih,6672.203413868411,6810.915314776334
3,2023-07-04,6681.75,6689.052719493525,Latih,6699.207797510492,6814.644409144852
3,2023-07-05,6718.98,6683.668346119091,Latih,6693.370820605921,6810.915314776334
3,2023-07-06,6757.33,6710.68072248729,Latih,6720.1727853763305,6823.416655863558
3,2023-07-07,6716.46,6748.511584350193,Latih,6756.805523021247,6838.38713277135
3,2023-07-10,6731.04,6723.023274001649,Latih,6731.139657568953,6818.722784523699
3,2023-07-11,6796.92,6726.948901994697,Latih,6735.635448305033,6827.030690847968
3,2023-07-12,6808.21,6782.553512893646,Latih,6790.102121446758,6855.095741754809
3,2023-07-13,6810.21,6804.127842433484,Latih,6810.300065435204,6856.891538042465
3,2023-07-14,6869.57,6807.87736141208,Latih,6813.812896588775,6857.227748199144
3,2023-07-17,6867.14,6855.862370862404,Latih,6860.980204196313,6883.044814057988
3,2023-07-18,6830.2,6865.194556809108,Latih,6869.2379121649665,6879.161515004378
3,2023-07-20,6864.19,6835.10800758425,Latih,6839.682245862222,6863.151781921426
3,2023-07-21,6880.8,6855.346778372863,Latih,6860.16270413343,6879.745802340549
3,2023-07-24,6899.4,6875.127015544217,Latih,6879.09102655862,6885.380259483499
3,2023-07-25,6917.71,6893.200284424765,Latih,6896.610162988349,6892.709847163005
3,2023-07-26,6948.28,6911.419148714588,Latih,6914.241645983504,6899.818194389984
3,2023-07-27,6896.66,6939.415123634984,Latih,6941.494353424957,6912.292183090494
3,2023-07-28,6900.23,6903.827067802593,Latih,6906.01514663969,6888.305104002698
3,2023-07-31,6931.36,6896.880032397255,Latih,6899.983384869739,6892.318035433335
3,2023-08-01,6886.5,6922.5237917402865,Latih,6925.15130236392,6905.7373405546405
3,2023-08-02,6854.51,6892.463473902686,Latih,6895.100513021692,6884.674545486314
3,2023-08-03,6898.08,6858.283124346473,Latih,6862.176938374976,6872.843158513646
3,2023-08-04,6852.84,6887.145497326,Latih,6891.062717823132,6893.3837247756555
3,2023-08-07,6886.37,6859.144522748033,Latih,6862.844493550698,6871.5635376352475
3,2023-08-08,6868.81,6877.4369918621,Latih,6881.539356629294,6888.351401280208
3,2023-08-09,6875.11,6869.726578247588,Latih,6873.434844446223,6879.091676738304
3,2023-08-10,6893.28,6871.441841934364,Latih,6875.394530854266,6882.676767516774
3,2023-08-11,6879.98,6887.21091885422,Latih,6890.8073541471795,6890.308868109329
3,2023-08-14,6910.17,6879.997803018135,Latih,6883.430348190707,6883.639100709302
3,2023-08-15,6915.1,6901.681654204771,Latih,6904.965196129725,6897.450217560276
3,2023-08-16,6900.54,6911.372829017089,Latih,6914.028813026892,6898.1667604122
3,2023-08-18,6859.91,6900.633026474163,Latih,6903.388622495577,6891.576516713543
3,2023-08-21,6866.03,6865.281994766633,Latih,6868.843118576746,6874.532796152871
3,2023-08-22,6916.45,6862.468555173317,Latih,6866.706516034643,6879.13629251663
3,2023-08-23,6921.41,6904.066916846082,Latih,6907.5279354048225,6900.854939526364
3,2023-08-24,6899.39,6917.626660779165,Latih,6920.0826809061045,6900.622623599216
3,2023-08-25,6895.44,6900.909913339659,Latih,6903.563005170867,6890.774486443145
3,2023-08-28,6921.73,6893.557412431283,Latih,6896.672826857909,6890.0972458321285
3,2023-08-29,6957.83,6913.890504114078,Latih,6916.7339640728105,6901.7613348460645
3,2023-08-30,6966.66,6947.837909983447,Latih,6949.716660230807,6916.269847878264
3,2023-08-31,6953.26,6961.779825050883,Latih,6962.869660721474,6918.407818039703
3,2023-09-01,6977.65,6952.711567215971,Latih,6953.812926760964,6912.138516485141
3,2023-09-04,6996.75,6969.724975951368,Latih,6970.755578010732,6923.4225194237115
3,2023-09-05,6991.71,6989.677779778895,Latih,6990.00251090115,6930.600435876895
3,2023-09-06,6995.95,6989.26570037907,Latih,6989.3007652420365,6927.4921734267955
3,2023-09-07,6954.81,6991.7082236725655,Latih,6991.781492196974,6929.5826580513
3,2023-09-08,6924.78,6959.52096630817,Latih,6960.055996928268,6911.422354773031
3,2023-09-11,6963.39,6927.619451704967,Latih,6929.316129220772,6900.26971055065
3,2023-09-12,6933.97,6952.876488655857,Latih,6954.625337486319,6918.551888889717
3,2023-09-13,6935.48,6936.620090852727,Latih,6938.036070104887,6903.873387500093
3,2023-09-14,6959.33,6932.2400096804395,Latih,6934.184495335866,6905.931452820346
3,2023-09-15,6982.79,6951.653926649741,Latih,6953.256686831168,6916.270789517806
3,2023-09-18,6936.08,6975.000713268573,Latih,6975.850475695784,6925.377654573966
3,2023-09-19,6980.32,6941.99907221978,Latih,6943.025683521082,6903.8719974607675
3,2023-09-20,7011.68,6968.601286097222,Latih,6969.916935898119,6925.4049621207
3,2023-09-21,6991.47,7002.158673836051,Latih,7002.237367997824,6936.990827792634
3,2023-09-22,7016.84,6991.910541654286,Latih,6991.670468410906,6926.677453442562
3,2023-09-25,6998.38,7008.415734076559,Latih,7008.218841732203,6938.713108936002
3,2023-09-26,6923.8,6998.432830365954,Latih,6998.00563989347,6929.448496836472
3,2023-09-27,6937.83,6935.113669364501,Latih,6936.011163948526,6897.770173224851
3,2023-09-29,6939.89,6932.191896383811,Latih,6934.295048302163,6907.440901007101
3,2023-10-02,6961.46,6936.510255326082,Latih,6938.324772304644,6907.673015154348
3,2023-10-03,6940.89,6954.200209652833,Latih,6955.6927531678,6916.990919567989
3,2023-10-04,6886.58,6941.802964575043,Latih,6943.163880333951,6906.9859321681115
3,2023-10-05,6874.83,6894.338726631745,Latih,6896.797123277529,6884.256300589484
3,2023-10-06,6888.52,6874.594383862954,Latih,6878.219494321984,6881.709569186611
3,2023-10-09,6891.46,6883.340331934434,Latih,6887.004542854471,6888.244323412223
3,2023-10-10,6922.19,6888.299812885268,Latih,6891.670187428041,6888.876746465011
3,2023-10-11,6931.75,6913.503064282285,Latih,6916.414613747941,6902.151397816583
3,2023-10-12,6935.15,6927.00991946106,Latih,6929.222996586013,6904.863364539191
3,2023-10-13,6926.78,6931.553419933964,Latih,6933.543597527195,6905.892980119035
3,2023-10-16,6896.29,6925.487131380784,Latih,6927.523964971352,6902.077591212436
3,2023-10-17,6939.62,6899.4444083315575,Latih,6902.038109611615,6889.165919484539
3,2023-10-18,6927.91,6928.399331026126,Latih,6930.991687106836,6909.530354312108
3,2023-10-19,6846.43,6927.242795887935,Latih,6929.181452346194,6902.3583118960705
3,2023-10-20,6849.17,6859.672894631365,Latih,6862.901059183219,6867.3469878635215
3,2023-10-23,6741.96,6846.385575985945,Latih,6851.096464097538,6872.417425340454
3,2023-10-24,6806.76,6760.927101719107,Latih,6766.996394550827,6825.487209117745
3,2023-10-25,6834.39,6792.520162112147,Latih,6799.735878666968,6858.871895680466
3,2023-10-26,6714.52,6826.993451246058,Latih,6832.638064644074,6867.851908438246
3,2023-10-27,6758.79,6736.112186953448,Latih,6742.817714236104,6814.211725775036
3,2023-10-30,6735.89,6748.83489180314,Latih,6757.192738653149,6839.236536478735
3,2023-10-31,6752.21,6738.882983727478,Latih,6746.716763332063,6827.135055897271
3,2023-11-01,6642.42,6747.619145473713,Latih,6755.665175115193,6835.348058407641
3,2023-11-02,6751.39,6662.672385038299,Latih,6671.857619166388,6810.915314776334
3,2023-11-03,6788.85,6729.198164982072,Latih,6738.997224781983,6839.4345946625235
3,2023-11-06,6878.84,6779.949005178837,Latih,6787.224403744667,6850.605354236104
3,2023-11-07,6843.79,6859.237341502944,Latih,6864.631366682688,6888.107090658887
3,2023-11-08,6804.11,6848.23024784986,Latih,6852.407764420547,6868.527826269905
3,2023-11-09,6838.23,6809.74705398384,Latih,6815.099557343754,6852.873113714495
3,2023-11-10,6809.26,6829.569373474752,Latih,6835.212910713291,6869.654161682765
3,2023-11-13,6838.31,6812.820610290799,Latih,6818.209075313244,6855.385609794
3,2023-11-14,6862.06,6830.6122616881485,Latih,6836.158787633813,6869.444198484759
3,2023-11-15,6958.21,6855.179794293978,Latih,6859.872611894349,6878.430376739543
3,2023-11-16,6958.01,6936.80270166402,Latih,6939.788730333497,6919.273005419421
3,2023-11-17,6977.67,6954.9150037456075,Latih,6956.111468884401,6914.613772962735
3,2023-11-20,6994.89,6970.643747105056,Latih,6971.585476327593,6923.20538182919
3,2023-11-21,6961.79,6988.189899621662,Latih,6988.538754652199,6929.787531911779
3,2023-11-22,6906.95,6964.917233486824,Latih,6965.380251101905,6914.519721108423
3,2023-11-23,7004.34,6914.646797606693,Latih,6916.447817751812,6892.1545488727525
3,2023-11-24,7009.63,6982.328686708864,Latih,6983.871495839413,6937.275449554373
3,2023-11-27,7013.41,7005.079370657264,Latih,7004.737376143395,6934.953814842154
3,2023-11-28,7041.07,7009.116224216282,Latih,7008.625809374511,6936.352328922798
3,2023-11-29,7036.09,7032.017077251735,Latih,7031.092611420812,6948.246895424774
3,2023-11-30,7080.74,7033.279860718312,Latih,7031.905336026015,6944.757762199691
3,2023-12-01,7059.91,7068.141464063592,Latih,7066.272668291397,6964.4854244965845
3,2023-12-04,7093.6,7059.921802816457,Latih,7057.49465963549,6953.269511064938
3,2023-12-05,7100.85,7082.9815687347145,Latih,7080.499720780322,6968.966507719809
3,2023-12-06,7087.4,7095.198400160145,Latih,7091.9933281970725,6970.529360320622
3,2023-12-11,7088.79,7150.109751365859,Uji,7145.367654629427,6994.2247777700995
3,2023-12-12,7125.31,7098.069503965449,Uji,7093.792801362943,6962.126572602444
3,2023-12-13,7075.34,7113.9005273152125,Uji,7110.46345330484,6981.435519182737
3,2023-12-14,7176.02,7080.766428970763,Uji,7077.305634611913,6957.885741982513
3,2023-12-15,7190.99,7152.012221961696,Uji,7148.159301993329,7004.211268678962
3,2023-12-18,7119.52,7183.1512999952665,Uji,7177.224979434095,7005.089594172297
3,2023-12-19,7187.85,7128.679515096024,Uji,7123.413732253984,6974.048401811177
3,2023-12-20,7219.67,7169.895705634436,Uji,7165.063704741677,7006.734055533468
3,2023-12-21,7209.62,7208.400063970174,Uji,7201.876116179313,7015.62994849211
3,2023-12-22,7237.52,7206.387466387834,Uji,7199.402473940934,7010.113285971939
3,2023-12-26,7237.52,7226.852477286546,Uji,7219.688035246817,7021.459773420156
3,2023-12-27,7245.92,7232.1546701909,Uji,7224.4703086037325,7020.045520507158
3,2023-12-28,7303.89,7238.891249158472,Uji,7231.096401864975,7023.308256682219
3,2023-12-29,7272.8,7286.977821159459,Uji,7278.264202712273,7045.399479070966
3,2024-01-02,7323.59,7273.061285519694,Uji,7263.6760538787585,7030.384767524662
3,2024-01-03,7279.09,7307.88499908338,Uji,7298.411387845375,7051.688913775747
3,2024-01-04,7359.76,7281.84965221057,Uji,7272.014361708259,7031.829332262936
3,2024-01-05,7350.62,7338.087594171866,Uji,7328.021108741862,7065.419363505907
3,2024-01-08,7283.58,7346.088391485318,Uji,7334.63850304733,7057.779886736936
3,2024-01-09,7200.2,7290.587349726058,Uji,7280.1892278171545,7032.20316316134
3,2024-01-10,7227.3,7210.978542077628,Uji,7202.926223629202,7003.214655323087
3,2024-01-11,7219.96,7216.866165737597,Uji,7210.011657627311,7017.967635916531
3,2024-01-12,7241.14,7216.129848455277,Uji,7208.866713623491,7013.742813168824
3,2024-01-15,7224.0,7231.720664041727,Uji,7224.315834878771,7022.341775791706
3,2024-01-16,7242.79,7221.999939683763,Uji,7214.425884443012,7014.6105115873215
3,2024-01-17,7200.63,7233.811686745971,Uji,7226.309913550107,7022.777889419855
3,2024-01-18,7252.97,7203.571560595717,Uji,7196.273898980702,7005.44939015752
3,2024-01-19,7227.4,7237.5344362575715,Uji,7230.334436115115,7027.9166854435825
3,2024-01-22,7247.93,7226.974980107038,Uji,7219.135561875192,7015.33149359709
3,2024-01-23,7256.23,7238.579970029682,Uji,7230.9473089374,7024.601979733767
3,2024-01-24,7227.82,7249.1379464609345,Uji,7241.013480487556,7026.785283113183
3,2024-01-25,7178.04,7227.931237482517,Uji,7220.025590602843,7015.329341278136
3,2024-01-26,7137.09,7182.610036618196,Uji,7175.888434203349,6997.433705971299
3,2024-01-29,7157.17,7140.3090324867535,Uji,7135.053652519659,6982.333932986315
3,2024-01-30,7192.22,7148.630301124531,Uji,7143.874214314896,6993.046562502441
3,2024-01-31,7207.94,7180.555379136287,Uji,7174.964237412296,7006.522948916017
3,2024-02-01,7201.7,7199.823476496424,Uji,7193.372214310253,7010.852248812973
3,2024-02-02,7238.79,7197.806619116152,Uji,7191.144429672444,7007.631572537481
3,2024-02-05,7198.62,7226.365829002945,Uji,7219.332319699613,7022.354600025476
3,2024-02-06,7247.41,7201.199391228045,Uji,7194.002664403999,7004.871402838288
3,2024-02-07,7235.15,7232.6934673691685,Uji,7225.60399777302,7025.858934003176
3,2024-02-12,7297.67,7232.133505721181,Uji,7224.295925928443,7018.623599957884
3,2024-02-13,7209.74,7279.942787296867,Uji,7271.5116607124555,7043.529427779381
3,2024-02-15,7303.28,7221.307072340338,Uji,7212.866708720413,7006.206019949972
3,2024-02-16,7335.54,7279.612854737139,Uji,7271.581655918454,7046.996589415137
3,2024-02-19,7296.7,7323.260986334187,Uji,7313.062088448505,7054.785472991532
3,2024-02-20,7352.6,7298.243327607014,Uji,7287.953763285375,7038.063748314444
3,2024-02-21,7349.02,7335.692152855499,Uji,7325.391602739197,7061.745534410543
3,2024-02-22,7339.64,7343.444536689623,Uji,7332.149077136619,7057.52133942253
3,2024-02-23,7295.1,7335.24169043432,Uji,7324.13635238896,7054.059424064224
3,2024-02-26,7283.82,7297.739371091821,Uji,7287.394384557105,7037.2344329173
3,2024-02-27,7285.32,7280.22859731803,Uji,7270.862153627967,7035.110811548891
3,2024-02-28,7328.64,7279.287854575014,Uji,7270.112025632357,7036.265216788116
3,2024-02-29,7316.11,7314.314244840245,Uji,7304.540878347853,7053.01572873122
3,2024-03-01,7311.91,7312.498225722413,Uji,7302.082122982243,7045.952849242155
3,2024-03-04,7276.75,7306.748798875312,Uji,7296.621420754888,7044.9566394460835
3,2024-03-05,7247.46,7277.753340840434,Uji,7268.16650865743,7031.512492976847
3,2024-03-06,7329.8,7247.581640496941,Uji,7239.035275168509,7021.917813797654
3,2024-03-07,7373.96,7308.049427283506,Uji,7298.966596455672,7055.385521580046
3,2024-03-08,7381.91,7359.1127012384995,Uji,7347.914365078315,7068.3644532752705
3,2024-03-13,7421.21,7373.880568704713,Uji,7361.754672755109,7069.213856982656
3,2024-03-14,7433.31,7406.908889540547,Uji,7394.118196073881,7084.075933243105
3,2024-03-15,7328.05,7424.081525038596,Uji,7410.399233445042,7086.783729847739
3,2024-03-18,7302.45,7341.965624528035,Uji,7329.441549571855,7045.284733566706
3,2024-03-19,7336.75,7301.431225858429,Uji,7291.205737865665,7040.676842885081
3,2024-03-20,7331.13,7324.073755779367,Uji,7313.874364653926,7055.297545542782
3,2024-03-21,7338.35,7326.085097842318,Uji,7315.3203642715025,7051.375930727785
3,2024-03-22,7350.15,7330.807285628421,Uji,7320.052327172857,7054.4652258670985
3,2024-03-25,7377.76,7341.642597324952,Uji,7330.597972610099,7058.682605178422
3,2024-03-26,7365.66,7366.027563959467,Uji,7354.399929847823,7068.808907139368
3,2024-03-27,7310.09,7361.570739164459,Uji,7349.587613705501,7062.709324902362
3,2024-03-28,7288.81,7314.705787530045,Uji,7303.678784926632,7041.737936129633
3,2024-04-01,7205.06,7287.079159510232,Uji,7277.3677618677375,7036.2891613364845
3,2024-04-02,7236.98,7215.870045621482,Uji,7207.656392931428,7004.837279614865
3,2024-04-03,7166.84,7225.552790517895,Uji,7218.480494633404,7021.481206929744
