Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7038.974582791988,Latih,7036.817555639806,6959.567241165691
3,2022-11-21,7063.25,7075.229274580546,Latih,7072.355031976767,6959.5878675556705
3,2022-11-22,7030.59,7062.655382408566,Latih,7059.41013382501,6974.227133964355
3,2022-11-23,7054.12,7031.702749004426,Latih,7028.976433488789,6978.492043652589
3,2022-11-24,7080.52,7048.843906837767,Latih,7046.389456110064,6963.924700568968
3,2022-11-25,7053.15,7074.780605758497,Latih,7071.791931530304,6962.337185980135
3,2022-11-28,7017.36,7053.550669671362,Latih,7050.407387198275,6976.667953338678
3,2022-11-29,7012.07,7018.893402106823,Latih,7016.411329952539,6975.46104048496
3,2022-11-30,7081.31,7010.233681313454,Latih,7008.2921102566115,6962.461572079711
3,2022-12-01,7020.8,7070.792807135649,Latih,7068.384541585512,6951.612718709759
3,2022-12-02,7019.64,7025.069212306799,Latih,7022.167348276437,6985.728409017381
3,2022-12-05,6987.33,7017.302389999688,Latih,7015.2536513949035,6963.327521739059
3,2022-12-06,6892.57,6988.63888232356,Latih,6986.8585558283885,6963.942277840429
3,2022-12-07,6818.75,6901.3523942447155,Latih,6900.762367391333,6942.4867069829015
3,2022-12-08,6804.23,6825.600362802778,Latih,6826.9083449674,6887.58131949429
3,2022-12-09,6715.12,6804.551737167569,Latih,6807.002780056926,6846.498124331273
3,2022-12-12,6734.45,6733.876902829282,Latih,6733.685088612459,6835.027788863218
3,2022-12-13,6810.32,6731.379192732595,Latih,6735.820469265155,6787.502209829718
3,2022-12-14,6801.75,6800.536855197878,Latih,6804.116251299115,6800.473406628699
3,2022-12-15,6751.86,6801.422220567794,Latih,6804.010204750629,6841.774277465976
3,2022-12-16,6812.19,6756.407478534605,Latih,6759.504418890204,6835.11051862303
3,2022-12-19,6779.7,6804.128245993288,Latih,6807.450238199564,6810.101536431643
3,2022-12-20,6768.32,6782.157374106078,Latih,6784.891379677981,6841.934042308367
3,2022-12-21,6820.66,6768.487009946731,Latih,6771.763063595322,6823.656258287166
3,2022-12-22,6824.43,6813.442495948705,Latih,6816.468746078644,6819.467688661847
3,2022-12-23,6800.67,6822.603931258354,Latih,6824.870704257224,6848.340150636472
3,2022-12-26,6835.81,6802.040653547378,Latih,6804.440264981718,6849.475431624986
3,2022-12-27,6923.03,6830.426669018304,Latih,6832.8834290048835,6837.816790668405
3,2022-12-28,6850.52,6911.369600538657,Latih,6912.65540933405,6860.529158855417
3,2022-12-29,6860.08,6857.051728864649,Latih,6857.6868423161295,6905.546277407453
3,2022-12-30,6850.62,6857.415044788161,Latih,6858.987022324542,6866.1283045155205
3,2023-01-02,6850.98,6850.125768249072,Latih,6851.638198294379,6871.003127587478
3,2023-01-03,6888.76,6849.3896303266665,Latih,6851.031199509242,6865.825589822571
3,2023-01-04,6813.24,6882.794741499466,Latih,6884.136420907718,6867.507784025411
3,2023-01-05,6653.84,6820.309738612805,Latih,6821.713880110715,6885.273854215187
3,2023-01-06,6684.56,6704.574358203578,Latih,6702.159994416404,6838.001934938467
3,2023-01-09,6688.27,6680.49118704246,Latih,6686.176672080622,6753.4559318083775
3,2023-01-10,6622.5,6689.212540385888,Latih,6693.277934591042,6769.990763456252
3,2023-01-11,6584.45,6649.662967762883,Latih,6654.172361827355,6770.331390350786
3,2023-01-12,6629.93,6613.22329985418,Latih,6617.849995301671,6734.178126592957
3,2023-01-13,6641.83,6629.797304828026,Latih,6637.734373322436,6714.950486103166
3,2023-01-16,6688.06,6647.814024891044,Latih,6654.118492198523,6739.590020504021
3,2023-01-17,6767.34,6682.243948161021,Latih,6688.0696590210655,6747.115469208384
3,2023-01-18,6765.79,6757.410459167387,Latih,6761.972478551294,6773.841732885567
3,2023-01-19,6819.91,6764.875418741133,Latih,6768.343634116379,6816.773635510537
3,2023-01-20,6874.93,6812.4982108474105,Latih,6815.565646497343,6818.049714030657
3,2023-01-24,6860.85,6867.118909314315,Latih,6869.001941779594,6849.913024972417
3,2023-01-25,6829.93,6860.81494645659,Latih,6862.040400641302,6879.554828873318
3,2023-01-26,6864.82,6831.939412943458,Latih,6833.602617415523,6870.612638637166
3,2023-01-27,6898.98,6859.30688830916,Latih,6861.129050504009,6855.014738334157
3,2023-01-30,6872.48,6893.362582725926,Latih,6894.431433286711,6875.504837200683
3,2023-01-31,6839.34,6873.765673805516,Latih,6874.564879157286,6893.210575199767
3,2023-02-01,6862.26,6841.545638417042,Latih,6842.973163963593,6877.364978857082
3,2023-02-02,6890.57,6858.094549818078,Latih,6859.805464026967,6860.078360134402
3,2023-02-03,6911.73,6885.650106472415,Latih,6886.8203402239515,6873.769395523708
3,2023-02-06,6873.79,6907.491794382379,Latih,6908.1019768059705,6890.137512132568
3,2023-02-07,6935.3,6876.343255113405,Latih,6876.9544015965275,6900.259262835726
3,2023-02-08,6940.12,6926.43769407903,Latih,6927.097940338302,6881.854850716037
3,2023-02-09,6897.37,6937.5482335618635,Latih,6937.312846096207,6915.801090745972
3,2023-02-10,6880.33,6900.331074060842,Latih,6900.362125745758,6916.766383377062
3,2023-02-13,6900.14,6880.518933244985,Latih,6881.279307175619,6892.635457639141
3,2023-02-14,6941.85,6896.115241728767,Latih,6896.95865929906,6884.062367683691
3,2023-02-15,6914.54,6935.158329982807,Latih,6935.399860525478,6896.573192426308
3,2023-02-16,6895.66,6915.687354141222,Latih,6915.560277642952,6918.39050980811
3,2023-02-17,6895.71,6895.970655219003,Latih,6896.371860924109,6902.660824809119
3,2023-02-20,6894.72,6893.91106533949,Latih,6894.575257516845,6892.301399801417
3,2023-02-21,6873.4,6893.042313181503,Latih,6893.713567655428,6892.289920766993
3,2023-02-22,6809.97,6874.103498201412,Latih,6874.954942127805,6890.908827017887
3,2023-02-23,6839.45,6815.710367527041,Latih,6817.354268388483,6876.715740812462
3,2023-02-24,6856.58,6834.677566213345,Latih,6836.976198016739,6843.063673459626
3,2023-02-27,6854.78,6853.090542768874,Latih,6854.844256736973,6859.915523753503
3,2023-02-28,6843.24,6853.409646473863,Latih,6854.938465531209,6869.245759161155
3,2023-03-01,6844.94,6843.017667641974,Latih,6844.661635763384,6867.804445321302
3,2023-03-02,6857.42,6843.233146157301,Latih,6845.024817166962,6861.5380807853135
3,2023-03-03,6813.64,6854.444149611332,Latih,6856.114707839825,6862.961481053869
3,2023-03-06,6807.0,6817.170872877571,Latih,6819.009065364633,6868.09009840254
3,2023-03-07,6766.76,6806.428626555832,Latih,6808.929329721066,6843.802613880671
3,2023-03-08,6776.37,6770.151223318306,Latih,6773.058647505966,6838.577254278994
3,2023-03-09,6799.79,6774.154424473671,Latih,6777.548115805117,6816.871095203194
3,2023-03-10,6765.3,6795.908360546262,Latih,6798.9852125916195,6823.065401894186
3,2023-03-13,6786.96,6768.058474274901,Latih,6771.077841468183,6834.563022488987
3,2023-03-14,6641.81,6783.3441986495545,Latih,6786.675652091234,6816.485987050269
3,2023-03-15,6628.14,6692.116254065351,Latih,6690.602837540524,6823.635430117283
3,2023-03-16,6565.73,6642.195811030204,Latih,6648.219086834278,6745.606043441618
3,2023-03-17,6678.24,6617.002575763321,Latih,6620.959530086152,6736.728546084039
3,2023-03-20,6612.49,6665.092017522914,Latih,6672.0559015500685,6706.139464013297
3,2023-03-21,6691.61,6641.150361333052,Latih,6646.0836837615925,6764.712739300158
3,2023-03-24,6762.25,6682.109865416154,Latih,6688.317130860852,6731.500854803495
3,2023-03-27,6708.93,6753.310829638864,Latih,6757.86305148753,6775.61445900443
3,2023-03-28,6760.33,6720.193266036382,Latih,6721.466923197678,6812.088889106247
3,2023-03-29,6839.44,6753.545096105064,Latih,6757.870719123806,6784.836473124652
3,2023-03-30,6808.95,6829.137564484512,Latih,6832.128682491517,6815.820741133425
3,2023-03-31,6805.28,6811.0255538627825,Latih,6813.1511481902335,6858.038320485392
3,2023-04-03,6827.17,6804.387062347563,Latih,6806.966594194504,6841.161135603822
3,2023-04-04,6833.18,6823.310026395355,Latih,6825.76992518041,6840.007246024347
3,2023-04-05,6819.67,6831.056805232202,Latih,6833.164441148376,6852.256698533931
3,2023-04-06,6792.77,6819.795267122719,Latih,6821.924515908395,6855.0240874696165
3,2023-04-10,6771.23,6794.53345471415,Latih,6797.061129126281,6846.552694584764
3,2023-04-11,6811.31,6772.5132588509,Latih,6775.584304119078,6830.943449767267
3,2023-04-12,6798.96,6805.509384582372,Latih,6808.568031596574,6820.697290544544
3,2023-04-13,6785.6,6799.068547691138,Latih,6801.664535810085,6842.207947315313
3,2023-04-14,6818.57,6785.8937101310785,Latih,6788.766226395696,6834.905241202748
3,2023-04-17,6787.58,6813.522176589999,Latih,6816.323711169097,6828.86886091504
3,2023-04-18,6821.81,6789.827386900216,Latih,6792.410909505218,6845.74505931709
3,2023-04-26,6910.15,6816.604162812862,Latih,6819.352786217663,6830.082791225349
3,2023-04-27,6945.48,6898.434791381999,Latih,6900.016454353675,6852.339787013569
3,2023-04-28,6915.72,6939.479491423716,Latih,6939.553073827972,6902.209331068441
3,2023-05-02,6863.3,6917.133936678516,Latih,6916.946953969346,6920.429069737839
3,2023-05-03,6812.72,6867.523702217679,Latih,6868.1610576680705,6902.036764412269
3,2023-05-04,6844.03,6817.013574233983,Latih,6818.7769063774085,6871.280911252539
3,2023-05-05,6787.63,6839.0287704396615,Latih,6841.25328175906,6844.752862699069
3,2023-05-08,6769.63,6792.708445180685,Latih,6794.936431598396,6859.719528208712
3,2023-05-09,6779.98,6770.527520415512,Latih,6773.682730322806,6828.059745928083
3,2023-05-10,6811.9,6777.662323229639,Latih,6780.9878577941945,6818.588017969165
3,2023-05-11,6755.94,6807.0054031956515,Latih,6809.937422111365,6825.522475760614
3,2023-05-12,6707.76,6761.141638594891,Latih,6764.065137914743,6840.841202359236
3,2023-05-15,6711.74,6717.989235377034,Latih,6719.485253990313,6808.68237354103
3,2023-05-16,6676.56,6710.502999233622,Latih,6715.22418933021,6782.994940059214
3,2023-05-17,6663.11,6688.411821684854,Latih,6691.664311924891,6784.24519075188
3,2023-05-19,6700.56,6671.86638538213,Latih,6676.418450290873,6765.079664841916
3,2023-05-22,6729.65,6695.654341336654,Latih,6701.085628538299,6758.817649783816
3,2023-05-23,6736.68,6725.517755619904,Latih,6730.199598635606,6779.589298873572
3,2023-05-24,6745.8,6734.967601669453,Latih,6739.18878116893,6795.3347451249065
3,2023-05-25,6704.23,6743.805157816433,Latih,6747.857100028122,6799.325458346339
3,2023-05-26,6687.0,6713.4334039101195,Latih,6715.300977792908,6803.166921700271
3,2023-05-29,6681.1,6693.0609763564335,Latih,6696.475753687637,6780.486793457596
3,2023-05-30,6636.42,6685.38002260761,Latih,6689.425362132506,6771.117367908982
3,2023-05-31,6633.26,6656.530950286624,Latih,6661.16113204242,6766.842010505822
3,2023-06-05,6633.44,6644.074152112762,Latih,6650.234442075278,6742.84925916078
3,2023-06-06,6618.92,6643.441129325266,Latih,6649.706159871902,6741.162446440183
3,2023-06-07,6619.75,6634.559411404738,Latih,6640.9439404933255,6740.895626149797
3,2023-06-08,6666.33,6631.652508481824,Latih,6638.518249006654,6733.144968654833
3,2023-06-09,6694.02,6660.593054358375,Latih,6666.911197859211,6734.754253053092
3,2023-06-12,6722.37,6690.237402928041,Latih,6695.6748107867115,6760.377475686099
3,2023-06-13,6719.01,6718.359792957028,Latih,6723.189663950821,6775.90686050239
3,2023-06-14,6699.72,6718.551349343976,Latih,6723.012007957122,6790.9963651323615
3,2023-06-15,6713.79,6704.356973989177,Latih,6707.164640435297,6788.715534800321
3,2023-06-16,6698.55,6711.417577849347,Latih,6716.2349272792235,6778.743033964662
3,2023-06-19,6686.06,6702.409450425225,Latih,6705.402799221147,6785.89240977171
3,2023-06-20,6660.46,6691.146555906402,Latih,6694.760523630845,6777.423214045791
3,2023-06-21,6702.63,6672.473328117295,Latih,6676.728776570126,6770.097998264161
3,2023-06-22,6652.26,6697.187151152062,Latih,6702.639255313593,6757.451084187652
3,2023-06-23,6639.73,6671.333013841226,Latih,6675.102049420341,6778.761530455677
3,2023-06-26,6664.67,6651.778316155311,Latih,6657.349885228809,6751.4889925338575
3,2023-06-27,6661.88,6664.157899886681,Latih,6669.935228410228,6745.406471908564
3,2023-07-03,6696.72,6668.3123126585915,Latih,6673.2749324078995,6758.685125228192
3,2023-07-04,6681.75,6692.126029180603,Latih,6697.604454409348,6758.063284410264
3,2023-07-05,6718.98,6688.066957412378,Latih,6691.779741238819,6776.335979093937
3,2023-07-06,6757.33,6713.9987463554935,Latih,6719.026238343289,6769.254916993705
3,2023-07-07,6716.46,6752.015514768089,Latih,6756.2243744835505,6790.140414788157
3,2023-07-10,6731.04,6723.663420740685,Latih,6725.037440983227,6809.643944453927
3,2023-07-11,6796.92,6728.516989662967,Latih,6732.966202871672,6788.134094802766
3,2023-07-12,6808.21,6788.322826271086,Latih,6792.054386838407,6798.075409433574
3,2023-07-13,6810.21,6805.634196661743,Latih,6808.358696158262,6834.67418079499
3,2023-07-14,6869.57,6808.658473832639,Latih,6811.209846173259,6840.948751046992
3,2023-07-17,6867.14,6861.304464498798,Latih,6863.364659718017,6844.379009380676
3,2023-07-18,6830.2,6865.7726786482735,Latih,6867.0238037205145,6876.860439422172
3,2023-07-20,6864.19,6832.878743227159,Latih,6834.452088382875,6874.075204175156
3,2023-07-21,6880.8,6858.780601484815,Latih,6860.603907099107,6855.138160374203
3,2023-07-24,6899.4,6877.236871039313,Latih,6878.4564511868775,6874.444685595672
3,2023-07-25,6917.71,6895.514049720808,Latih,6896.356705011472,6884.291186092538
3,2023-07-26,6948.28,6913.756880978988,Latih,6914.197164725111,6895.218442164405
3,2023-07-27,6896.66,6942.794667953303,Latih,6942.740949659397,6906.468321879552
3,2023-07-28,6900.23,6900.613252043769,Latih,6900.536015181287,6921.21668395524
3,2023-07-31,6931.36,6898.01428206627,Latih,6898.629239947542,6893.0278074485495
3,2023-08-01,6886.5,6925.904210438181,Latih,6926.2264081016665,6896.210369742556
3,2023-08-02,6854.51,6889.755296158238,Latih,6889.993374022586,6911.5317194799045
3,2023-08-03,6898.08,6856.505062270203,Latih,6857.618595869282,6885.655352749867
3,2023-08-04,6852.84,6891.418949030085,Latih,6892.638618857606,6869.81130338643
3,2023-08-07,6886.37,6856.320523339847,Latih,6857.285569351056,6891.944854714616
3,2023-08-08,6868.81,6880.891284424109,Latih,6882.22569975589,6868.434648795168
3,2023-08-09,6875.11,6869.119489782493,Latih,6870.123210274915,6886.145946951551
3,2023-08-10,6893.28,6872.726619410258,Latih,6873.92613366757,6876.75654519264
3,2023-08-11,6879.98,6889.475248074276,Latih,6890.445047123178,6880.928008366269
3,2023-08-14,6910.17,6879.75409773652,Latih,6880.574243358117,6890.3770921361875
3,2023-08-15,6915.1,6904.93412202482,Latih,6905.704181390748,6884.264394205553
3,2023-08-16,6900.54,6912.65188939576,Latih,6912.962383824931,6901.026497283026
3,2023-08-18,6859.91,6900.342754875168,Latih,6900.698089282557,6903.159893766687
3,2023-08-21,6866.03,6862.838440153639,Latih,6863.714007988314,6893.572725283845
3,2023-08-22,6916.45,6863.716048207322,Latih,6865.110549109916,6871.515379498642
3,2023-08-23,6921.41,6908.925821725772,Latih,6909.841476500974,6876.855372504633
3,2023-08-24,6899.39,6918.924284908819,Latih,6919.097905304479,6904.720930348381
3,2023-08-25,6895.44,6900.030220226988,Latih,6900.306524172768,6906.577664166436
3,2023-08-28,6921.73,6894.088272933408,Latih,6894.702513375028,6894.337807412191
3,2023-08-29,6957.83,6916.865860868739,Latih,6917.329977063286,6893.203154183371
3,2023-08-30,6966.66,6951.676570838741,Latih,6951.492278528265,6909.049781845556
3,2023-08-31,6953.26,6963.49710653668,Latih,6962.740387064271,6929.208535693038
3,2023-09-01,6977.65,6952.646997647337,Latih,6951.87162474399,6933.52788111483
3,2023-09-04,6996.75,6972.693606709296,Latih,6971.914825967604,6927.132377441573
3,2023-09-05,6991.71,6992.279260795173,Latih,6991.01109653121,6941.268225414803
3,2023-09-06,6995.95,6989.956505083498,Latih,6988.461316009816,6951.552319259099
3,2023-09-07,6954.81,6993.139426097331,Latih,6991.681364525613,6948.952990561775
3,2023-09-08,6924.78,6957.279505477004,Latih,6956.083443898015,6949.663255816749
3,2023-09-11,6963.39,6926.174797286737,Latih,6925.786976315129,6925.905376277614
3,2023-09-12,6933.97,6956.926704528384,Latih,6956.656409139685,6910.9421186063155
3,2023-09-13,6935.48,6935.2468665197985,Latih,6934.667623681177,6930.975275674809
3,2023-09-14,6959.33,6933.302246344437,Latih,6933.121630912174,6914.888821389126
3,2023-09-15,6982.79,6954.533415530972,Latih,6954.145549719386,6916.654754251288
3,2023-09-18,6936.08,6977.909348135646,Latih,6977.005688054616,6930.665588365246
3,2023-09-19,6980.32,6939.271927164545,Latih,6938.405618785371,6941.704944382658
3,2023-09-20,7011.68,6973.137298293764,Latih,6972.577291805798,6917.808890450644
3,2023-09-21,6991.47,7005.762059325634,Latih,7004.340138776361,6943.320282177975
3,2023-09-22,7016.84,6991.408109698352,Latih,6989.706522204932,6959.736512083464
3,2023-09-25,6998.38,7011.56143790847,Latih,7009.943746014296,6949.642136187009
3,2023-09-26,6923.8,6998.085589574633,Latih,6996.258091422376,6962.839842135959
3,2023-09-27,6937.83,6930.164120468844,Latih,6929.176183648754,6949.7782255209
3,2023-09-29,6939.89,6934.244446386744,Latih,6934.187342674483,6909.399869975493
3,2023-10-02,6961.46,6937.627039823582,Latih,6937.3581120542185,6917.180525415884
3,2023-10-03,6940.89,6956.9058090985345,Latih,6956.43987688487,6919.158685894953
3,2023-10-04,6886.58,6941.143121875574,Latih,6940.536795690109,6930.187997757245
3,2023-10-05,6874.83,6890.887819488092,Latih,6890.992319057329,6916.76492607777
3,2023-10-06,6888.52,6874.45934826855,Latih,6875.413206705194,6886.49776142065
3,2023-10-09,6891.46,6885.240269071503,Latih,6886.25116396044,6880.58726937179
3,2023-10-10,6922.19,6889.362139229222,Latih,6890.159125002069,6888.21593970601
3,2023-10-11,6931.75,6916.82859884684,Latih,6917.344729416119,6891.037002095623
3,2023-10-12,6935.15,6928.695543922234,Latih,6928.708345736015,6908.27739080076
3,2023-10-13,6926.78,6932.763426746179,Latih,6932.616351617624,6913.657515587257
3,2023-10-16,6896.29,6925.750409312892,Latih,6925.621247755635,6915.194540360616
3,2023-10-17,6939.62,6897.890882446214,Latih,6898.11644995664,6909.402919094012
3,2023-10-18,6927.91,6932.759929227877,Latih,6933.072598395993,6894.372648075267
3,2023-10-19,6846.43,6927.246450346161,Latih,6927.046105323482,6917.692127147364
3,2023-10-20,6849.17,6853.983441255131,Latih,6854.582391264179,6908.063728304551
3,2023-10-23,6741.96,6847.3242560899635,Latih,6849.038421197273,6863.454967434148
3,2023-10-24,6806.76,6760.948781848576,Latih,6759.013264188792,6860.745713530222
3,2023-10-25,6834.39,6798.229681378633,Latih,6801.732132077248,6804.455039754542
3,2023-10-26,6714.52,6829.851215157842,Latih,6832.234101280307,6841.103179931975
3,2023-10-27,6758.79,6740.6057693206,Latih,6739.404696874045,6851.556096294262
3,2023-10-30,6735.89,6752.807960493143,Latih,6757.067612693931,6787.789858289986
3,2023-10-31,6752.21,6737.516888951086,Latih,6741.337759545022,6810.911368858251
3,2023-11-01,6642.42,6749.378072089279,Latih,6753.390992309923,6799.062987533838
3,2023-11-02,6751.39,6676.953043721183,Latih,6679.139597999021,6805.0517029247
3,2023-11-03,6788.85,6738.238913490348,Latih,6743.562069084519,6749.015271825517
3,2023-11-06,6878.84,6783.463405731647,Latih,6786.974106986254,6808.926415122482
3,2023-11-07,6843.79,6867.1111071581045,Latih,6869.396892307739,6833.020885958111
3,2023-11-08,6804.11,6846.184289323724,Latih,6847.488347990252,6881.030243516606
3,2023-11-09,6838.23,6807.235858263703,Latih,6809.338539362284,6860.2354345781005
3,2023-11-10,6809.26,6832.9471690339205,Latih,6835.337072612977,6839.799749025143
3,2023-11-13,6838.31,6811.164490535291,Latih,6813.304545755717,6857.386481722036
3,2023-11-14,6862.06,6833.591698880828,Latih,6835.909096215105,6842.62924133066
3,2023-11-15,6958.21,6857.803134799638,Latih,6859.529989620784,6859.505260372797
3,2023-11-16,6958.01,6945.363370945504,Latih,6946.00843887215,6876.317673905831
3,2023-11-17,6977.67,6955.900317426972,Latih,6955.2057461643735,6929.077176976848
3,2023-11-20,6994.89,6973.240564763601,Latih,6972.39533117419,6929.739979114879
3,2023-11-21,6961.79,6990.638835032043,Latih,6989.384974721131,6941.2061220449705
3,2023-11-22,6906.95,6963.32572813993,Latih,6962.089983180218,6949.355788086108
3,2023-11-23,7004.34,6911.206158818052,Latih,6910.860151126132,6929.035386117149
3,2023-11-24,7009.63,6991.10445336586,Latih,6990.763355651555,6902.766198757931
3,2023-11-27,7013.41,7006.628098664938,Latih,7004.887096830665,6956.421940893582
3,2023-11-28,7041.07,7010.555811716973,Latih,7008.711498572886,6959.473615291171
3,2023-11-29,7036.09,7035.404558246199,Latih,7033.29174331254,6959.420076357179
3,2023-11-30,7080.74,7034.088594565454,Latih,7031.628763040366,6969.959130317622
3,2023-12-01,7059.91,7072.965931840011,Latih,7070.227061130472,6957.772341677599
3,2023-12-04,7093.6,7059.545236679382,Latih,7056.346128433412,6974.8117576003615
3,2023-12-05,7100.85,7086.97721435375,Latih,7083.805682694385,6960.085232594066
3,2023-12-06,7087.4,7097.133917819929,Latih,7093.435830296348,6966.448967142755
3,2023-12-11,7088.79,7153.589064635713,Uji,7148.860240532834,6960.083483834916
3,2023-12-12,7125.31,7093.83741714127,Uji,7089.312794299196,6986.340743759926
3,2023-12-13,7075.34,7118.199515386894,Uji,7114.37771436341,6958.332617205434
3,2023-12-14,7176.02,7078.138313007423,Uji,7074.197013441988,6981.579993592556
3,2023-12-15,7190.99,7161.484891560157,Uji,7157.454763997872,6940.637282081296
3,2023-12-18,7119.52,7185.923845528447,Uji,7180.372566545092,6961.54791268354
3,2023-12-19,7187.85,7124.473883858994,Uji,7119.27159442611,6985.492012652215
3,2023-12-20,7219.67,7176.855228973709,Uji,7172.116540075622,6948.325858626416
3,2023-12-21,7209.62,7212.570450984326,Uji,7206.630274869885,6956.393960747175
3,2023-12-22,7237.52,7207.240412453499,Uji,7200.934835356558,6967.181697226816
3,2023-12-26,7237.52,7230.760236548274,Uji,7224.377041449039,6956.784203077606
3,2023-12-27,7245.92,7233.868992238134,Uji,7227.096630967943,6963.751707933002
3,2023-12-28,7303.89,7241.287318234534,Uji,7234.449445756167,6961.376893006616
3,2023-12-29,7272.8,7293.418904670574,Uji,7286.011340268947,6947.08567450886
3,2024-01-02,7323.59,7272.421463870501,Uji,7264.447884423826,6970.352152726704
3,2024-01-03,7279.09,7313.811902564268,Uji,7305.875629979471,6948.228959433487
3,2024-01-04,7359.76,7280.171471185779,Uji,7271.874102256393,6973.4935519207065
3,2024-01-05,7350.62,7346.45598962675,Uji,7338.149563021763,6939.573991677811
3,2024-01-08,7283.58,7347.372787821398,Uji,7338.012442368372,6962.303780196362
3,2024-01-09,7200.2,7287.14866147647,Uji,7278.439123467302,6978.974387298282
3,2024-01-10,7227.3,7206.042467595425,Uji,7198.91891961583,6985.805130220111
3,2024-01-11,7219.96,7220.68496248254,Uji,7214.512829160777,6957.321027296834
3,2024-01-12,7241.14,7217.222329684583,Uji,7210.729590518561,6966.163829721266
3,2024-01-15,7224.0,7235.109310875624,Uji,7228.553661220162,6958.342975240402
3,2024-01-16,7242.79,7222.332293602316,Uji,7215.614995825377,6968.477976157123
3,2024-01-17,7200.63,7237.016669029087,Uji,7230.391741607278,6958.885404456906
3,2024-01-18,7252.97,7201.877147498812,Uji,7195.319255844439,6975.497046987469
3,2024-01-19,7227.4,7243.403002926798,Uji,7237.024560865253,6950.171158250026
3,2024-01-22,7247.93,7226.653253263324,Uji,7219.744219739525,6970.471068348938
3,2024-01-23,7256.23,7241.93489719996,Uji,7235.22239730069,6958.281320270352
3,2024-01-24,7227.82,7251.552534448,Uji,7244.488802999349,6961.061757639699
3,2024-01-25,7178.04,7227.387283706754,Uji,7220.429643646567,6971.166446731145
3,2024-01-26,7137.09,7180.258986880265,Uji,7174.086225798807,6978.145071901138
3,2024-01-29,7157.17,7138.547718142348,Uji,7133.388878648357,6977.290646116192
3,2024-01-30,7192.22,7151.718251064498,Uji,7146.973912329156,6961.387295881563
3,2024-01-31,7207.94,7184.909699741089,Uji,7179.611721794687,6956.492788059168
3,2024-02-01,7201.7,7202.698167499985,Uji,7196.78852741071,6960.8015512461
3,2024-02-02,7238.79,7198.9389182461155,Uji,7192.8587517196775,6966.491430602127
3,2024-02-05,7198.62,7230.999323312133,Uji,7224.716704284041,6954.4472330928365
3,2024-02-06,7247.41,7199.656357897605,Uji,7193.169896328533,6975.066448676641
3,2024-02-07,7235.15,7238.268780580849,Uji,7231.961768604606,6951.241084970287
3,2024-02-12,7297.67,7232.877983879536,Uji,7225.986034387438,6966.891537727767
3,2024-02-13,7209.74,7286.725775641895,Uji,7279.516942023731,6946.1545723611625
3,2024-02-15,7303.28,7216.037657460061,Uji,7208.64300697216,6986.626688301023
3,2024-02-16,7335.54,7288.8488140905865,Uji,7281.950631841517,6938.222873454143
3,2024-02-19,7296.7,7327.761664627892,Uji,7319.306907374959,6952.462301777056
3,2024-02-20,7352.6,7297.055157864192,Uji,7288.453504842616,6971.499204209501
3,2024-02-21,7349.02,7342.094853345259,Uji,7333.5986639524535,6945.9959733582045
3,2024-02-22,7339.64,7345.161997535333,Uji,7335.914021067722,6960.967997245245
3,2024-02-23,7295.1,7336.479184153183,Uji,7327.3544279457155,6962.725858911329
3,2024-02-26,7283.82,7296.098990168669,Uji,7287.452676528788,6972.975470812375
3,2024-02-27,7285.32,7281.174182778693,Uji,7273.237327274179,6965.041485066467
3,2024-02-28,7328.64,7281.242025665736,Uji,7273.4507655704965,6961.800451440864
3,2024-02-29,7316.11,7319.666793040138,Uji,7311.51640955935,6949.927856528214
3,2024-03-01,7311.91,7313.428027510743,Uji,7304.771221315959,6964.2886218321855
3,2024-03-04,7276.75,7308.322637270789,Uji,7299.873395335177,6962.34687141543
3,2024-03-05,7247.46,7276.803540421819,Uji,7268.687280164455,6971.238190696294
3,2024-03-06,7329.8,7247.018584890457,Uji,7239.621423363776,6970.738404299074
3,2024-03-07,7373.96,7316.472706871729,Uji,7308.841390978793,6940.145118480375
3,2024-03-08,7381.91,7364.646941030132,Uji,7355.522364182578,6948.223264756253
3,2024-03-13,7421.21,7376.588365309347,Uji,7366.785807991135,6957.003829290919
3,2024-03-14,7433.31,7412.181622579211,Uji,7401.961425703876,6947.878490163735
3,2024-03-15,7328.05,7427.24677910101,Uji,7416.383845977897,6954.272043297939
3,2024-03-18,7302.45,7335.635654482944,Uji,7325.42550176273,6987.052264534291
3,2024-03-19,7336.75,7301.29858920286,Uji,7292.756618192293,6968.0031656277715
3,2024-03-20,7331.13,7328.7378309537,Uji,7320.285226019721,6951.912922363928
3,2024-03-21,7338.35,7327.596474148137,Uji,7318.709280145269,6962.067563191109
3,2024-03-22,7350.15,7333.346483914955,Uji,7324.48135118137,6958.6228663844395
3,2024-03-25,7377.76,7344.572082781896,Uji,7335.514048462017,6957.089922049097
3,2024-03-26,7365.66,7370.270412378419,Uji,7360.832314403164,6952.230972329429
3,2024-03-27,7310.09,7362.66079903494,Uji,7352.932048320876,6962.546902558261
3,2024-03-28,7288.81,7312.236494769553,Uji,7303.110169162848,6975.235495394523
3,2024-04-01,7205.06,7287.251300186611,Uji,7279.066345082617,6967.374195253306
3,2024-04-02,7236.98,7210.917290667381,Uji,7203.682853421654,6985.737242493089
3,2024-04-03,7166.84,7229.77519190678,Uji,7223.459839694588,6955.798082276635
