Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7038.201855447355,Latih,7037.351061700645,6958.140881458573
3,2022-11-21,7063.25,7074.192484604188,Latih,7072.765766177245,6974.98972747391
3,2022-11-22,7030.59,7061.767685359782,Latih,7060.207209277815,6971.039325392896
3,2022-11-23,7054.12,7031.049206321897,Latih,7029.930224665465,6956.9397529620455
3,2022-11-24,7080.52,7048.008762243454,Latih,7046.946234119599,6963.039424879008
3,2022-11-25,7053.15,7073.758478455015,Latih,7072.272526416846,6975.157742872293
3,2022-11-28,7017.36,7052.736599866813,Latih,7051.2786728150295,6967.04672889238
3,2022-11-29,7012.07,7018.33406821853,Latih,7017.413503465713,6951.015136320046
3,2022-11-30,7081.31,7009.703134691178,Latih,7009.118824935018,6945.862888302853
3,2022-12-01,7020.8,7069.753192240663,Latih,7068.600401240654,6971.772593556697
3,2022-12-02,7019.64,7024.492390827002,Latih,7023.313771999539,6954.793890964441
3,2022-12-05,6987.33,7016.717273123921,Latih,7016.038261333764,6949.047827115706
3,2022-12-06,6892.57,6988.2902963328925,Latih,6987.9059728795855,6936.639282363404
3,2022-12-07,6818.75,6894.053073550506,Latih,6894.744685374542,6897.713024672612
3,2022-12-08,6804.23,6820.455603061948,Latih,6822.625790747736,6861.288501466552
3,2022-12-09,6715.12,6805.489430792066,Latih,6808.346544524165,6849.286901936569
3,2022-12-12,6734.45,6713.92445772158,Latih,6717.763398826738,6822.624602488313
3,2022-12-13,6810.32,6732.799588722609,Latih,6737.110952628277,6822.624602488313
3,2022-12-14,6801.75,6801.406436895461,Latih,6804.891646622451,6844.216980119385
3,2022-12-15,6751.86,6802.3757651245905,Latih,6805.3229175329525,6847.603317694404
3,2022-12-16,6812.19,6754.123643924023,Latih,6757.678691917087,6827.8489980304585
3,2022-12-19,6779.7,6804.988949375184,Latih,6808.316882878574,6846.455391832032
3,2022-12-20,6768.32,6783.273060024111,Latih,6786.3997517052585,6839.368410854674
3,2022-12-21,6820.66,6769.677085388627,Latih,6773.167048153308,6832.185741363799
3,2022-12-22,6824.43,6814.245736898515,Latih,6817.365702582929,6851.124466663935
3,2022-12-23,6800.67,6823.394123774503,Latih,6826.057439120745,6857.148493537644
3,2022-12-26,6835.81,6803.006035858424,Latih,6805.848621437582,6848.428799273409
3,2022-12-27,6923.03,6831.127854177689,Latih,6833.852398514187,6859.730827883223
3,2022-12-28,6850.52,6911.441165143893,Latih,6913.111521592485,6896.033206988617
3,2022-12-29,6860.08,6852.872149654963,Latih,6854.499975384214,6876.05975435112
3,2022-12-30,6850.62,6857.952205307224,Latih,6860.059280723671,6873.3450299698525
3,2023-01-02,6850.98,6850.734964193143,Latih,6852.848160266616,6870.579748513143
3,2023-01-03,6888.76,6849.993490313329,Latih,6852.180044591167,6869.887621029357
3,2023-01-04,6813.24,6883.121804300588,Latih,6884.971901801867,6884.309570483608
3,2023-01-05,6653.84,6814.727587304446,Latih,6816.978374851081,6858.855775708297
3,2023-01-06,6684.56,6658.08943098956,Latih,6657.670603173015,6822.624602488313
3,2023-01-09,6688.27,6689.763186528401,Latih,6690.998651238249,6822.624602488313
3,2023-01-10,6622.5,6694.894617585705,Latih,6695.52006802188,6822.624602488313
3,2023-01-11,6584.45,6643.175693469207,Latih,6645.828701225455,6822.624602488313
3,2023-01-12,6629.93,6615.780439736998,Latih,6620.573407428718,6822.624602488313
3,2023-01-13,6641.83,6647.217613945762,Latih,6651.042789177607,6822.624602488313
3,2023-01-16,6688.06,6659.911811779302,Latih,6662.7970289677505,6822.624602488313
3,2023-01-17,6767.34,6690.893804159181,Latih,6692.221908264028,6822.624602488313
3,2023-01-18,6765.79,6758.582195058192,Latih,6762.8221064585705,6823.779433707331
3,2023-01-19,6819.91,6766.080627675679,Latih,6769.692913900939,6830.138594578241
3,2023-01-20,6874.93,6813.3062272549005,Latih,6816.453321126137,6850.6170126304405
3,2023-01-24,6860.85,6867.538701190392,Latih,6869.762270870249,6876.318167145591
3,2023-01-25,6829.93,6861.353250395099,Latih,6863.256057290772,6875.778069607954
3,2023-01-26,6864.82,6832.700459473765,Latih,6834.990100861525,6862.76642714862
3,2023-01-27,6898.98,6859.8035583278925,Latih,6862.0353113037745,6873.345612889569
3,2023-01-30,6872.48,6893.6185069016055,Latih,6895.266488201066,6889.415543643279
3,2023-01-31,6839.34,6874.225395682197,Latih,6875.830980782252,6882.316119571966
3,2023-02-01,6862.26,6842.24097195927,Latih,6844.3534730130805,6867.37017013226
3,2023-02-02,6890.57,6858.612630926409,Latih,6860.790844968298,6873.19537654255
3,2023-02-03,6911.73,6885.967013018471,Latih,6887.70989813183,6885.987773928387
3,2023-02-06,6873.79,6907.661491279945,Latih,6908.988597695277,6896.529204407676
3,2023-02-07,6935.3,6876.796968433004,Latih,6878.287808028799,6883.932735306663
3,2023-02-08,6940.12,6926.429914342809,Latih,6927.684716293264,6904.036111781046
3,2023-02-09,6897.37,6937.522226374496,Latih,6938.236885947336,6911.263912709997
3,2023-02-10,6880.33,6900.619843520567,Latih,6901.672887989029,6895.402981094761
3,2023-02-13,6900.14,6880.920677029831,Latih,6882.469987957222,6885.165050008041
3,2023-02-14,6941.85,6896.366995786472,Latih,6897.879268891856,6891.216989768191
3,2023-02-15,6914.54,6935.109857966353,Latih,6936.093624668469,6908.84080512707
3,2023-02-16,6895.66,6915.850706181871,Latih,6916.738223870741,6902.094675244138
3,2023-02-17,6895.71,6896.2647830561245,Latih,6897.539897516712,6892.509345200403
3,2023-02-20,6894.72,6894.199588179334,Latih,6895.62697920595,6890.873381015105
3,2023-02-21,6873.4,6893.338144937798,Latih,6894.773831360384,6890.500693536146
3,2023-02-22,6809.97,6874.555328241926,Latih,6876.187234409194,6882.293139083129
3,2023-02-23,6839.45,6812.270177138183,Latih,6814.688105703625,6856.2638007674
3,2023-02-24,6856.58,6835.354649884439,Latih,6837.971847313082,6861.932538073698
3,2023-02-27,6854.78,6853.650280216971,Latih,6855.877773394921,6871.041510608833
3,2023-02-28,6843.24,6853.987342333236,Latih,6856.092130910793,6871.857486112456
3,2023-03-01,6844.94,6843.679460880495,Latih,6845.9006988814845,6867.304120844345
3,2023-03-02,6857.42,6843.879267823435,Latih,6846.178841266371,6866.9400650611915
3,2023-03-03,6813.64,6854.999246121683,Latih,6857.174904284814,6871.842711339634
3,2023-03-06,6807.0,6817.417089197967,Latih,6819.949875367615,6856.260908588805
3,2023-03-07,6766.76,6807.344617630872,Latih,6810.218568774792,6849.8940576616305
3,2023-03-08,6776.37,6769.976661283103,Latih,6773.359591019777,6833.9846091899635
3,2023-03-09,6799.79,6775.2818808859865,Latih,6778.805451214342,6834.1176718253255
3,2023-03-10,6765.3,6796.866792660684,Latih,6800.105898167224,6843.880747542717
3,2023-03-13,6786.96,6768.9048064437775,Latih,6772.3655559626495,6832.796484287119
3,2023-03-14,6641.81,6784.393633499771,Latih,6787.835505387812,6838.023413288033
3,2023-03-15,6628.14,6650.345303316425,Latih,6650.730047144529,6822.624602488313
3,2023-03-16,6565.73,6651.785159856986,Latih,6655.096592248392,6822.624602488313
3,2023-03-17,6678.24,6599.342201809701,Latih,6604.570428367485,6822.624602488313
3,2023-03-20,6612.49,6676.190775301471,Latih,6678.909961260572,6822.624602488313
3,2023-03-21,6691.61,6635.629820154765,Latih,6638.746523730764,6822.624602488313
3,2023-03-24,6762.25,6689.971793317066,Latih,6691.692706841098,6822.624602488313
3,2023-03-27,6708.93,6754.520881291057,Latih,6758.77702476355,6822.624602488313
3,2023-03-28,6760.33,6710.200665680487,Latih,6714.4734447849,6822.624602488313
3,2023-03-29,6839.44,6754.774070228065,Latih,6758.907038280393,6822.938773795699
3,2023-03-30,6808.95,6829.800859862303,Latih,6832.819711395836,6857.577365509311
3,2023-03-31,6805.28,6811.934392961296,Latih,6814.582440294955,6852.89840346221
3,2023-04-03,6827.17,6805.3143306771235,Latih,6808.241417195233,6848.827785399593
3,2023-04-04,6833.18,6824.075825963352,Latih,6826.8393810809,6856.843985245565
3,2023-04-05,6819.67,6831.784647758638,Latih,6834.318061687982,6861.05201542143
3,2023-04-06,6792.77,6820.623820240234,Latih,6823.227857135271,6856.4328923252615
3,2023-04-10,6771.23,6795.555447497696,Latih,6798.506209524305,6845.002442017831
3,2023-04-11,6811.31,6773.685689761368,Latih,6777.044226549891,6834.439847068822
3,2023-04-12,6798.96,6806.381992978486,Latih,6809.560923234257,6847.818123610057
3,2023-04-13,6785.6,6800.042830737861,Latih,6803.006618778141,6846.627375568487
3,2023-04-14,6818.57,6786.962493431895,Latih,6790.14411408636,6840.455982106365
3,2023-04-17,6787.58,6814.345528270039,Latih,6817.344179393384,6851.843116994836
3,2023-04-18,6821.81,6790.887090105444,Latih,6793.892624165446,6842.929153524972
3,2023-04-26,6910.15,6817.404332224164,Latih,6820.358345149193,6853.250800851026
3,2023-04-27,6945.48,6898.596910323246,Latih,6900.4942019016,6889.899994767948
3,2023-04-28,6915.72,6939.407209378829,Latih,6940.277979335835,6911.100919389175
3,2023-05-02,6863.3,6917.289621082889,Latih,6918.137343291091,6902.862335671231
3,2023-05-03,6812.72,6867.319119817059,Latih,6868.9068361857935,6880.2868639377175
3,2023-05-04,6844.03,6815.992052270207,Latih,6818.479011982116,6856.4259197086485
3,2023-05-05,6787.63,6839.673053666687,Latih,6842.227542385794,6863.918119569163
3,2023-05-08,6769.63,6790.047349413365,Latih,6792.919058558375,6845.179985911585
3,2023-05-09,6779.98,6771.7101972610035,Latih,6775.124470142452,6833.379852403736
3,2023-05-10,6811.9,6778.764153594403,Latih,6782.232638009517,6835.7443092951535
3,2023-05-11,6755.94,6807.87610589269,Latih,6810.979122065338,6848.809894248285
3,2023-05-12,6707.76,6757.8380531996745,Latih,6761.266630034174,6830.292799263334
3,2023-05-15,6711.74,6709.379948349167,Latih,6713.719965000917,6822.624602488313
3,2023-05-16,6676.56,6712.0878234237625,Latih,6716.659203153124,6822.624602488313
3,2023-05-17,6663.11,6686.785991334633,Latih,6687.466325904147,6822.624602488313
3,2023-05-19,6700.56,6678.228315121695,Latih,6679.725342634484,6822.624602488313
3,2023-05-22,6729.65,6700.740383126008,Latih,6702.339948458987,6822.624602488313
3,2023-05-23,6736.68,6726.969270554802,Latih,6731.440802862666,6822.624602488313
3,2023-05-24,6745.8,6736.3756890854465,Latih,6740.549842657768,6822.624602488313
3,2023-05-25,6704.23,6745.148339363956,Latih,6749.185114453012,6822.624602488313
3,2023-05-26,6687.0,6707.054782488663,Latih,6710.725719405432,6822.624602488313
3,2023-05-29,6681.1,6695.870357931721,Latih,6696.212610275465,6822.624602488313
3,2023-05-30,6636.42,6690.572335145341,Latih,6691.369242448227,6822.624602488313
3,2023-05-31,6633.26,6655.635182041761,Latih,6658.0090273036185,6822.624602488313
3,2023-06-05,6633.44,6655.12368680523,Latih,6658.1628676638875,6822.624602488313
3,2023-06-06,6618.92,6654.888798184332,Latih,6657.965033679989,6822.624602488313
3,2023-06-07,6619.75,6644.499134216318,Latih,6648.184817880924,6822.624602488313
3,2023-06-08,6666.33,6644.498943646411,Latih,6648.15038638265,6822.624602488313
3,2023-06-09,6694.02,6674.529162648632,Latih,6676.862623905107,6822.624602488313
3,2023-06-12,6722.37,6696.8879003474285,Latih,6697.641099881547,6822.624602488313
3,2023-06-13,6719.01,6719.862829026898,Latih,6724.451550617835,6822.624602488313
3,2023-06-14,6699.72,6720.086928028038,Latih,6724.475977195969,6822.624602488313
3,2023-06-15,6713.79,6705.267965406645,Latih,6707.403772039134,6822.624602488313
3,2023-06-16,6698.55,6712.985127437879,Latih,6717.603465834429,6822.624602488313
3,2023-06-19,6686.06,6704.054135986286,Latih,6705.848531024623,6822.624602488313
3,2023-06-20,6660.46,6694.760602100807,Latih,6695.223137686121,6822.624602488313
3,2023-06-21,6702.63,6675.538207888469,Latih,6677.12965718539,6822.624602488313
3,2023-06-22,6652.26,6701.812137075382,Latih,6703.860012510586,6822.624602488313
3,2023-06-23,6639.73,6667.0490807922315,Latih,6668.591217323108,6822.624602488313
3,2023-06-26,6664.67,6660.949251935345,Latih,6663.686048795892,6822.624602488313
3,2023-06-27,6661.88,6675.678904530122,Latih,6677.792705943301,6822.624602488313
3,2023-07-03,6696.72,6676.37271351309,Latih,6678.099781324133,6822.624602488313
3,2023-07-04,6681.75,6698.195893722045,Latih,6698.942087009566,6822.624602488313
3,2023-07-05,6718.98,6691.864006767885,Latih,6692.483347757028,6822.624602488313
3,2023-07-06,6757.33,6715.523227144947,Latih,6720.24111029314,6822.624602488313
3,2023-07-07,6716.46,6753.269240559066,Latih,6757.347391738022,6822.677020422851
3,2023-07-10,6731.04,6718.756895804127,Latih,6723.011671657285,6822.624602488313
3,2023-07-11,6796.92,6729.962742660663,Latih,6734.29339896696,6822.624602488313
3,2023-07-12,6808.21,6789.289665881425,Latih,6792.920762477547,6838.814009363986
3,2023-07-13,6810.21,6806.5366460633595,Latih,6809.535185086759,6848.889283429719
3,2023-07-14,6869.57,6809.549399359855,Latih,6812.438954816195,6850.6407553989075
3,2023-07-17,6867.14,6861.7608233771125,Latih,6864.11019161586,6873.426257590394
3,2023-07-18,6830.2,6866.2633849499025,Latih,6868.15401779149,6877.704081192356
3,2023-07-20,6864.19,6833.639565557575,Latih,6835.8759370512125,6863.420642430822
3,2023-07-21,6880.8,6859.281934861282,Latih,6861.517095675507,6873.1293272546345
3,2023-07-24,6899.4,6877.6259699503,Latih,6879.439500449342,6882.43557327394
3,2023-07-25,6917.71,6895.77143119578,Latih,6897.286394699856,6890.976311185105
3,2023-07-26,6948.28,6913.88519057666,Latih,6915.088067832337,6899.581013325199
3,2023-07-27,6896.66,6942.70391183739,Latih,6943.488880496076,6912.830128309177
3,2023-07-28,6900.23,6900.909487359866,Latih,6901.902849817321,6895.847838518664
3,2023-07-31,6931.36,6898.26995962207,Latih,6899.649327032014,6892.682718976183
3,2023-08-01,6886.5,6925.932661404359,Latih,6927.008372481811,6904.853051344201
3,2023-08-02,6854.51,6890.121235220476,Latih,6891.341151667876,6890.494707399053
3,2023-08-03,6898.08,6857.093071324566,Latih,6858.958235058525,6874.377380788367
3,2023-08-04,6852.84,6891.678617343946,Latih,6893.417937679036,6888.168969828827
3,2023-08-07,6886.37,6856.924002186694,Latih,6858.7102251390015,6874.7563682842665
3,2023-08-08,6868.81,6881.236372896475,Latih,6883.092568634791,6883.562244986636
3,2023-08-09,6875.11,6869.602640547792,Latih,6871.342566222589,6879.812838107985
3,2023-08-10,6893.28,6873.158675020378,Latih,6874.985074593168,6880.673227610034
3,2023-08-11,6879.98,6889.77587770824,Latih,6891.390901623709,6888.146437739772
3,2023-08-14,6910.17,6880.157276400668,Latih,6881.742773190481,6884.673222706956
3,2023-08-15,6915.1,6905.11227125828,Latih,6906.538832745299,6895.006707787259
3,2023-08-16,6900.54,6912.80237236266,Latih,6913.9411957094535,6899.530949489519
3,2023-08-18,6859.91,6900.601302189573,Latih,6901.828774173305,6894.417219013615
3,2023-08-21,6866.03,6863.39075658534,Latih,6865.0947205976045,6877.66495831136
3,2023-08-22,6916.45,6864.212157726328,Latih,6866.190721765201,6876.434504469078
3,2023-08-23,6921.41,6909.054064063475,Latih,6910.5380207226135,6896.175932639285
3,2023-08-24,6899.39,6919.0301969373695,Latih,6920.062525335896,6902.484917574569
3,2023-08-25,6895.44,6900.298968636438,Latih,6901.485546560034,6894.532300817712
3,2023-08-28,6921.73,6894.379777631803,Latih,6895.7793678719245,6891.097513646228
3,2023-08-29,6957.83,6916.963522341298,Latih,6918.1629917586315,6900.765102630005
3,2023-08-30,6966.66,6951.516985356263,Latih,6952.185101031712,6916.820124090957
3,2023-08-31,6953.26,6963.282905960732,Latih,6963.581002135926,6923.347928119945
3,2023-09-01,6977.65,6952.53341798251,Latih,6952.878371934942,6919.017888363349
3,2023-09-04,6996.75,6972.397528333122,Latih,6972.635583777482,6927.133408761072
3,2023-09-05,6991.71,6991.849962843713,Latih,6991.722124065814,6936.5465757084385
3,2023-09-06,6995.95,6989.56944639152,Latih,6989.331570307073,6936.301121667673
3,2023-09-07,6954.81,6992.719858421144,Latih,6992.485345335063,6937.474359697749
3,2023-09-08,6924.78,6957.162697333745,Latih,6957.257040647916,6922.175811089324
3,2023-09-11,6963.39,6926.266651982117,Latih,6926.958936405826,6907.131146437571
3,2023-09-12,6933.97,6956.727166625314,Latih,6957.321520536594,6919.205252212333
3,2023-09-13,6935.48,6935.27374808674,Latih,6935.815504703571,6911.383702711807
3,2023-09-14,6959.33,6933.3098915607225,Latih,6934.076251628448,6909.379961025164
3,2023-09-15,6982.79,6954.366655651978,Latih,6954.910250707917,6918.596773707914
3,2023-09-18,6936.08,6977.577263256962,Latih,6977.720840867217,6929.623327911545
3,2023-09-19,6980.32,6939.288786996354,Latih,6939.654972678472,6913.887993075298
3,2023-09-20,7011.68,6972.8168718094175,Latih,6973.170345357711,6926.644428798604
3,2023-09-21,6991.47,7005.224024426996,Latih,7004.942788083612,6942.467470632246
3,2023-09-22,7016.84,6991.026969883498,Latih,6990.670447216687,6937.5184373963375
3,2023-09-25,6998.38,7010.988741706669,Latih,7010.571729909241,6945.41027356272
3,2023-09-26,6923.8,6997.655215463696,Latih,6997.1959644067865,6940.602800138046
3,2023-09-27,6937.83,6927.277255411196,Latih,6927.607748470653,6910.577143603609
3,2023-09-29,6939.89,6934.232025712778,Latih,6935.059906230618,6909.3835930634
3,2023-10-02,6961.46,6937.603431575049,Latih,6938.299639496853,6911.398073924825
3,2023-10-03,6940.89,6956.724700426511,Latih,6957.213814908914,6919.794651306021
3,2023-10-04,6886.58,6941.1188186073805,Latih,6941.615040226331,6913.850349913584
3,2023-10-05,6874.83,6890.8678656977845,Latih,6892.032247832163,6891.360567378445
3,2023-10-06,6888.52,6874.898443755251,Latih,6876.583574976665,6882.12427172516
3,2023-10-09,6891.46,6885.575739368541,Latih,6887.235087602479,6886.30878333245
3,2023-10-10,6922.19,6889.679852894886,Latih,6891.202484035237,6888.628691705509
3,2023-10-11,6931.75,6916.921843581545,Latih,6918.1494500852095,6900.5914598143545
3,2023-10-12,6935.15,6928.727268206823,Latih,6929.621848192263,6906.926586456941
3,2023-10-13,6926.78,6932.772887981583,Latih,6933.560165899147,6909.059669060753
3,2023-10-16,6896.29,6925.822153278041,Latih,6926.655818153072,6906.169575524674
3,2023-10-17,6939.62,6898.183799603924,Latih,6899.354324815317,6893.82223734264
3,2023-10-18,6927.91,6932.726725224007,Latih,6933.761385301401,6907.6539133236265
3,2023-10-19,6846.43,6927.311154434729,Latih,6928.098656552184,6906.991828625248
3,2023-10-20,6849.17,6848.065954169669,Latih,6849.68344428394,6874.92965238009
3,2023-10-23,6741.96,6847.940245290734,Latih,6850.176706464328,6868.830899682681
3,2023-10-24,6806.76,6739.929425509148,Latih,6743.135282171839,6828.234868463014
3,2023-10-25,6834.39,6799.127467422516,Latih,6802.583351803752,6843.519270058311
3,2023-10-26,6714.52,6830.564507111346,Latih,6833.252327505684,6859.723788006642
3,2023-10-27,6758.79,6711.101926822681,Latih,6714.671267558803,6822.624602488313
3,2023-10-30,6735.89,6754.04974763992,Latih,6758.151103507604,6822.842188482617
3,2023-10-31,6752.21,6738.938876760327,Latih,6742.884279183769,6822.624602488313
3,2023-11-01,6642.42,6750.674037139738,Latih,6754.660602663184,6822.624602488313
3,2023-11-02,6751.39,6654.097372568783,Latih,6655.06612908819,6822.624602488313
3,2023-11-03,6788.85,6739.514868700528,Latih,6744.264790013158,6822.624602488313
3,2023-11-06,6878.84,6784.495083950489,Latih,6788.032823711961,6837.52398561064
3,2023-11-07,6843.79,6867.493547332327,Latih,6869.93387346689,6875.084798704725
3,2023-11-08,6804.11,6846.84872812096,Latih,6848.870473058857,6869.622661598067
3,2023-11-09,6838.23,6808.016253244611,Latih,6810.752657755348,6851.436149352528
3,2023-11-10,6809.26,6833.631584041452,Latih,6836.306938921845,6860.954152168969
3,2023-11-13,6838.31,6812.070751335057,Latih,6814.725838545296,6852.910420576372
3,2023-11-14,6862.06,6834.276943427956,Latih,6836.909924528933,6861.436069834867
3,2023-11-15,6958.21,6858.322381747404,Latih,6860.5107296243705,6873.028908123415
3,2023-11-16,6958.01,6945.184369752457,Latih,6946.331735115102,6911.734261661516
3,2023-11-17,6977.67,6955.749610260181,Latih,6956.120974959783,6920.086447464275
3,2023-11-20,6994.89,6972.94565222686,Latih,6973.145100449974,6927.557415595103
3,2023-11-21,6961.79,6990.223213273939,Latih,6990.1116065681545,6935.839852811743
3,2023-11-22,6906.95,6963.157488541656,Latih,6963.198786161594,6924.741577062952
3,2023-11-23,7004.34,6911.4306950089795,Latih,6912.223891803668,6900.951547259435
3,2023-11-24,7009.63,6990.599869090971,Latih,6990.976883627829,6933.240142974604
3,2023-11-27,7013.41,7006.111766315757,Latih,7005.654353697954,6943.7921781087425
3,2023-11-28,7041.07,7010.0132031405565,Latih,7009.479607399761,6945.695680024079
3,2023-11-29,7036.09,7034.660393967691,Latih,7033.851974000397,6956.56269358521
3,2023-11-30,7080.74,7033.388552825513,Latih,7032.400369385543,6957.090460128837
3,2023-12-01,7059.91,7071.937168219753,Latih,7070.595152511664,6973.661074079329
3,2023-12-04,7093.6,7058.68166353888,Latih,7057.162305716938,6969.640900992209
3,2023-12-05,7100.85,7085.860833416054,Latih,7084.212605496714,6980.647456565554
3,2023-12-06,7087.4,7095.973728223514,Latih,7093.9890211076245,6986.362177269515
3,2023-12-11,7088.79,7152.009666082937,Uji,7149.174479100186,7012.335824332296
3,2023-12-12,7125.31,7092.783991532992,Uji,7090.371824904751,6987.554023890551
3,2023-12-13,7075.34,7116.858800038173,Uji,7114.696975008323,6995.257352788505
3,2023-12-14,7176.02,7077.174029275843,Uji,7075.157934175201,6979.42511875933
3,2023-12-15,7190.99,7159.768551713903,Uji,7157.268005488594,7013.393778778374
3,2023-12-18,7119.52,7184.125852081858,Uji,7180.67859939643,7027.921303961339
3,2023-12-19,7187.85,7123.204015675858,Uji,7120.2665935427685,7002.010657067953
3,2023-12-20,7219.67,7175.064499603592,Uji,7172.1020567626565,7021.772577108206
3,2023-12-21,7209.62,7210.565476198282,Uji,7206.769413322296,7039.882457830969
3,2023-12-22,7237.52,7205.318077747311,Uji,7201.353282033289,7038.843739735547
3,2023-12-26,7237.52,7228.63047210285,Uji,7224.500665268986,7048.589843521182
3,2023-12-27,7245.92,7231.747074788897,Uji,7227.391543504684,7051.035550453132
3,2023-12-28,7303.89,7239.103880335182,Uji,7234.674228566974,7054.2351070988825
3,2023-12-29,7272.8,7290.812805136539,Uji,7285.8034621299275,7077.052154215046
3,2024-01-02,7323.59,7270.059428337907,Uji,7264.855569505785,7070.291585859128
3,2024-01-03,7279.09,7311.068816896776,Uji,7305.668200240234,7086.912151545355
3,2024-01-04,7359.76,7277.768855472898,Uji,7272.350123465156,7074.414263136455
3,2024-01-05,7350.62,7343.4495587671845,Uji,7337.678653570517,7101.24063206501
3,2024-01-08,7283.58,7344.455767878398,Uji,7338.113063279494,7104.830610401106
3,2024-01-09,7200.2,7284.720576655961,Uji,7279.043566373682,7078.493938874671
3,2024-01-10,7227.3,7204.206943087067,Uji,7199.808320583786,7040.857906717125
3,2024-01-11,7219.96,7218.627480082003,Uji,7214.664119247284,7043.871332613294
3,2024-01-12,7241.14,7215.2261883742485,Uji,7211.108398654547,7043.451047497455
3,2024-01-15,7224.0,7232.955915761679,Uji,7228.7106011439255,7050.875113011067
3,2024-01-16,7242.79,7220.31050382444,Uji,7216.045056056467,7046.20310116059
3,2024-01-17,7200.63,7234.852332960457,Uji,7230.559667325704,7051.85769145376
3,2024-01-18,7252.97,7200.027094837512,Uji,7195.954728015746,7037.4461224544675
3,2024-01-19,7227.4,7241.157551337571,Uji,7236.964071734637,7053.686714165276
3,2024-01-22,7247.93,7224.609716096013,Uji,7220.218626709072,7048.535138747757
3,2024-01-23,7256.23,7239.733747509212,Uji,7235.368306589812,7054.113590757912
3,2024-01-24,7227.82,7249.296276424022,Uji,7244.691479700894,7059.0746859479605
3,2024-01-25,7178.04,7225.341639060466,Uji,7220.920417208163,7048.980892971223
3,2024-01-26,7137.09,7178.570402980528,Uji,7174.818462643108,7027.529312871756
3,2024-01-29,7157.17,7137.145392663555,Uji,7134.157660074906,7007.567899768412
3,2024-01-30,7192.22,7150.157326582748,Uji,7147.3235744793,7011.626724916756
3,2024-01-31,7207.94,7183.097492021405,Uji,7179.791843987189,7026.737438856425
3,2024-02-01,7201.7,7200.780406471576,Uji,7197.052500362481,7035.797625495258
3,2024-02-02,7238.79,7197.071288313354,Uji,7193.2713243592625,7034.798770140472
3,2024-02-05,7198.62,7228.858124672263,Uji,7224.78113933274,7048.379364663427
3,2024-02-06,7247.41,7197.8199365896835,Uji,7193.797611183608,7036.329876036707
3,2024-02-07,7235.15,7236.0635056121055,Uji,7231.935402697413,7051.392700879638
3,2024-02-12,7297.67,7230.776154740542,Uji,7226.361569205014,7050.999723310535
3,2024-02-13,7209.74,7284.162229247189,Uji,7279.294849611616,7073.738883384534
3,2024-02-15,7303.28,7214.1361285037665,Uji,7209.539313296762,7045.726810911958
3,2024-02-16,7335.54,7286.2370647192965,Uji,7281.5258178878785,7073.648306628534
3,2024-02-19,7296.7,7324.939436398846,Uji,7319.186736233335,7094.1356926763765
3,2024-02-20,7352.6,7294.526676332452,Uji,7288.855809127189,7082.169427049229
3,2024-02-21,7349.02,7339.145727977856,Uji,7333.295545699699,7100.057035999966
3,2024-02-22,7339.64,7342.254663027628,Uji,7335.983971433742,7103.593565082026
3,2024-02-23,7295.1,7333.639737372501,Uji,7327.480697324378,7099.706880610061
3,2024-02-26,7283.82,7293.583332870699,Uji,7287.893453514673,7081.919399330684
3,2024-02-27,7285.32,7278.728969086504,Uji,7273.498968547081,7073.718526034423
3,2024-02-28,7328.64,7278.782597700452,Uji,7273.630663563108,7073.301065837212
3,2024-02-29,7316.11,7316.890211908918,Uji,7311.343685963253,7089.933155397843
3,2024-03-01,7311.91,7310.755340609054,Uji,7304.968965619901,7088.957841031621
3,2024-03-04,7276.75,7305.677302755812,Uji,7300.02930393944,7086.259729862282
3,2024-03-05,7247.46,7274.414690582251,Uji,7269.111197318529,7072.49914766676
3,2024-03-06,7329.8,7244.834743431301,Uji,7240.074127783865,7058.260526463455
3,2024-03-07,7373.96,7313.6770687497665,Uji,7308.426441820363,7087.056267235349
3,2024-03-08,7381.91,7361.5504714943045,Uji,7355.244087277756,7111.09457599826
3,2024-03-13,7421.21,7373.44606931578,Uji,7366.712091066945,7117.9936998868725
3,2024-03-14,7433.31,7408.753337204569,Uji,7401.6082660354305,7133.659981156663
3,2024-03-15,7328.05,7423.740651524182,Uji,7416.170766401405,7141.713824164348
3,2024-03-18,7302.45,7332.904541089637,Uji,7326.1661685229365,7102.68102668531
3,2024-03-19,7336.75,7298.725895452597,Uji,7293.064893042542,7083.703043984244
3,2024-03-20,7331.13,7325.906545049053,Uji,7320.149809285503,7094.523827527832
3,2024-03-21,7338.35,7324.815947098833,Uji,7318.831424245935,7095.389866867136
3,2024-03-22,7350.15,7330.5115211320945,Uji,7324.508703568083,7097.647290730547
3,2024-03-25,7377.76,7341.652551800116,Uji,7335.487144475086,7102.774831919742
3,2024-03-26,7365.66,7367.151702213394,Uji,7360.647125293122,7114.325879348589
3,2024-03-27,7310.09,7359.638584503042,Uji,7353.017423639402,7112.1371951717865
3,2024-03-28,7288.81,7309.618288441399,Uji,7303.585562611917,7089.909973129104
3,2024-04-01,7205.06,7284.773622350192,Uji,7279.378341651058,7076.933238592812
3,2024-04-02,7236.98,7209.047553255644,Uji,7204.563734793748,7043.167524315182
3,2024-04-03,7166.84,7227.648162700027,Uji,7223.5600570459055,7047.98445897526
