Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-16,7014.38,7030.067210798921,Latih,7028.6578454435485,6964.402201497011
3,2022-11-17,7044.99,7014.012839517653,Latih,7012.532761516631,6959.16865859931
3,2022-11-18,7082.18,7037.575351271692,Latih,7036.159708319369,6967.145332004481
3,2022-11-21,7063.25,7073.634720115133,Latih,7071.332770153352,6986.720762575324
3,2022-11-22,7030.59,7062.249759965605,Latih,7059.494477824039,6986.02610163277
3,2022-11-23,7054.12,7031.632888318362,Latih,7029.519624984922,6970.231847065145
3,2022-11-24,7080.52,7047.576235813563,Latih,7045.7939363593505,6973.478440848047
3,2022-11-25,7053.15,7073.411461863586,Latih,7070.969162769981,6987.69069614416
3,2022-11-28,7017.36,7053.335527455872,Latih,7050.706873412793,6981.878448487576
3,2022-11-29,7012.07,7018.909365139068,Latih,7017.097830019057,6963.379760313683
3,2022-11-30,7081.31,7009.628431287467,Latih,7008.481693684517,6955.10041705554
3,2022-12-01,7020.8,7068.537894311018,Latih,7066.808640551038,6980.606114105637
3,2022-12-02,7019.64,7025.589983813824,Latih,7023.262340544523,6968.773875173384
3,2022-12-05,6987.33,7016.599657861055,Latih,7015.320418122471,6958.594751718097
3,2022-12-06,6892.57,6988.631035327372,Latih,6987.685808586534,6944.640595336607
3,2022-12-07,6818.75,6902.7856144685,Latih,6903.3155333310815,6894.681999084994
3,2022-12-08,6804.23,6826.7194117191775,Latih,6829.591210544144,6839.9123422104485
3,2022-12-09,6715.12,6804.469702427419,Latih,6808.747907169195,6819.465626022849
3,2022-12-12,6734.45,6725.837879434398,Latih,6731.231400164387,6770.859582874206
3,2022-12-13,6810.32,6730.710000897668,Latih,6737.442835727059,6765.229251009252
3,2022-12-14,6801.75,6798.578850289018,Latih,6804.242677617701,6807.834853112729
3,2022-12-15,6751.86,6801.221292625399,Latih,6805.668095685275,6816.705859883461
3,2022-12-16,6812.19,6757.139536018993,Latih,6762.218291311886,6789.415531700283
3,2022-12-19,6779.7,6802.488089270027,Latih,6807.83534635249,6811.853591320547
3,2022-12-20,6768.32,6782.485625166623,Latih,6787.114769997924,6805.636169620784
3,2022-12-21,6820.66,6768.397643870142,Latih,6773.694276617197,6794.058038845093
3,2022-12-22,6824.43,6811.953763831886,Latih,6816.936561571393,6819.117309072051
3,2022-12-23,6800.67,6822.111969437336,Latih,6826.161019470428,6830.241748948132
3,2022-12-26,6835.81,6802.15510759178,Latih,6806.3705587840395,6818.621244393024
3,2022-12-27,6923.03,6829.2688111007565,Latih,6833.549818341172,6832.619568153059
3,2022-12-28,6850.52,6908.9968482512695,Latih,6911.827528816209,6883.528771942896
3,2022-12-29,6860.08,6858.092868318895,Latih,6860.133715087512,6861.674080439249
3,2022-12-30,6850.62,6856.746480712929,Latih,6859.937114203015,6853.903850293794
3,2023-01-02,6850.98,6849.865001355745,Latih,6852.983778780737,6850.689944855012
3,2023-01-03,6888.76,6848.925536552109,Latih,6852.202935400047,6849.217624170222
3,2023-01-04,6813.24,6881.497610609574,Latih,6884.401514858944,6868.809062613289
3,2023-01-05,6653.84,6821.472708287869,Latih,6824.463355475103,6836.3963274184225
3,2023-01-06,6684.56,6674.713141079261,Latih,6680.107267148956,6740.763785403841
3,2023-01-09,6688.27,6679.66670315297,Latih,6687.934903676526,6728.69832253488
3,2023-01-10,6622.5,6686.917865710572,Latih,6694.6234814474155,6736.001544307194
3,2023-01-11,6584.45,6634.408816337892,Latih,6639.068497194359,6706.414243399818
3,2023-01-12,6629.93,6630.337525675603,Latih,6635.7289893715915,6687.187096149788
3,2023-01-13,6641.83,6625.561098330848,Latih,6636.247877599531,6689.217282213584
3,2023-01-16,6688.06,6639.722936676452,Latih,6648.816411394115,6702.419718780237
3,2023-01-17,6767.34,6681.093645779803,Latih,6689.533650679902,6728.401986328832
3,2023-01-18,6765.79,6755.450907279278,Latih,6762.327700858738,6777.486057275263
3,2023-01-19,6819.91,6764.587164941158,Latih,6770.120238893357,6790.58347861293
3,2023-01-20,6874.93,6810.973920627865,Latih,6816.007387542758,6818.286110395823
3,2023-01-24,6860.85,6865.487989626567,Latih,6869.058888551931,6856.213467891851
3,2023-01-25,6829.93,6860.633210024873,Latih,6863.397998241821,6858.581175681689
3,2023-01-26,6864.82,6832.154846618807,Latih,6835.461615652478,6840.130399024523
3,2023-01-27,6898.98,6858.107732771674,Latih,6861.605161392728,6852.744288457074
3,2023-01-30,6872.48,6892.123788647695,Latih,6894.6911016005715,6876.517996508521
3,2023-01-31,6839.34,6873.821746198278,Latih,6876.061211650413,6868.808883253376
3,2023-02-01,6862.26,6841.7918547374375,Latih,6844.807791672386,6847.033244631328
3,2023-02-02,6890.57,6857.146632678548,Latih,6860.50770292584,6853.070723498502
3,2023-02-03,6911.73,6884.545585708958,Latih,6887.238562700792,6871.722114218216
3,2023-02-06,6873.79,6906.501010223672,Latih,6908.503047991143,6887.622661954208
3,2023-02-07,6935.3,6876.633437032443,Latih,6878.641662716907,6871.721239838641
3,2023-02-08,6940.12,6924.576095123339,Latih,6926.636536962438,6896.8641814649545
3,2023-02-09,6897.37,6936.849335241367,Latih,6937.808686575343,6910.138967336462
3,2023-02-10,6880.33,6900.682821269974,Latih,6901.975176702186,6888.886700940175
3,2023-02-13,6900.14,6880.367105078739,Latih,6882.557896734518,6872.584274899405
3,2023-02-14,6941.85,6895.170889367505,Latih,6897.461113674983,6879.8366705564085
3,2023-02-15,6914.54,6933.695044553627,Latih,6935.240207783033,6904.869283416317
3,2023-02-16,6895.66,6915.692802198576,Latih,6916.78860158627,6898.065085761591
3,2023-02-17,6895.71,6895.832279046222,Latih,6897.57969299738,6883.51834664796
3,2023-02-20,6894.72,6893.381774236604,Latih,6895.452327490791,6880.234333903235
3,2023-02-21,6873.4,6892.53609224741,Latih,6894.615411717339,6879.731363867563
3,2023-02-22,6809.97,6874.051147526841,Latih,6876.3547117278395,6868.537601385156
3,2023-02-23,6839.45,6816.628959320817,Latih,6819.914675984714,6832.01333164755
3,2023-02-24,6856.58,6833.630754501855,Latih,6837.716976876891,6836.131457667088
3,2023-02-27,6854.78,6852.2713163668295,Latih,6855.685701348224,6850.15401743535
3,2023-02-28,6843.24,6852.984092660585,Latih,6856.12239789609,6852.226678168514
3,2023-03-01,6844.94,6842.811672782041,Latih,6846.093039968051,6845.946144199408
3,2023-03-02,6857.42,6842.751093971468,Latih,6846.213704349436,6844.801783115305
3,2023-03-03,6813.64,6853.7195355633285,Latih,6857.031662974397,6851.550648236908
3,2023-03-06,6807.0,6817.677900931272,Latih,6821.201829979454,6831.108864446914
3,2023-03-07,6766.76,6806.179495636852,Latih,6810.51832402918,6820.00159828249
3,2023-03-08,6776.37,6770.66020191106,Latih,6775.504130238024,6798.037676591904
3,2023-03-09,6799.79,6773.6188109338555,Latih,6779.058931611208,6795.950532545776
3,2023-03-10,6765.3,6795.050123363168,Latih,6800.097849391133,6809.740955746802
3,2023-03-13,6786.96,6768.451093124178,Latih,6773.432769864229,6796.019003192515
3,2023-03-14,6641.81,6782.54284097883,Latih,6787.905052194029,6801.168515971036
3,2023-03-15,6628.14,6662.439284411532,Latih,6666.847289680256,6729.938383342496
3,2023-03-16,6565.73,6631.776788086452,Latih,6638.529302061284,6699.169694739002
3,2023-03-17,6678.24,6642.544907075624,Latih,6644.121632044698,6684.55164885001
3,2023-03-20,6612.49,6652.58382152402,Latih,6665.926321367634,6709.984951755275
3,2023-03-21,6691.61,6633.514387687379,Latih,6638.165644232938,6702.662123702485
3,2023-03-24,6762.25,6676.307673124686,Latih,6689.18318141015,6725.093356436065
3,2023-03-27,6708.93,6751.5378008501475,Latih,6758.403261125113,6775.477383191017
3,2023-03-28,6760.33,6714.964577066322,Latih,6721.137764127573,6760.300463023509
3,2023-03-29,6839.44,6752.172365011896,Latih,6758.759626852001,6777.521323918132
3,2023-03-30,6808.95,6827.066047170792,Latih,6832.003197812473,6827.423870196973
3,2023-03-31,6805.28,6811.265671946141,Latih,6815.143366002473,6825.5325423357235
3,2023-04-03,6827.17,6804.079325577052,Latih,6808.5152773622,6818.290325353775
3,2023-04-04,6833.18,6822.439547898207,Latih,6826.7255772161825,6828.961791769897
3,2023-04-05,6819.67,6830.504578480458,Latih,6834.356982789075,6835.905867736674
3,2023-04-06,6792.77,6819.6676749647,Latih,6823.548418139551,6829.9762065971245
3,2023-04-10,6771.23,6794.725392240912,Latih,6799.099240656228,6813.703285262021
3,2023-04-11,6811.31,6772.62901325467,Latih,6777.67337628427,6797.853518801362
3,2023-04-12,6798.96,6804.288750695319,Latih,6809.312554594907,6814.794488551947
3,2023-04-13,6785.6,6798.9501701486415,Latih,6803.407107043596,6815.437269639704
3,2023-04-14,6818.57,6785.817571848064,Latih,6790.616099697083,6806.366478346022
3,2023-04-17,6787.58,6812.436690397295,Latih,6817.143632590804,6821.066368405257
3,2023-04-18,6821.81,6790.112075921923,Latih,6794.555224523575,6810.827764718863
3,2023-04-26,6910.15,6815.487512835297,Latih,6820.128988660607,6823.088225443099
3,2023-04-27,6945.48,6896.059572895809,Latih,6899.255407823369,6874.751615246575
3,2023-04-28,6915.72,6938.142116653373,Latih,6939.480388223281,6908.500447272406
3,2023-05-02,6863.3,6917.1880809522145,Latih,6918.210185835706,6899.311368116185
3,2023-05-03,6812.72,6868.129624843339,Latih,6870.171480511467,6866.998469132821
3,2023-05-04,6844.03,6817.6624759787655,Latih,6821.0945727515555,6831.664140317177
3,2023-05-05,6787.63,6837.936827290094,Latih,6841.931351909674,6838.980926182902
3,2023-05-08,6769.63,6793.517672267586,Latih,6797.523989801438,6815.317008818123
3,2023-05-09,6779.98,6770.572741533545,Latih,6775.720729752807,6796.125386040837
3,2023-05-10,6811.9,6777.10567974004,Latih,6782.461523678331,6798.3196527949285
3,2023-05-11,6755.94,6805.952291467222,Latih,6810.820433382424,6816.6334433186385
3,2023-05-12,6707.76,6761.992499601569,Latih,6766.85765965822,6793.303875251442
3,2023-05-15,6711.74,6713.123963220437,Latih,6719.416671243628,6758.589481554653
3,2023-05-16,6676.56,6710.187079167087,Latih,6717.26686332794,6752.200277898336
3,2023-05-17,6663.11,6680.426539003864,Latih,6687.780160911695,6734.71363924282
3,2023-05-19,6700.56,6664.201237725628,Latih,6672.288598617031,6721.593977275958
3,2023-05-22,6729.65,6694.665294727104,Latih,6702.619032483417,6738.593788287961
3,2023-05-23,6736.68,6724.65474297913,Latih,6731.68379070463,6760.195649574424
3,2023-05-24,6745.8,6734.548796272896,Latih,6741.010898523801,6768.929199391929
3,2023-05-25,6704.23,6743.328598527932,Latih,6749.581533490444,6774.875720363287
3,2023-05-26,6687.0,6708.745810167212,Latih,6715.246631739308,6754.9871946445355
3,2023-05-29,6681.1,6688.422392709718,Latih,6695.803232484328,6738.793449500971
3,2023-05-30,6636.42,6681.067526492491,Latih,6688.801043905781,6732.723158979736
3,2023-05-31,6633.26,6641.823633605996,Latih,6650.092697299134,6708.593948370982
3,2023-06-05,6633.44,6633.202228574017,Latih,6642.267807220231,6699.199535744506
3,2023-06-06,6618.92,6632.939847441473,Latih,6642.057827207233,6698.667105843144
3,2023-06-07,6619.75,6631.005204161265,Latih,6637.185425494099,6695.869640492069
3,2023-06-08,6666.33,6630.1555314140105,Latih,6636.825377284,6693.423765410202
3,2023-06-09,6694.02,6658.87330106878,Latih,6668.500046437396,6713.298996075411
3,2023-06-12,6722.37,6689.460337315516,Latih,6697.422482567745,6735.7777816058915
3,2023-06-13,6719.01,6717.523695513179,Latih,6724.735611879846,6755.286120359327
3,2023-06-14,6699.72,6718.37535242947,Latih,6725.134015086314,6758.519396668698
3,2023-06-15,6713.79,6701.324973132032,Latih,6708.328809579779,6747.95943606841
3,2023-06-16,6698.55,6710.890057925601,Latih,6718.0877039692,6751.85041396829
3,2023-06-19,6686.06,6699.628306826222,Latih,6706.732988384981,6746.439551376724
3,2023-06-20,6660.46,6686.862981577234,Latih,6694.3503163001105,6737.311790890716
3,2023-06-21,6702.63,6663.174559164358,Latih,6671.124866662337,6721.889652092328
3,2023-06-22,6652.26,6696.097349111455,Latih,6704.0763878254775,6739.199184043878
3,2023-06-23,6639.73,6658.303670800489,Latih,6666.049709777696,6720.555999040177
3,2023-06-26,6664.67,6640.864226222048,Latih,6649.595399520706,6705.248919625897
3,2023-06-27,6661.88,6660.6800214961295,Latih,6669.383450058265,6715.943646780719
3,2023-07-03,6696.72,6661.572000762832,Latih,6669.875109209432,6718.873748787363
3,2023-07-04,6681.75,6691.197012091891,Latih,6699.209176339823,6736.393266356908
3,2023-07-05,6718.98,6682.910841947064,Latih,6690.47144519435,6734.7631649987625
3,2023-07-06,6757.33,6712.9847575080585,Latih,6720.439919546565,6751.382777835453
3,2023-07-07,6716.46,6750.917013771707,Latih,6757.361202451314,6777.732520215539
3,2023-07-10,6731.04,6720.797305382957,Latih,6726.981590338817,6763.3301658317705
3,2023-07-11,6796.92,6727.951333337745,Latih,6734.694346842192,6763.701552951362
3,2023-07-12,6808.21,6786.592541191607,Latih,6792.445099988609,6800.310637507768
3,2023-07-13,6810.21,6805.012916343542,Latih,6809.626568962368,6817.6958369225595
3,2023-07-14,6869.57,6808.225812882813,Latih,6812.626498025093,6820.708881678913
3,2023-07-17,6867.14,6859.592518970409,Latih,6863.381766169707,6851.742428823747
3,2023-07-18,6830.2,6865.340331578294,Latih,6868.135835180323,6860.892788658777
3,2023-07-20,6864.19,6833.218047342336,Latih,6836.414353089666,6841.372645781077
3,2023-07-21,6880.8,6857.60104101781,Latih,6861.099994198123,6852.4659891322635
3,2023-07-24,6899.4,6876.3895748109035,Latih,6879.144453392666,6867.010396567027
3,2023-07-25,6917.71,6894.595861486836,Latih,6896.885256254717,6879.5365341622055
3,2023-07-26,6948.28,6912.815375956343,Latih,6914.607898925589,6892.261694000705
3,2023-07-27,6896.66,6941.551075997402,Latih,6942.732564583471,6911.273104905532
3,2023-07-28,6900.23,6901.149269143388,Latih,6902.3086964601725,6889.9502379635405
3,2023-07-31,6931.36,6897.4050861221995,Latih,6899.414544906064,6882.746000443143
3,2023-08-01,6886.5,6924.676155534732,Latih,6926.321760315347,6899.462837562605
3,2023-08-02,6854.51,6890.1679584777785,Latih,6891.716170825704,6881.732325475556
3,2023-08-03,6898.08,6856.703254973927,Latih,6859.331370937267,6857.332404708305
3,2023-08-04,6852.84,6889.987320625527,Latih,6892.740114148302,6874.2453718924935
3,2023-08-07,6886.37,6856.794952729383,Latih,6859.240839021245,6858.499275461474
3,2023-08-08,6868.81,6879.685716769737,Latih,6882.580989323301,6867.899752695004
3,2023-08-09,6875.11,6868.9968524420665,Latih,6871.4881616318635,6864.701227368752
3,2023-08-10,6893.28,6872.101258654039,Latih,6874.83228236739,6864.8791972423
3,2023-08-11,6879.98,6888.575735691233,Latih,6891.022115222855,6875.3756532234365
3,2023-08-14,6910.17,6879.525638047498,Latih,6881.789877587599,6871.686331915598
3,2023-08-15,6915.1,6903.759404275463,Latih,6905.958087767408,6884.959772587759
3,2023-08-16,6900.54,6911.990858436869,Latih,6913.624154643463,6892.8006929588755
3,2023-08-18,6859.91,6900.10741224949,Latih,6901.797789748356,6886.138951914949
3,2023-08-21,6866.03,6863.206352174918,Latih,6865.541349200646,6862.58500459675
3,2023-08-22,6916.45,6863.10891490225,Latih,6866.08077413861,6858.625544840136
3,2023-08-23,6921.41,6907.323397844181,Latih,6909.700118469642,6885.760278298897
3,2023-08-24,6899.39,6918.2524923551555,Latih,6919.716831523823,6897.163264119669
3,2023-08-25,6895.44,6899.9507413655965,Latih,6901.544152411565,6886.65075542633
3,2023-08-28,6921.73,6893.6419582102135,Latih,6895.651215214177,6880.748670873386
3,2023-08-29,6957.83,6915.753134389268,Latih,6917.574467044519,6893.645366048559
3,2023-08-30,6966.66,6950.303570705703,Latih,6951.323276650361,6916.914198365258
3,2023-08-31,6953.26,6962.67299257701,Latih,6962.988127943926,6926.5687837553505
3,2023-09-01,6977.65,6952.3032543743175,Latih,6952.59735979145,6921.382681554604
3,2023-09-04,6996.75,6971.530637034231,Latih,6971.817254175002,6930.699890948583
3,2023-09-05,6991.71,6991.194895601925,Latih,6990.877787275967,6942.276228125145
3,2023-09-06,6995.95,6989.378652284202,Latih,6988.783132533487,6943.664787730625
3,2023-09-07,6954.81,6992.363201234398,Latih,6991.81279050177,6944.44047451382
3,2023-09-08,6924.78,6957.506037046962,Latih,6957.283047835283,6926.029941737103
3,2023-09-11,6963.39,6926.219995984781,Latih,6926.994090948749,6905.630105746732
3,2023-09-12,6933.97,6955.492901384882,Latih,6956.406291741185,6919.973450719165
3,2023-09-13,6935.48,6935.264757671107,Latih,6935.802478689899,6911.783025137828
3,2023-09-14,6959.33,6932.679127587129,Latih,6933.706411488105,6907.507398694799
3,2023-09-15,6982.79,6953.410891516261,Latih,6954.180300702505,6920.100078817653
3,2023-09-18,6936.08,6976.757364255244,Latih,6976.889911230857,6933.728472757389
3,2023-09-19,6980.32,6939.64344880407,Latih,6939.828099834373,6915.375738712596
3,2023-09-20,7011.68,6971.560231419856,Latih,6972.115305510218,6928.701507639337
3,2023-09-21,6991.47,7004.400672746955,Latih,7003.892590953766,6948.445267488411
3,2023-09-22,7016.84,6991.143822866735,Latih,6990.294777879176,6945.544255417636
3,2023-09-25,6998.38,7010.315514273702,Latih,7009.566148557722,6952.373832500032
3,2023-09-26,6923.8,6997.77413108593,Latih,6996.7694465339755,6949.515642608455
3,2023-09-27,6937.83,6931.130691039313,Latih,6931.167571921397,6911.624291614936
3,2023-09-29,6939.89,6933.359081016828,Latih,6934.537789524246,6906.939186490819
3,2023-10-02,6961.46,6936.985491835227,Latih,6937.903702489187,6910.463608778761
3,2023-10-03,6940.89,6955.826959222607,Latih,6956.500186655573,6921.703242558884
3,2023-10-04,6886.58,6940.967237061014,Latih,6941.470745176425,6914.812414066242
3,2023-10-05,6874.83,6891.495468452914,Latih,6892.879566480561,6883.4443606839
3,2023-10-06,6888.52,6874.207123391073,Latih,6876.636329211038,6867.849711279313
3,2023-10-09,6891.46,6884.440906779809,Latih,6886.93838146661,6872.866139002483
3,2023-10-10,6922.19,6888.780004212005,Latih,6891.014268226667,6876.785825698417
3,2023-10-11,6931.75,6915.623524432229,Latih,6917.508574696528,6893.185419971986
3,2023-10-12,6935.15,6927.9122343427425,Latih,6929.177640948046,6903.514219274566
3,2023-10-13,6926.78,6932.101812867571,Latih,6933.170371968497,6906.947616406725
3,2023-10-16,6896.29,6925.345235269713,Latih,6926.436819699455,6903.217288938806
3,2023-10-17,6939.62,6897.991189477488,Latih,6899.522743773505,6885.989791727407
3,2023-10-18,6927.91,6931.266757953215,Latih,6932.899583340038,6903.041650744125
3,2023-10-19,6846.43,6926.908401750374,Latih,6927.912413702656,6904.5850427943915
3,2023-10-20,6849.17,6855.216316456237,Latih,6857.21326488618,6860.415489510635
3,2023-10-23,6741.96,6846.813932297863,Latih,6850.180764482357,6847.547469501533
3,2023-10-24,6806.76,6754.879556276823,Latih,6759.241858397748,6792.611501147777
3,2023-10-25,6834.39,6796.505942935974,Latih,6802.075651150377,6807.311279107066
3,2023-10-26,6714.52,6828.850678303873,Latih,6833.041108788288,6832.95322243098
3,2023-10-27,6758.79,6729.3046487203455,Latih,6734.187072168611,6775.836820456413
3,2023-10-30,6735.89,6751.584894037272,Latih,6758.0913318166395,6777.705302348761
3,2023-10-31,6752.21,6737.717278813742,Latih,6743.687632233524,6773.629393168715
3,2023-11-01,6642.42,6748.742577497983,Latih,6754.946748984183,6778.050525341062
3,2023-11-02,6751.39,6656.380624259647,Latih,6663.372583718164,6724.161637738666
3,2023-11-03,6788.85,6731.034507820032,Latih,6743.478386475169,6761.240398646917
3,2023-11-06,6878.84,6782.332788100867,Latih,6787.9150515091715,6799.706867201061
3,2023-11-07,6843.79,6864.751896544139,Latih,6868.817133809368,6852.789397475161
3,2023-11-08,6804.11,6846.462790428437,Latih,6849.326450797357,6850.4483918923515
3,2023-11-09,6838.23,6807.673474031123,Latih,6811.523658760819,6823.793378940557
3,2023-11-10,6809.26,6831.806507248019,Latih,6836.005031348503,6834.473521892464
3,2023-11-13,6838.31,6811.372749814125,Latih,6815.2681556618545,6825.480640060936
3,2023-11-14,6862.06,6832.555559084153,Latih,6836.665030987895,6835.417717313802
3,2023-11-15,6958.21,6856.838402668276,Latih,6860.2190679860505,6852.7867519164465
3,2023-11-16,6958.01,6942.749917655041,Latih,6944.788656944683,6904.141171850011
3,2023-11-17,6977.67,6955.2764588100235,Latih,6955.669167339258,6922.510631206679
3,2023-11-20,6994.89,6972.175211721116,Latih,6972.38022010153,6931.541896059562
3,2023-11-21,6961.79,6989.596305538473,Latih,6989.2969090039105,6941.5695949084065
3,2023-11-22,6906.95,6963.37505211597,Latih,6963.1023802084255,6929.203984435249
3,2023-11-23,7004.34,6911.792127653406,Latih,6912.619963331269,6897.637491729303
3,2023-11-24,7009.63,6988.391634683665,Latih,6989.212430484948,6932.755265870143
3,2023-11-27,7013.41,7005.808199663221,Latih,7004.908395820318,6951.881803419045
3,2023-11-28,7041.07,7009.761067943036,Latih,7008.733873722016,6954.254196986608
3,2023-11-29,7036.09,7034.072631533209,Latih,7032.711603674355,6965.478360974246
3,2023-11-30,7080.74,7033.4384148812915,Latih,7031.651810789171,6968.435647217685
3,2023-12-01,7059.91,7071.219594048329,Latih,7069.084179765649,6984.6076786017975
3,2023-12-04,7093.6,7059.184230014747,Latih,7056.486118845409,6984.498000015076
3,2023-12-05,7100.85,7085.436602382133,Latih,7082.767906238506,6993.701495224294
3,2023-12-06,7087.4,7096.12757418878,Latih,7092.81098519988,7002.387223205029
3,2023-12-11,7088.79,7152.122617988069,Uji,7147.531721658188,7032.022547729078
3,2023-12-12,7125.31,7094.46199319787,Uji,7090.131437781523,7009.376027050077
3,2023-12-13,7075.34,7116.549762908294,Uji,7113.077758554889,7010.880856719076
3,2023-12-14,7176.02,7078.354217502543,Uji,7074.742177897164,6998.217822670398
3,2023-12-15,7190.99,7158.429181564529,Uji,7154.694728818615,7027.197138313117
3,2023-12-18,7119.52,7184.613800724827,Uji,7179.008130847894,7051.278852174943
3,2023-12-19,7187.85,7125.062901812867,Uji,7119.895677242949,7026.622110432448
3,2023-12-20,7219.67,7174.4484879828315,Uji,7169.84176314064,7040.155622978274
3,2023-12-21,7209.62,7210.866621491995,Uji,7204.779325409021,7064.306480086512
3,2023-12-22,7237.52,7206.417150453414,Uji,7199.882216867889,7066.0588264352755
3,2023-12-26,7237.52,7229.108690470545,Uji,7222.474750213115,7074.945347838469
3,2023-12-27,7245.92,7232.793550200551,Uji,7225.681346735446,7079.846133257815
3,2023-12-28,7303.89,7240.025072847695,Uji,7232.831215782255,7083.05313333995
3,2023-12-29,7272.8,7291.040412865974,Uji,7283.138936104274,7106.6607541120775
3,2024-01-02,7323.59,7271.931452588533,Uji,7263.338722722623,7104.973649931622
3,2024-01-03,7279.09,7311.550039543014,Uji,7302.996410138109,7118.9035478848955
3,2024-01-04,7359.76,7279.948347454167,Uji,7270.956810821985,7110.835490604116
3,2024-01-05,7350.62,7343.519240093336,Uji,7334.506135431631,7132.168424121217
3,2024-01-08,7283.58,7346.304968580112,Uji,7335.998140866859,7144.498072931844
3,2024-01-09,7200.2,7287.383622962333,Uji,7277.885125536418,7117.297604065015
3,2024-01-10,7227.3,7206.748338532533,Uji,7199.209527514661,7073.688438409039
3,2024-01-11,7219.96,7219.066284108845,Uji,7212.693178004709,7069.388822577663
3,2024-01-12,7241.14,7216.326471759764,Uji,7209.560253566589,7071.3467602265555
3,2024-01-15,7224.0,7233.590805013269,Uji,7226.744412939041,7078.143693804809
3,2024-01-16,7242.79,7221.632341542331,Uji,7214.589640043465,7075.320210056373
3,2024-01-17,7200.63,7235.5448415840565,Uji,7228.613163871258,7079.483288154074
3,2024-01-18,7252.97,7201.731193369712,Uji,7194.887491694177,7066.687707129784
3,2024-01-19,7227.4,7241.222210586161,Uji,7234.592126566857,7079.264872620174
3,2024-01-22,7247.93,7226.121854681461,Uji,7218.843250057189,7078.69625685639
3,2024-01-23,7256.23,7240.418857536406,Uji,7233.378980956167,7082.042888630697
3,2024-01-24,7227.82,7250.27571606824,Uji,7242.803313058109,7088.817895459602
3,2024-01-25,7178.04,7226.913952896683,Uji,7219.57548690149,7079.429255980322
3,2024-01-26,7137.09,7180.3066069371325,Uji,7173.938971310339,7055.433590036696
3,2024-01-29,7157.17,7138.478485215979,Uji,7133.362288541273,7031.0553942388915
3,2024-01-30,7192.22,7150.356864485819,Uji,7145.7472698850215,7031.528680208983
3,2024-01-31,7207.94,7183.183136379801,Uji,7177.888611111723,7048.437387595241
3,2024-02-01,7201.7,7201.345524717058,Uji,7195.297373935068,7060.595747689074
3,2024-02-02,7238.79,7198.049651798095,Uji,7191.792770917499,7060.974690344996
3,2024-02-05,7198.62,7229.156086327523,Uji,7222.645500850169,7074.039087038704
3,2024-02-06,7247.41,7199.472603666867,Uji,7192.716878028596,7065.21771812386
3,2024-02-07,7235.15,7236.170224760264,Uji,7229.628610017984,7076.789033222863
3,2024-02-12,7297.67,7232.059385237187,Uji,7224.8007792432,7080.678497773478
3,2024-02-13,7209.74,7284.2632088781365,Uji,7276.6068274373765,7102.394275024605
3,2024-02-15,7303.28,7216.822132878987,Uji,7208.949129503455,7079.805642757485
3,2024-02-16,7335.54,7285.736874762273,Uji,7278.461408936477,7098.323791481924
3,2024-02-19,7296.7,7325.863229630095,Uji,7316.6708995754525,7128.819819387869
3,2024-02-20,7352.6,7296.68679744313,Uji,7287.3192775935895,7119.6578011585025
3,2024-02-21,7349.02,7339.680937957867,Uji,7330.435651888949,7134.076051314549
3,2024-02-22,7339.64,7343.981898988589,Uji,7333.8132680882045,7142.6295910394965
3,2024-02-23,7295.1,7335.433964260919,Uji,7325.417878966433,7138.4195654846
3,2024-02-26,7283.82,7295.850935409167,Uji,7286.428665946222,7119.7671210253975
3,2024-02-27,7285.32,7280.257563943958,Uji,7271.708418536877,7107.637010117842
3,2024-02-28,7328.64,7280.059102200365,Uji,7271.688599266504,7106.228317362142
3,2024-02-29,7316.11,7317.551063507895,Uji,7308.733685351113,7123.030754000023
3,2024-03-01,7311.91,7312.485491168599,Uji,7303.047438033322,7125.856300387457
3,2024-03-04,7276.75,7307.214910448889,Uji,7298.032445189455,7122.051852435544
3,2024-03-05,7247.46,7276.391191982126,Uji,7267.622599721644,7107.890490514708
3,2024-03-06,7329.8,7246.531981446834,Uji,7238.650772355289,7090.531948466967
3,2024-03-07,7373.96,7313.549454171757,Uji,7305.369700505236,7115.426117894127
3,2024-03-08,7381.91,7362.441352181541,Uji,7352.420962249145,7148.14643291958
3,2024-03-13,7421.21,7375.1177037037505,Uji,7364.263200496542,7158.938474037131
3,2024-03-14,7433.31,7410.00069571864,Uji,7398.62784236323,7175.339099630199
3,2024-03-15,7328.05,7425.607967577095,Uji,7413.443957646006,7186.861987552726
3,2024-03-18,7302.45,7336.588504020078,Uji,7325.240402332645,7148.800468841869
3,2024-03-19,7336.75,7300.647781759002,Uji,7291.352723314263,7120.537427011206
3,2024-03-20,7331.13,7326.7953630972925,Uji,7317.605544081431,7129.135986074284
3,2024-03-21,7338.35,7326.4872227669775,Uji,7316.764166730147,7133.015271949844
3,2024-03-22,7350.15,7331.96056986819,Uji,7322.26365553866,7134.784612650351
3,2024-03-25,7377.76,7343.072633910283,Uji,7333.137350256546,7140.557894365864
3,2024-03-26,7365.66,7368.400405926812,Uji,7357.994302501785,7153.171738958437
3,2024-03-27,7310.09,7361.630017615663,Uji,7350.868422843323,7153.401947406609
3,2024-03-28,7288.81,7312.192148031096,Uji,7302.178259895542,7130.06063126512
3,2024-04-01,7205.06,7286.533187935449,Uji,7277.678592596745,7112.175129793359
