Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-17,7044.99,7013.262756362021,Latih,7013.501887965858,6945.831141598275
3,2022-11-18,7082.18,7030.214196247521,Latih,7032.67447617239,6966.749708876663
3,2022-11-21,7063.25,7064.654662517376,Latih,7066.895854308672,6986.977292090711
3,2022-11-22,7030.59,7060.143446828789,Latih,7059.724865632123,6971.816222855503
3,2022-11-23,7054.12,7031.5493962789205,Latih,7031.216011040869,6953.319417960695
3,2022-11-24,7080.52,7041.821473009054,Latih,7042.764323231046,6970.913818293864
3,2022-11-25,7053.15,7066.770526569552,Latih,7067.406716180511,6985.106702719387
3,2022-11-28,7017.36,7052.23640990979,Latih,7051.723036999171,6965.7094662219815
3,2022-11-29,7012.07,7019.423948729099,Latih,7019.195309680164,6946.050902331522
3,2022-11-30,7081.31,7007.492209885179,Latih,7008.222832490264,6946.07184260135
3,2022-12-01,7020.8,7051.571702072685,Latih,7059.841404735512,6989.472995598373
3,2022-12-02,7019.64,7028.273028750481,Latih,7027.279419673147,6945.586763716987
3,2022-12-05,6987.33,7013.908362368405,Latih,7014.646607769788,6950.446430876306
3,2022-12-06,6892.57,6989.539807165917,Latih,6989.854718332943,6930.528288351942
3,2022-12-07,6818.75,6911.621556376264,Latih,6911.530486380504,6874.776748054366
3,2022-12-08,6804.23,6835.397046083844,Latih,6837.000097725129,6837.760807955599
3,2022-12-09,6715.12,6808.093893666895,Latih,6811.6243245119185,6835.567258641159
3,2022-12-12,6734.45,6738.360452251308,Latih,6741.05069400447,6822.222163683806
3,2022-12-13,6810.32,6725.987230191848,Latih,6738.443159591131,6822.222163683806
3,2022-12-14,6801.75,6779.8105393261,Latih,6799.66487456146,6847.113553032316
3,2022-12-15,6751.86,6803.487460284563,Latih,6808.10158372316,6834.807400370276
3,2022-12-16,6812.19,6765.222704372432,Latih,6768.503981878486,6822.222163683806
3,2022-12-19,6779.7,6787.5927865857175,Latih,6804.686772761973,6846.667462509014
3,2022-12-20,6768.32,6788.326054749518,Latih,6791.699254210919,6822.222163683806
3,2022-12-21,6820.66,6771.3454016182095,Latih,6776.737117539076,6822.222163683806
3,2022-12-22,6824.43,6799.053952278227,Latih,6814.323332480821,6850.399516316094
3,2022-12-23,6800.67,6821.316014983986,Latih,6827.354076770876,6847.910718165077
3,2022-12-26,6835.81,6806.704504521819,Latih,6810.020555430981,6832.83719898734
3,2022-12-27,6923.03,6820.662987961206,Latih,6832.124758993423,6856.806723223665
3,2022-12-28,6850.52,6887.463031631751,Latih,6905.265623983786,6907.624251678036
3,2022-12-29,6860.08,6865.899194646816,Latih,6867.0712892574475,6854.64301491473
3,2022-12-30,6850.62,6854.527619230786,Latih,6860.258885886708,6867.252980849187
3,2023-01-02,6850.98,6851.930465272405,Latih,6854.9226594388865,6860.508510045448
3,2023-01-03,6888.76,6848.99396235887,Latih,6853.359223918357,6861.603748933414
3,2023-01-04,6813.24,6872.263355175297,Latih,6882.154785330337,6884.985847035093
3,2023-01-05,6653.84,6830.435547333991,Latih,6832.070726819669,6834.69707160387
3,2023-01-06,6684.56,6694.643121357875,Latih,6696.206825918274,6822.222163683806
3,2023-01-09,6688.27,6672.078332749172,Latih,6688.609409048871,6822.222163683806
3,2023-01-10,6622.5,6686.0613997066175,Latih,6697.3960157706015,6822.222163683806
3,2023-01-11,6584.45,6643.377860116,Latih,6648.108943032782,6822.222163683806
3,2023-01-12,6629.93,6598.834607651275,Latih,6606.405681033475,6822.222163683806
3,2023-01-13,6641.83,6612.175395168221,Latih,6631.364181816884,6822.222163683806
3,2023-01-16,6688.06,6636.800087536284,Latih,6651.4768457717555,6822.222163683806
3,2023-01-17,6767.34,6669.642714812322,Latih,6688.938276659117,6822.222163683806
3,2023-01-18,6765.79,6735.809113540672,Latih,6755.619550437356,6824.752259454762
3,2023-01-19,6819.91,6765.084260939684,Latih,6772.413198439506,6822.222163683806
3,2023-01-20,6874.93,6797.630215709836,Latih,6813.261723576519,6850.167917828598
3,2023-01-24,6860.85,6851.950486322679,Latih,6865.605582469443,6879.278726707441
3,2023-01-25,6829.93,6862.8769801149165,Latih,6865.584709459583,6865.479783910553
3,2023-01-26,6864.82,6836.663282228744,Latih,6839.340722168125,6847.614281069078
3,2023-01-27,6898.98,6849.580245074071,Latih,6859.864428598324,6872.088994919996
3,2023-01-30,6872.48,6883.79718405251,Latih,6892.613172169968,6890.044043197973
3,2023-01-31,6839.34,6876.920569832962,Latih,6879.097954335254,6870.470608006161
3,2023-02-01,6862.26,6846.279551857449,Latih,6848.754068475403,6852.374201696851
3,2023-02-02,6890.57,6851.600241252818,Latih,6859.745333616176,6869.634813232165
3,2023-02-03,6911.73,6877.671863668006,Latih,6885.721558977706,6885.067724835319
3,2023-02-06,6873.79,6901.420551011607,Latih,6907.30806257163,6895.572274432524
3,2023-02-07,6935.3,6880.742460536402,Latih,6882.569981108648,6870.107067882757
3,2023-02-08,6940.12,6909.45504556869,Latih,6921.970623348999,6911.727468404816
3,2023-02-09,6897.37,6935.4962888986365,Latih,6937.5805631861585,6909.044019908355
3,2023-02-10,6880.33,6904.671359752461,Latih,6906.012075101183,6882.104093734962
3,2023-02-13,6900.14,6882.419072161955,Latih,6884.753934667749,6875.4842780706695
3,2023-02-14,6941.85,6890.420340295179,Latih,6896.507165558382,6889.333105343325
3,2023-02-15,6914.54,6923.510966280746,Latih,6932.067958684016,6913.35773791288
3,2023-02-16,6895.66,6917.86962620114,Latih,6919.403063776242,6892.586223343058
3,2023-02-17,6895.71,6897.688788664385,Latih,6899.74429810588,6883.402569824201
3,2023-02-20,6894.72,6893.514186692281,Latih,6896.115891908451,6885.174130103631
3,2023-02-21,6873.4,6892.786613205715,Latih,6895.372871049389,6884.555966163916
3,2023-02-22,6809.97,6876.656731401127,Latih,6878.970205237311,6871.433524118404
3,2023-02-23,6839.45,6824.568819103872,Latih,6826.601549836431,6834.086463200486
3,2023-02-24,6856.58,6826.437166476284,Latih,6836.698436771667,6858.205349404255
3,2023-02-27,6854.78,6848.1643779218575,Latih,6855.447982203701,6866.104315127174
3,2023-02-28,6843.24,6853.592795364895,Latih,6857.405942272582,6863.4094772762455
3,2023-03-01,6844.94,6845.241125221885,Latih,6848.282105284668,6856.423162049988
3,2023-03-02,6857.42,6842.4822558820615,Latih,6847.333627645411,6858.540662761369
3,2023-03-03,6813.64,6850.771665715315,Latih,6857.152775755563,6866.118798440139
3,2023-03-06,6807.0,6823.742418305312,Latih,6826.288723728393,6837.834278259909
3,2023-03-07,6766.76,6807.967624288233,Latih,6812.738104730877,6837.755158118343
3,2023-03-08,6776.37,6777.5123559224885,Latih,6780.85257557991,6822.222163683806
3,2023-03-09,6799.79,6771.34111940029,Latih,6780.344942186503,6823.093292360638
3,2023-03-10,6765.3,6789.344482754796,Latih,6800.018325689764,6836.722560679948
3,2023-03-13,6786.96,6774.814424113063,Latih,6778.342343919306,6822.222163683806
3,2023-03-14,6641.81,6777.268628220884,Latih,6788.113401152819,6829.79137620691
3,2023-03-15,6628.14,6679.8035659764855,Latih,6681.956434220687,6822.222163683806
3,2023-03-16,6565.73,6632.946965788015,Latih,6643.374861442457,6822.222163683806
3,2023-03-17,6678.24,6587.601634009166,Latih,6593.2673964631595,6822.222163683806
3,2023-03-20,6612.49,6634.6181910111845,Latih,6654.6194220151865,6822.222163683806
3,2023-03-21,6691.61,6633.670795136401,Latih,6638.550147046158,6822.222163683806
3,2023-03-24,6762.25,6660.6309217199805,Latih,6680.297646486476,6822.222163683806
3,2023-03-27,6708.93,6734.045938337169,Latih,6753.7538149936745,6822.222163683806
3,2023-03-28,6760.33,6724.376241874417,Latih,6728.191821350923,6822.222163683806
3,2023-03-29,6839.44,6739.473324460708,Latih,6756.918676706279,6822.222163683806
3,2023-03-30,6808.95,6807.5066020521845,Latih,6827.050846418177,6862.775574504177
3,2023-03-31,6805.28,6816.231632273826,Latih,6819.23106809679,6836.585148566699
3,2023-04-03,6827.17,6805.1265184283575,Latih,6810.519534708592,6837.121524386144
3,2023-04-04,6833.18,6817.130315117273,Latih,6826.450663309728,6851.026850031354
3,2023-04-05,6819.67,6829.1553435358755,Latih,6835.2712923649315,6852.7336165422585
3,2023-04-06,6792.77,6822.834408746396,Latih,6826.166243327891,6843.806335598863
3,2023-04-10,6771.23,6799.747626741261,Latih,6803.0895054778775,6828.379791272615
3,2023-04-11,6811.31,6777.67335386428,Latih,6781.487868391304,6822.222163683806
3,2023-04-12,6798.96,6794.438461220295,Latih,6807.77925153974,6844.3362993014225
3,2023-04-13,6785.6,6802.15660973105,Latih,6806.172500600251,6832.9869420946
3,2023-04-14,6818.57,6789.268232371836,Latih,6793.616051179797,6825.845278763805
3,2023-04-17,6787.58,6804.361996799739,Latih,6816.089937942657,6847.511081859208
3,2023-04-18,6821.81,6795.629433461756,Latih,6798.929723118575,6825.264533785914
3,2023-04-26,6910.15,6807.100643309387,Latih,6818.937949159179,6849.336629472413
3,2023-04-27,6945.48,6874.239542695324,Latih,6892.753700661703,6900.932176388845
3,2023-04-28,6915.72,6929.549745507289,Latih,6936.771896598984,6914.684687388288
3,2023-05-02,6863.3,6919.5599812800165,Latih,6921.005173777985,6892.982877790375
3,2023-05-03,6812.72,6873.8049087864565,Latih,6875.368882386725,6863.237717739681
3,2023-05-04,6844.03,6824.367666961585,Latih,6826.731092533504,6836.722000180221
3,2023-05-05,6787.63,6830.289817404782,Latih,6840.714820880628,6860.790396568516
3,2023-05-08,6769.63,6801.346553104551,Latih,6803.9119827783425,6822.94830229107
3,2023-05-09,6779.98,6775.170677740006,Latih,6779.273154607145,6822.222163683806
3,2023-05-10,6811.9,6774.645601595072,Latih,6783.647115122407,6825.066116882299
3,2023-05-11,6755.94,6798.135517424375,Latih,6809.9270864963855,6843.895298115648
3,2023-05-12,6707.76,6770.531556013551,Latih,6773.577289114026,6822.222163683806
3,2023-05-15,6711.74,6722.095501222333,Latih,6726.076831678322,6822.222163683806
3,2023-05-16,6676.56,6709.276345579494,Latih,6719.746547753384,6822.222163683806
3,2023-05-17,6663.11,6688.953477411733,Latih,6693.770714741664,6822.222163683806
3,2023-05-19,6700.56,6667.606441721482,Latih,6676.712286668137,6822.222163683806
3,2023-05-22,6729.65,6685.4089219735715,Latih,6702.57505567478,6822.222163683806
3,2023-05-23,6736.68,6717.497497755905,Latih,6731.96600231754,6822.222163683806
3,2023-05-24,6745.8,6732.891936657748,Latih,6742.960383836799,6822.222163683806
3,2023-05-25,6704.23,6741.156045533293,Latih,6751.259905085141,6822.222163683806
3,2023-05-26,6687.0,6717.199289480765,Latih,6721.423663828691,6822.222163683806
3,2023-05-29,6681.1,6692.782654611634,Latih,6700.250237324107,6822.222163683806
3,2023-05-30,6636.42,6682.601524567322,Latih,6692.418217688666,6822.222163683806
3,2023-05-31,6633.26,6652.165470132243,Latih,6657.3004771778105,6822.222163683806
3,2023-06-05,6633.44,6634.02701513336,Latih,6646.221073454853,6822.222163683806
3,2023-06-06,6618.92,6632.932527315029,Latih,6645.744261941473,6822.222163683806
3,2023-06-07,6619.75,6624.110771655373,Latih,6634.739096407452,6822.222163683806
3,2023-06-08,6666.33,6619.083453422493,Latih,6632.550434650639,6822.222163683806
3,2023-06-09,6694.02,6647.920116279508,Latih,6667.189015154256,6822.222163683806
3,2023-06-12,6722.37,6682.632150272444,Latih,6698.227752526569,6822.222163683806
3,2023-06-13,6719.01,6710.546785472352,Latih,6725.160694873354,6822.222163683806
3,2023-06-14,6699.72,6719.297486581525,Latih,6728.111423269978,6822.222163683806
3,2023-06-15,6713.79,6706.205569351185,Latih,6712.791990441699,6822.222163683806
3,2023-06-16,6698.55,6707.4664246986995,Latih,6719.7439134046635,6822.222163683806
3,2023-06-19,6686.06,6703.499162785876,Latih,6710.888679096271,6822.222163683806
3,2023-06-20,6660.46,6690.041710053102,Latih,6698.432469447123,6822.222163683806
3,2023-06-21,6702.63,6669.605609730346,Latih,6676.542264680727,6822.222163683806
3,2023-06-22,6652.26,6685.666090458647,Latih,6703.634332900215,6822.222163683806
3,2023-06-23,6639.73,6668.788412337317,Latih,6673.525318846269,6822.222163683806
3,2023-06-26,6664.67,6644.027238285552,Latih,6654.216551625889,6822.222163683806
3,2023-06-27,6661.88,6654.5207628531125,Latih,6670.746125786318,6822.222163683806
3,2023-07-03,6696.72,6662.320458469254,Latih,6673.468058194085,6822.222163683806
3,2023-07-04,6681.75,6682.588823643491,Latih,6699.416482769119,6822.222163683806
3,2023-07-05,6718.98,6686.705100013927,Latih,6694.800027651655,6822.222163683806
3,2023-07-06,6757.33,6703.793413932937,Latih,6720.200339542946,6822.222163683806
3,2023-07-07,6716.46,6741.467851531826,Latih,6756.589327066268,6822.222163683806
3,2023-07-10,6731.04,6728.897546558103,Latih,6732.961707663856,6822.222163683806
3,2023-07-11,6796.92,6724.410185737929,Latih,6736.110606344216,6822.222163683806
3,2023-07-12,6808.21,6770.305898823169,Latih,6789.033181206018,6839.122889553941
3,2023-07-13,6810.21,6802.334288144739,Latih,6810.41113406125,6840.046548265255
3,2023-07-14,6869.57,6807.862990199062,Latih,6814.1243102375,6840.245256628728
3,2023-07-17,6867.14,6844.970695313253,Latih,6859.6464614642055,6876.8509557667785
3,2023-07-18,6830.2,6866.112879563014,Latih,6869.3263814419915,6869.8723530167745
3,2023-07-20,6864.19,6838.267970529235,Latih,6840.767530275024,6847.201730849482
3,2023-07-21,6880.8,6849.297461751439,Latih,6859.437865885535,6871.673619781774
3,2023-07-24,6899.4,6872.425631056469,Latih,6878.667849264187,6878.834519463223
3,2023-07-25,6917.71,6890.146435288234,Latih,6896.0357628673755,6888.831121787174
3,2023-07-26,6948.28,6908.448320797727,Latih,6913.569674069928,6898.464475447579
3,2023-07-27,6896.66,6934.1462692544355,Latih,6940.36895965164,6915.7230916038625
3,2023-07-28,6900.23,6905.961944005535,Latih,6907.056869013652,6880.911753874165
3,2023-07-31,6931.36,6896.701008784219,Latih,6899.746853984639,6887.883339167578
3,2023-08-01,6886.5,6917.122435224103,Latih,6924.109467890013,6906.847959555134
3,2023-08-02,6854.51,6894.605905641957,Latih,6896.046031222388,6876.174724055272
3,2023-08-03,6898.08,6860.72714977924,Latih,6863.011074069778,6860.483713537494
3,2023-08-04,6852.84,6879.315562749547,Latih,6889.926674554987,6890.436729307218
3,2023-08-07,6886.37,6862.06436760966,Latih,6863.9900877342025,6858.3810996988805
3,2023-08-08,6868.81,6871.509057061713,Latih,6880.698763977629,6883.333090277953
3,2023-08-09,6875.11,6871.3688648698135,Latih,6873.85867192034,6869.358554126363
3,2023-08-10,6893.28,6870.703013613264,Latih,6875.238689509969,6874.8820547432115
3,2023-08-11,6879.98,6884.2300243622485,Latih,6890.277502544565,6885.5626460949015
3,2023-08-14,6910.17,6881.245497832042,Latih,6883.693558862848,6875.644424052875
3,2023-08-15,6915.1,6896.428112676784,Latih,6904.065369866833,6895.581713247939
3,2023-08-16,6900.54,6910.956131099509,Latih,6913.676662257956,6895.853936755701
3,2023-08-18,6859.91,6901.45518989478,Latih,6903.563543250606,6886.375437960071
3,2023-08-21,6866.03,6867.888811740319,Latih,6869.843431230824,6862.536151440481
3,2023-08-22,6916.45,6861.750532602111,Latih,6866.60643320326,6870.074984878342
3,2023-08-23,6921.41,6894.955074552341,Latih,6906.131259763286,6900.760035712466
3,2023-08-24,6899.39,6917.213796679723,Latih,6919.693963134932,6899.185793757185
3,2023-08-25,6895.44,6902.004726247832,Latih,6903.914505760118,6885.0809750488825
3,2023-08-28,6921.73,6894.144860985919,Latih,6896.634959496304,6884.662931931955
3,2023-08-29,6957.83,6909.400004495428,Latih,6915.857185558723,6901.321095939919
3,2023-08-30,6966.66,6941.526144969514,Latih,6948.410875225118,6921.271388728666
3,2023-08-31,6953.26,6960.32669587677,Latih,6962.135181878262,6923.415860686946
3,2023-09-01,6977.65,6952.297470017127,Latih,6953.661412474565,6914.296776736723
3,2023-09-04,6996.75,6965.681934475356,Latih,6969.6038631702,6930.648549173523
3,2023-09-05,6991.71,6986.67484643763,Latih,6988.862813174781,6940.237757875373
3,2023-09-06,6995.95,6987.701681938824,Latih,6988.739906794485,6935.353204528143
3,2023-09-07,6954.81,6989.7412283480735,Latih,6990.984954823908,6938.445705725898
3,2023-09-08,6924.78,6959.988288561158,Latih,6960.527982538991,6912.557097681807
3,2023-09-11,6963.39,6928.401999004829,Latih,6929.705743791509,6897.7379557005015
3,2023-09-12,6933.97,6946.093186430981,Latih,6953.2306796438015,6924.43614955132
3,2023-09-13,6935.48,6937.173662803819,Latih,6938.359456027796,6902.642709457919
3,2023-09-14,6959.33,6931.73721900468,Latih,6933.794297845412,6906.2908676657535
3,2023-09-15,6982.79,6947.686530216983,Latih,6952.221600773982,6920.933384972858
3,2023-09-18,6936.08,6971.143129942471,Latih,6974.690779339129,6933.274647337843
3,2023-09-19,6980.32,6943.076038816622,Latih,6943.731195738366,6902.161890371486
3,2023-09-20,7011.68,6960.767114142828,Latih,6968.297629764729,6933.887251120259
3,2023-09-21,6991.47,6996.834150622544,Latih,7000.73316608852,6949.244943659953
3,2023-09-22,7016.84,6990.85330464786,Latih,6991.45671623474,6933.828017509032
3,2023-09-25,6998.38,7004.24427090293,Latih,7006.82180737084,6951.415019245795
3,2023-09-26,6923.8,6997.160720183907,Latih,6997.712789995728,6937.634998919715
3,2023-09-27,6937.83,6937.390643458416,Latih,6937.421762403299,6893.113720846815
3,2023-09-29,6939.89,6930.06959779476,Latih,6933.606104456831,6908.684941362784
3,2023-10-02,6961.46,6935.8890871078265,Latih,6937.896976492454,6908.668238470898
3,2023-10-03,6940.89,6950.6718862867865,Latih,6954.69752985125,6921.846954689073
3,2023-10-04,6886.58,6941.9068363845845,Latih,6943.246206533959,6907.1094887280915
3,2023-10-05,6874.83,6896.791630380198,Latih,6897.957537073835,6875.345677697997
3,2023-10-06,6888.52,6875.907858924907,Latih,6878.476651597064,6873.0702505833315
3,2023-10-09,6891.46,6881.208796309871,Latih,6886.603897649093,6882.638317235453
3,2023-10-10,6922.19,6888.228001660152,Latih,6891.4978673917485,6883.198346143407
3,2023-10-11,6931.75,6908.164371635661,Latih,6915.434053104268,6901.973114063188
3,2023-10-12,6935.15,6925.7331010812995,Latih,6928.670568054366,6905.065099601195
3,2023-10-13,6926.78,6930.995722704876,Latih,6933.112236936738,6906.2909797656985
3,2023-10-16,6896.29,6925.508452790427,Latih,6927.408479607451,6900.790011237904
3,2023-10-17,6939.62,6900.88951114957,Latih,6902.600335678503,6882.664571042699
3,2023-10-18,6927.91,6920.677841936993,Latih,6929.624717950869,6912.330566111849
3,2023-10-19,6846.43,6927.348909696389,Latih,6929.135737988401,6901.07824261789
3,2023-10-20,6849.17,6863.935876200537,Latih,6864.909195187727,6851.658219344654
3,2023-10-23,6741.96,6846.288362913169,Latih,6851.169351482131,6860.868261190692
3,2023-10-24,6806.76,6768.4141001421485,Latih,6770.185481061664,6822.222163683806
3,2023-10-25,6834.39,6780.493855754165,Latih,6798.6355728614635,6844.214782960452
3,2023-10-26,6714.52,6822.115242755745,Latih,6832.227734003401,6855.365207603911
3,2023-10-27,6758.79,6744.641064690375,Latih,6746.451512440914,6822.222163683806
3,2023-10-30,6735.89,6740.661494203531,Latih,6756.833301387753,6822.222163683806
3,2023-10-31,6752.21,6743.517397256219,Latih,6748.018647259647,6822.222163683806
3,2023-11-01,6642.42,6744.7796314330635,Latih,6755.980265642132,6822.222163683806
3,2023-11-02,6751.39,6672.506442441209,Latih,6675.671887073531,6822.222163683806
3,2023-11-03,6788.85,6708.643664696831,Latih,6728.743936002723,6822.222163683806
3,2023-11-06,6878.84,6773.122880774764,Latih,6786.849182806938,6832.245154334938
3,2023-11-07,6843.79,6842.503420351781,Latih,6862.5467112553515,6884.565561919255
3,2023-11-08,6804.11,6851.019003035166,Latih,6853.372675911823,6854.54586910192
3,2023-11-09,6838.23,6813.590423036847,Latih,6816.395769014093,6833.184372518694
3,2023-11-10,6809.26,6823.456137464379,Latih,6834.632793495095,6857.989444909134
3,2023-11-13,6838.31,6816.19302505258,Latih,6819.231785536442,6836.88884973917
3,2023-11-14,6862.06,6825.468510846828,Latih,6835.693752219713,6857.564249815681
3,2023-11-15,6958.21,6851.08509716306,Latih,6859.393250107209,6869.6058241862465
3,2023-11-16,6958.01,6919.010579446899,Latih,6937.112052673747,6927.007991341997
3,2023-11-17,6977.67,6953.956773411087,Latih,6955.632039837293,6918.019728028225
3,2023-11-20,6994.89,6967.504993469769,Latih,6970.541467114741,6930.223040200222
3,2023-11-21,6961.79,6985.543623467143,Latih,6987.452461339887,6939.0831284362575
3,2023-11-22,6906.95,6964.960324705892,Latih,6965.629292340928,6916.980875412868
3,2023-11-23,7004.34,6916.654328271496,Latih,6917.504382158564,6886.043756641192
3,2023-11-24,7009.63,6964.368885393195,Latih,6980.904030920919,6951.459904063991
3,2023-11-27,7013.41,7002.766883300601,Latih,7003.83914169973,6945.759890872887
3,2023-11-28,7041.07,7006.767685517131,Latih,7007.740488844573,6947.614965611747
3,2023-11-29,7036.09,7027.444251433077,Latih,7029.50559007174,6964.409600093418
3,2023-11-30,7080.74,7030.7054182089,Latih,7031.0905487818145,6958.773035471491
3,2023-12-01,7059.91,7060.379977713889,Latih,7064.072594760127,6986.905279085692
3,2023-12-04,7093.6,7057.329872715539,Latih,7056.905686521595,6969.87891159659
3,2023-12-05,7100.85,7077.33491511769,Latih,7078.476361603209,6992.679592120704
3,2023-12-06,7087.4,7090.748301361869,Latih,7090.5312758672935,6994.067075566706
3,2023-12-11,7088.79,7143.738842420655,Uji,7143.1672672183095,7026.697351915897
3,2023-12-12,7125.31,7096.472931701016,Uji,7094.178649375509,6980.5078248733835
3,2023-12-13,7075.34,7107.76058909781,Uji,7108.1951333267225,7009.670356667101
3,2023-12-14,7176.02,7078.786788772413,Uji,7077.293034578034,6975.333067187125
3,2023-12-15,7190.99,7133.681907906012,Uji,7144.139980865794,7042.339329917494
3,2023-12-18,7119.52,7176.398040555797,Uji,7175.0740505189515,7042.335473679368
3,2023-12-19,7187.85,7126.406442080215,Uji,7123.639725744202,6996.6597231072765
3,2023-12-20,7219.67,7157.768195445617,Uji,7161.714427408656,7045.598209854428
3,2023-12-21,7209.62,7200.438187757815,Uji,7199.177960169996,7059.0201156944695
3,2023-12-22,7237.52,7200.037497712458,Uji,7197.715907840217,7049.857738745277
3,2023-12-26,7237.52,7218.614566168276,Uji,7216.977637923446,7068.0761322153285
3,2023-12-27,7245.92,7224.83875870475,Uji,7222.395742171494,7065.503931704826
3,2023-12-28,7303.89,7231.1068495799,Uji,7228.782569308965,7070.710077375837
3,2023-12-29,7272.8,7276.238153136467,Uji,7274.490828865265,7105.864306418967
3,2024-01-02,7323.59,7265.971098483895,Uji,7262.109434719775,7081.25092493541
3,2024-01-03,7279.09,7296.934986722567,Uji,7294.68953513334,7115.595837211682
3,2024-01-04,7359.76,7275.059579148983,Uji,7270.717634378169,7083.333203843901
3,2024-01-05,7350.62,7323.859510363442,Uji,7323.412455780607,7137.433355003672
3,2024-01-08,7283.58,7336.504563580855,Uji,7332.128809466464,7120.383312006071
3,2024-01-09,7200.2,7284.440057752228,Uji,7279.380718169904,7081.320157861778
3,2024-01-10,7227.3,7207.26579188117,Uji,7202.964651490535,7038.127376243535
3,2024-01-11,7219.96,7208.886936453667,Uji,7207.377667626824,7062.610407910413
3,2024-01-12,7241.14,7209.455417697515,Uji,7207.059483141389,7055.56281885392
3,2024-01-15,7224.0,7223.622608815519,Uji,7221.738163890926,7069.366447428532
3,2024-01-16,7242.79,7215.557600653258,Uji,7212.818998983589,7056.790806497401
3,2024-01-17,7200.63,7225.755108499615,Uji,7223.777261900394,7070.016627112695
3,2024-01-18,7252.97,7198.486931265677,Uji,7195.37028373965,7042.154454687301
3,2024-01-19,7227.4,7228.137860102146,Uji,7226.979105385034,7078.480531721183
3,2024-01-22,7247.93,7220.733838058797,Uji,7217.701489691822,7057.807418483561
3,2024-01-23,7256.23,7230.349009108036,Uji,7228.345648561209,7072.888807077476
3,2024-01-24,7227.82,7241.122486474605,Uji,7238.643328918904,7076.140333257981
3,2024-01-25,7178.04,7221.774484273283,Uji,7218.653935669152,7057.767152183122
3,2024-01-26,7137.09,7178.290601516448,Uji,7175.287040415487,7029.53374957806
3,2024-01-29,7157.17,7136.628208354788,Uji,7134.484005436377,7008.743155597507
3,2024-01-30,7192.22,7142.476597033816,Uji,7141.799244322854,7024.963569318117
3,2024-01-31,7207.94,7173.110597552738,Uji,7172.348721482835,7044.835616344873
3,2024-02-01,7201.7,7192.660155456149,Uji,7191.10779541024,7051.347233141725
3,2024-02-02,7238.79,7191.510727454507,Uji,7189.416072712028,7046.030512084429
3,2024-02-05,7198.62,7217.79538460621,Uji,7216.405300441471,7069.593427398272
3,2024-02-06,7247.41,7196.094763267721,Uji,7193.065194979394,7041.277474393312
3,2024-02-07,7235.15,7223.54055165538,Uji,7222.361215388267,7075.219858185121
3,2024-02-12,7297.67,7225.276531412093,Uji,7222.51438875386,7063.123287581272
3,2024-02-13,7209.74,7269.091333208178,Uji,7267.669950738643,7103.0021706093075
3,2024-02-15,7303.28,7217.527958976118,Uji,7212.954550237742,7042.741096122329
3,2024-02-16,7335.54,7262.839070845339,Uji,7267.000893423651,7108.82177202232
3,2024-02-19,7296.7,7312.651757807831,Uji,7309.694650924305,7120.192114338949
3,2024-02-20,7352.6,7290.86611987064,Uji,7286.427858826614,7091.93427394576
3,2024-02-21,7349.02,7323.914125456911,Uji,7321.388110123974,7131.37215578802
3,2024-02-22,7339.64,7333.713364616735,Uji,7329.521813132865,7120.673023105338
3,2024-02-23,7295.1,7325.915333684785,Uji,7321.694636215072,7115.612517683579
3,2024-02-26,7283.82,7290.586721966363,Uji,7286.007528870798,7090.241923487853
3,2024-02-27,7285.32,7272.233360161876,Uji,7268.781354438756,7088.891298503945
3,2024-02-28,7328.64,7270.836236120556,Uji,7267.731336668823,7090.860849707196
3,2024-02-29,7316.11,7303.496375895241,Uji,7300.960540607074,7117.571441811993
3,2024-03-01,7311.91,7303.810614462594,Uji,7299.84613262842,7104.92463983543
3,2024-03-04,7276.75,7297.881244782903,Uji,7294.219432801701,7104.363915907812
3,2024-03-05,7247.46,7270.70781442294,Uji,7266.670198584293,7082.959686825345
3,2024-03-06,7329.8,7241.007696130366,Uji,7237.571922479361,7068.047883029051
3,2024-03-07,7373.96,7293.45701865206,Uji,7294.490266270139,7121.780794767215
3,2024-03-08,7381.91,7347.237191727266,Uji,7344.056961112126,7139.817137925702
3,2024-03-13,7421.21,7363.021043419944,Uji,7358.677394729959,7136.8668467188645
3,2024-03-14,7433.31,7394.120438072792,Uji,7390.102596664539,7159.310107776602
3,2024-03-15,7328.05,7411.916887347811,Uji,7406.934717368,7159.7331729710895
3,2024-03-18,7302.45,7336.070781631573,Uji,7329.25115902434,7093.743701586794
3,2024-03-19,7336.75,7293.485850758054,Uji,7289.345282329417,7096.7411644507165
3,2024-03-20,7331.13,7313.3695561791465,Uji,7310.45347787569,7121.018604817465
3,2024-03-21,7338.35,7316.827794659238,Uji,7312.8413860757155,7112.609494662358
3,2024-03-22,7350.15,7320.961592251163,Uji,7317.239649859172,7117.9789475340385
3,2024-03-25,7377.76,7331.377560471398,Uji,7327.613692699772,7123.866929913834
3,2024-03-26,7365.66,7354.612650704489,Uji,7350.89819658886,7138.54036438592
3,2024-03-27,7310.09,7351.743071458444,Uji,7347.059894453391,7126.339316632822
3,2024-03-28,7288.81,7307.577127792934,Uji,7302.458061359623,7094.755919255089
3,2024-04-01,7205.06,7279.300903008676,Uji,7275.4864557416195,7090.6019885129435
3,2024-04-02,7236.98,7212.059095872727,Uji,7207.675494762148,7040.657382334534
