Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-17,7044.99,7014.036649546087,Latih,7012.572489737332,6946.150805802992
3,2022-11-18,7082.18,7038.797240678135,Latih,7037.046777608457,6972.930092754418
3,2022-11-21,7063.25,7075.045923909613,Latih,7072.196477813788,7002.4899515951265
3,2022-11-22,7030.59,7062.377284863657,Latih,7059.382736598319,6984.652877299842
3,2022-11-23,7054.12,7031.415100544157,Latih,7029.279596581521,6958.273024874382
3,2022-11-24,7080.52,7048.648897772496,Latih,7046.512541850273,6979.727026332672
3,2022-11-25,7053.15,7074.578063576885,Latih,7071.637502645322,7000.615371465741
3,2022-11-28,7017.36,7053.2618105316815,Latih,7050.476978844469,6976.273137330468
3,2022-11-29,7012.07,7018.606426246227,Latih,7016.851344658792,6947.715721042803
3,2022-11-30,7081.31,7010.005849384129,Latih,7008.826737316906,6945.1736081576855
3,2022-12-01,7020.8,7070.669317835636,Latih,7068.275445918508,7003.501586343705
3,2022-12-02,7019.64,7024.734706069292,Latih,7022.539833975495,6949.11037888532
3,2022-12-05,6987.33,7017.078459148467,Latih,7015.712857611836,6951.338073843172
3,2022-12-06,6892.57,6988.373026092705,Latih,6987.6227187371815,6924.311920391667
3,2022-12-07,6818.75,6901.017080887601,Latih,6902.457116788074,6846.577446252741
3,2022-12-08,6804.23,6825.339909789299,Latih,6829.4153033095945,6789.701139941543
3,2022-12-09,6715.12,6804.40827165726,Latih,6809.738691327902,6781.4322892383025
3,2022-12-12,6734.45,6723.999092817626,Latih,6731.177502510569,6698.800594458299
3,2022-12-13,6810.32,6731.332603995225,Latih,6739.341763964616,6728.412041693948
3,2022-12-14,6801.75,6800.557997247608,Latih,6806.900701846513,6790.996297872394
3,2022-12-15,6751.86,6801.291018791528,Latih,6806.779992625149,6779.79897061172
3,2022-12-16,6812.19,6756.224038183715,Latih,6762.753546131875,6737.2345316082465
3,2022-12-19,6779.7,6804.1196815574485,Latih,6810.195251986119,6791.643293918103
3,2022-12-20,6768.32,6781.992609606115,Latih,6787.865906893045,6761.214167259659
3,2022-12-21,6820.66,6768.366950905051,Latih,6774.885248858658,6753.391922739471
3,2022-12-22,6824.43,6813.414964202079,Latih,6819.113609773848,6797.8737192115495
3,2022-12-23,6800.67,6822.484567236338,Latih,6827.4144762215365,6798.266158700914
3,2022-12-26,6835.81,6801.88183034453,Latih,6807.20247489992,6778.147290014057
3,2022-12-27,6923.03,6830.359879870748,Latih,6835.345412848926,6808.863953032824
3,2022-12-28,6850.52,6911.356731464909,Latih,6914.254044237481,6880.12750265513
3,2022-12-29,6860.08,6856.778182577529,Latih,6859.85720936183,6814.724986585709
3,2022-12-30,6850.62,6857.288954769411,Latih,6861.158487949709,6826.574601009523
3,2023-01-02,6850.98,6849.969052525201,Latih,6853.886564482191,6818.138071207735
3,2023-01-03,6888.76,6849.250940274038,Latih,6853.2880628729245,6818.940213578079
3,2023-01-04,6813.24,6882.706989662093,Latih,6886.037949864013,6850.594525381364
3,2023-01-05,6653.84,6820.048814779554,Latih,6824.277336825465,6785.283258667618
3,2023-01-06,6684.56,6670.783881047978,Latih,6678.9795865367505,6634.166529120588
3,2023-01-09,6688.27,6680.490088462993,Latih,6690.2434339051115,6683.370575033739
3,2023-01-10,6622.5,6687.137648863808,Latih,6696.412036078589,6683.891772520557
3,2023-01-11,6584.45,6629.370293715455,Latih,6639.816046891222,6621.071159211926
3,2023-01-12,6629.93,6588.508333399969,Latih,6600.5384259336115,6621.071159211926
3,2023-01-13,6641.83,6624.428143416204,Latih,6632.342623771587,6634.14968610377
3,2023-01-16,6688.06,6640.075328460271,Latih,6650.941075292018,6641.577277160669
3,2023-01-17,6767.34,6682.26988808842,Latih,6692.118596954213,6688.3092278146905
3,2023-01-18,6765.79,6757.45893118384,Latih,6765.218780874338,6757.416938544239
3,2023-01-19,6819.91,6764.774820250001,Latih,6771.505099200634,6751.924556872274
3,2023-01-20,6874.93,6812.474355978999,Latih,6818.220688867603,6797.378730692
3,2023-01-24,6860.85,6867.069876798133,Latih,6871.072360513846,6840.643189015425
3,2023-01-25,6829.93,6860.644689059297,Latih,6864.1740437448425,6825.929129523073
3,2023-01-26,6864.82,6831.753035573995,Latih,6836.044333589411,6800.751616273554
3,2023-01-27,6898.98,6859.225436488727,Latih,6863.281840278248,6831.637415690159
3,2023-01-30,6872.48,6893.26308281426,Latih,6896.21960677807,6858.430625454822
3,2023-01-31,6839.34,6873.566696402173,Latih,6876.559114768546,6834.407338084614
3,2023-02-01,6862.26,6841.350562091804,Latih,6845.3119051275025,6808.0255575400915
3,2023-02-02,6890.57,6857.992180147806,Latih,6861.9704726952705,6828.993538474476
3,2023-02-03,6911.73,6885.543880564017,Latih,6888.690705395384,6851.51538159404
3,2023-02-06,6873.79,6907.362005065427,Latih,6909.7380755112035,6867.757901423912
3,2023-02-07,6935.3,6876.122440640669,Latih,6878.920343181532,6834.831322498655
3,2023-02-08,6940.12,6926.3711739713435,Latih,6928.533716440845,6888.405567973895
3,2023-02-09,6897.37,6937.374254446377,Latih,6938.626209058215,6889.19333913122
3,2023-02-10,6880.33,6900.089834978029,Latih,6902.0709773156495,6853.0984121850515
3,2023-02-13,6900.14,6880.333654454988,Latih,6883.201843661708,6841.073675226307
3,2023-02-14,6941.85,6895.98859121029,Latih,6898.716520965144,6858.582834760884
3,2023-02-15,6914.54,6935.051879874517,Latih,6936.741091533949,6892.503246963365
3,2023-02-16,6895.66,6915.466337888585,Latih,6917.105687492239,6867.40162537698
3,2023-02-17,6895.71,6895.774457894309,Latih,6898.128848210617,6853.01767780427
3,2023-02-20,6894.72,6893.749977717741,Latih,6896.35547191207,6854.058144658842
3,2023-02-21,6873.4,6892.879768260463,Latih,6895.502996666177,6853.225488683322
3,2023-02-22,6809.97,6873.913668153625,Latih,6876.945882000667,6835.403996280467
3,2023-02-23,6839.45,6815.473433082137,Latih,6819.967721678946,6783.354175544708
3,2023-02-24,6856.58,6834.598490911758,Latih,6839.392288143075,6811.423777709338
3,2023-02-27,6854.78,6852.980236422458,Latih,6857.06251287941,6824.225770850514
3,2023-02-28,6843.24,6853.265104804077,Latih,6857.152125575879,6821.810801723634
3,2023-03-01,6844.94,6842.8607052982225,Latih,6846.985960874297,6812.231256037089
3,2023-03-02,6857.42,6843.099881742038,Latih,6847.347640138604,6814.266811688277
3,2023-03-03,6813.64,6854.324763169327,Latih,6858.318166789451,6824.639643849467
3,2023-03-06,6807.0,6816.968622155819,Latih,6821.608102602098,6787.276104239552
3,2023-03-07,6766.76,6806.298456099065,Latih,6811.645645921561,6784.024802258938
3,2023-03-08,6776.37,6769.978432462242,Latih,6776.161237698821,6750.640250216151
3,2023-03-09,6799.79,6774.069318195013,Latih,6780.610932937293,6760.825090768661
3,2023-03-10,6765.3,6795.837423700721,Latih,6801.815982836516,6779.951314437716
3,2023-03-13,6786.96,6767.897027933326,Latih,6774.2032327899615,6749.797550085509
3,2023-03-14,6641.81,6783.276266082554,Latih,6789.640785330862,6769.7805984783445
3,2023-03-15,6628.14,6657.263747630653,Latih,6666.033589805526,6626.530286435045
3,2023-03-16,6565.73,6629.268181875058,Latih,6640.229460280399,6626.06752664984
3,2023-03-17,6678.24,6572.568391641239,Latih,6584.870701377022,6621.071159211926
3,2023-03-20,6612.49,6635.4009905359235,Latih,6631.833970268675,6686.364136819558
3,2023-03-21,6691.61,6619.417393555275,Latih,6630.182866985731,6621.071159211926
3,2023-03-24,6762.25,6682.19503895478,Latih,6692.369521472322,6695.179878317134
3,2023-03-27,6708.93,6753.345782401884,Latih,6761.152714069512,6752.961907348359
3,2023-03-28,6760.33,6713.924177471717,Latih,6721.777910866609,6696.924758809524
3,2023-03-29,6839.44,6753.545320304955,Latih,6761.156704827573,6750.436228315259
3,2023-03-30,6808.95,6829.150478398239,Latih,6834.607167447543,6814.040706098112
3,2023-03-31,6805.28,6810.850184707972,Latih,6815.816772795352,6784.295097647636
3,2023-04-03,6827.17,6804.263214327724,Latih,6809.704949244293,6782.830848158925
3,2023-04-04,6833.18,6823.222902317677,Latih,6828.307262607847,6801.376707989903
3,2023-04-05,6819.67,6830.937284270262,Latih,6835.617882976568,6805.2575632646995
3,2023-04-06,6792.77,6819.646151775155,Latih,6824.497299338614,6793.613405621082
3,2023-04-10,6771.23,6794.372680972248,Latih,6799.903535345526,6771.775977509049
3,2023-04-11,6811.31,6772.372954559056,Latih,6778.662770403652,6755.140323170151
3,2023-04-12,6798.96,6805.463715064558,Latih,6811.297059930894,6789.881082774133
3,2023-04-13,6785.6,6798.931718497605,Latih,6804.459277132483,6777.407564893393
3,2023-04-14,6818.57,6785.76154429528,Latih,6791.701967029601,6766.860215536979
3,2023-04-17,6787.58,6813.459759340319,Latih,6818.966489805314,6795.207601366669
3,2023-04-18,6821.81,6789.661546240776,Latih,6795.30344682011,6767.483042834428
3,2023-04-26,6910.15,6816.5425078428125,Latih,6821.962674729858,6797.819193798036
3,2023-04-27,6945.48,6898.430329804167,Latih,6901.7536447898,6870.069828280847
3,2023-04-28,6915.72,6939.359477222016,Latih,6940.847648839106,6895.017088242217
3,2023-05-02,6863.3,6916.907763828383,Latih,6918.476759506213,6868.198925029676
3,2023-05-03,6812.72,6867.281185195486,Latih,6870.220535447638,6825.825863053237
3,2023-05-04,6844.03,6816.799149458144,Latih,6821.377221554254,6786.193824105292
3,2023-05-05,6787.63,6838.950838557518,Latih,6843.622940087951,6815.1180314147805
3,2023-05-08,6769.63,6792.495500124127,Latih,6797.796549609036,6766.178446088162
3,2023-05-09,6779.98,6770.394547460106,Latih,6776.782674956946,6754.0707775897035
3,2023-05-10,6811.9,6777.576880651144,Latih,6784.013143864601,6763.699781772222
3,2023-05-11,6755.94,6806.944331145319,Latih,6812.649904493722,6789.912963998645
3,2023-05-12,6707.76,6760.944970450427,Latih,6767.263237261202,6740.37162616434
3,2023-05-15,6711.74,6712.197905570288,Latih,6720.157584623715,6696.393943147378
3,2023-05-16,6676.56,6710.439046214689,Latih,6718.968036051561,6705.75514055999
3,2023-05-17,6663.11,6679.7582663884905,Latih,6688.887192713933,6668.778973521901
3,2023-05-19,6700.56,6664.006934890015,Latih,6673.855172936036,6658.623884294939
3,2023-05-22,6729.65,6695.657894904928,Latih,6704.990484411437,6698.985436058509
3,2023-05-23,6736.68,6725.491602702609,Latih,6733.784241014294,6725.140830763004
3,2023-05-24,6745.8,6734.897113223694,Latih,6742.6709193574125,6729.287631948612
3,2023-05-25,6704.23,6743.734097660952,Latih,6751.244749172503,6736.787207985542
3,2023-05-26,6687.0,6707.964529596735,Latih,6716.125125382562,6693.827078594284
3,2023-05-29,6681.1,6688.169607332514,Latih,6697.204986253398,6680.438600958005
3,2023-05-30,6636.42,6681.063109754637,Latih,6690.438005780594,6676.179004807189
3,2023-05-31,6633.26,6640.896965011144,Latih,6651.180038745936,6630.406242942222
3,2023-06-05,6633.44,6633.206247357064,Latih,6644.144438778619,6631.970827487194
3,2023-06-06,6618.92,6633.019214202919,Latih,6643.996253860603,6632.500628644832
3,2023-06-07,6619.75,6620.195927677087,Latih,6631.440101505004,6621.071159211926
3,2023-06-08,6666.33,6619.33907492832,Latih,6630.761678239563,6621.071159211926
3,2023-06-09,6694.02,6660.630260330302,Latih,6671.177105236961,6668.131842956258
3,2023-06-12,6722.37,6690.226047203557,Latih,6699.637061831969,6691.842461158351
3,2023-06-13,6719.01,6718.3358035686815,Latih,6726.850893012306,6718.287981731912
3,2023-06-14,6699.72,6718.470233823379,Latih,6726.669246260545,6711.722108561416
3,2023-06-15,6713.79,6701.039992650467,Latih,6709.641937131901,6692.048500858264
3,2023-06-16,6698.55,6711.371325411816,Latih,6719.969593015036,6708.756863221843
3,2023-06-19,6686.06,6699.433140821027,Latih,6708.126502808053,6691.399419753568
3,2023-06-20,6660.46,6686.715816768721,Latih,6695.844451634305,6680.078334153011
3,2023-06-21,6702.63,6662.703929962975,Latih,6672.474538796707,6654.840499922793
3,2023-06-22,6652.26,6697.198450826572,Latih,6706.5279912145625,6701.423195104318
3,2023-06-23,6639.73,6657.266600574267,Latih,6666.9682231015095,6644.524861153821
3,2023-06-26,6664.67,6640.664615454013,Latih,6651.271248866628,6636.973338002124
3,2023-06-27,6661.88,6661.351219920081,Latih,6671.662150491341,6664.239912206841
3,2023-07-03,6696.72,6661.616179351372,Latih,6671.645974469198,6658.63606955902
3,2023-07-04,6681.75,6692.12661210032,Latih,6701.546919814217,6695.129937791395
3,2023-07-05,6718.98,6682.7030646979965,Latih,6691.936165502833,6675.799725851431
3,2023-07-06,6757.33,6713.992894738336,Latih,6722.734706321827,6716.097638475914
3,2023-07-07,6716.46,6751.993016309018,Latih,6759.525919659759,6747.389643255198
3,2023-07-10,6731.04,6720.045383788219,Latih,6727.825041539094,6705.28055423053
3,2023-07-11,6796.92,6728.4632601590665,Latih,6736.517843026392,6724.85981861951
3,2023-07-12,6808.21,6788.331996046632,Latih,6794.968963002593,6779.942570641963
3,2023-07-13,6810.21,6805.5366697091185,Latih,6811.084608114096,6785.923483876615
3,2023-07-14,6869.57,6808.542764268847,Latih,6813.902845585081,6787.003118452161
3,2023-07-17,6867.14,6861.266081477443,Latih,6865.497540541927,6836.662564789092
3,2023-07-18,6830.2,6865.6209401619835,Latih,6869.105073729495,6831.4859238237495
3,2023-07-20,6864.19,6832.681043763196,Latih,6836.883379261828,6800.645323105187
3,2023-07-21,6880.8,6858.697782045046,Latih,6862.762257030646,6831.0949640536655
3,2023-07-24,6899.4,6877.113740459125,Latih,6880.416137594921,6843.222496662474
3,2023-07-25,6917.71,6895.385538343235,Latih,6898.120911534473,6857.9375874743255
3,2023-07-26,6948.28,6913.618863526033,Latih,6915.766048302995,6872.30429407541
3,2023-07-27,6896.66,6942.664407816579,Latih,6943.999742367914,6896.964690276131
3,2023-07-28,6900.23,6900.355915408775,Latih,6902.241346812889,6852.071621523835
3,2023-07-31,6931.36,6897.857499082431,Latih,6900.365735364005,6857.794637623766
3,2023-08-01,6886.5,6925.7832994369155,Latih,6927.666040442336,6883.704051417751
3,2023-08-02,6854.51,6889.515402274771,Latih,6891.815267177565,6844.448713126815
3,2023-08-03,6898.08,6856.304694827536,Latih,6859.7972807309425,6820.0020466822725
3,2023-08-04,6852.84,6891.337340269728,Latih,6894.448181018575,6858.221379696468
3,2023-08-07,6886.37,6856.096390708723,Latih,6859.465397632161,6817.989516359899
3,2023-08-08,6868.81,6880.796784170014,Latih,6884.147317022425,6848.492427202501
3,2023-08-09,6875.11,6868.938851930241,Latih,6872.167733921748,6831.99750313524
3,2023-08-10,6893.28,6872.58714465801,Latih,6875.933507392448,6838.207907378412
3,2023-08-11,6879.98,6889.348911435647,Latih,6892.273868054791,6853.10776132051
3,2023-08-14,6910.17,6879.57592608307,Latih,6882.505209760112,6840.996528043784
3,2023-08-15,6915.1,6904.821797879384,Latih,6907.368192982421,6867.010105107169
3,2023-08-16,6900.54,6912.490375794218,Latih,6914.542253197478,6869.54659057502
3,2023-08-18,6859.91,6900.152184967741,Latih,6902.408532671675,6857.079283031264
3,2023-08-21,6866.03,6862.619396860043,Latih,6865.824356723169,6823.786630523835
3,2023-08-22,6916.45,6863.5806314731035,Latih,6867.214373627941,6831.066244047617
3,2023-08-23,6921.41,6908.847979523585,Latih,6911.464011112796,6873.012810571235
3,2023-08-24,6899.39,6918.759699768769,Latih,6920.610626809645,6874.504524546604
3,2023-08-25,6895.44,6899.826422525986,Latih,6902.019859740481,6855.781412281731
3,2023-08-28,6921.73,6893.919853975221,Latih,6896.480575451299,6853.6344741246485
3,2023-08-29,6957.83,6916.740645229565,Latih,6918.866082617092,6875.883936796527
3,2023-08-30,6966.66,6951.551915699295,Latih,6952.656279522828,6904.758461410151
3,2023-08-31,6953.26,6963.317612103872,Latih,6963.776190561109,6910.251919241593
3,2023-09-01,6977.65,6952.432841911367,Latih,6953.022218585066,6898.550882085606
3,2023-09-04,6996.75,6972.537608425076,Latih,6972.853147351796,6919.707258188473
3,2023-09-05,6991.71,6992.104071000275,Latih,6991.739477137384,6934.430039056589
3,2023-09-06,6995.95,6989.739076029119,Latih,6989.213013404664,6929.194545619834
3,2023-09-07,6954.81,6992.9371081156105,Latih,6992.3996561366885,6933.015741303612
3,2023-09-08,6924.78,6957.013156006388,Latih,6957.182785643988,6898.301235506877
3,2023-09-11,6963.39,6925.943692039001,Latih,6927.219927499044,6875.301039499682
3,2023-09-12,6933.97,6956.803977508001,Latih,6957.764405001454,6909.258444684194
3,2023-09-13,6935.48,6935.012443113674,Latih,6936.0035411522285,6882.55179849748
3,2023-09-14,6959.33,6933.124410990824,Latih,6934.480214992214,6885.373668006701
3,2023-09-15,6982.79,6954.385309082917,Latih,6955.27829724913,6905.288806252524
3,2023-09-18,6936.08,6977.749090053494,Latih,6977.888183665927,6923.695415531147
3,2023-09-19,6980.32,6939.004389434506,Latih,6939.6973912978665,6883.294774516565
3,2023-09-20,7011.68,6973.016813272292,Latih,6973.512115671689,6922.854284799742
3,2023-09-21,6991.47,7005.602339323222,Latih,7004.9248969323025,6946.8056040049105
3,2023-09-22,7016.84,6991.162700497564,Latih,6990.441763327774,6928.203716621149
3,2023-09-25,6998.38,7011.388131392658,Latih,7010.466042080581,6950.541805509976
3,2023-09-26,6923.8,6997.840001013932,Latih,6996.921947299896,6933.723943919588
3,2023-09-27,6937.83,6929.850958060969,Latih,6930.563734354723,6872.175132518153
3,2023-09-29,6939.89,6934.088649882425,Latih,6935.536622459043,6887.881747348351
3,2023-10-02,6961.46,6937.448016210546,Latih,6938.670466116717,6888.866724729879
3,2023-10-03,6940.89,6956.7524563730285,Latih,6957.547065627031,6906.841211138413
3,2023-10-04,6886.58,6940.9217244831225,Latih,6941.8101389715575,6888.455362769706
3,2023-10-05,6874.83,6890.630393173142,Latih,6892.801567338451,6844.011747539081
3,2023-10-06,6888.52,6874.286579832476,Latih,6877.400918099624,6837.0333017289995
3,2023-10-09,6891.46,6885.107991135759,Latih,6888.125049070162,6849.131934971847
3,2023-10-10,6922.19,6889.208450203879,Latih,6891.988192553564,6850.8727126062295
3,2023-10-11,6931.75,6916.711431983756,Latih,6918.881462729621,6876.480084306937
3,2023-10-12,6935.15,6928.5344563004855,Latih,6930.116769451845,6882.869601843101
3,2023-10-13,6926.78,6932.58926827078,Latih,6933.980854574789,6885.214396404071
3,2023-10-16,6896.29,6925.558516626108,Latih,6927.060095396686,6878.017535060089
3,2023-10-17,6939.62,6897.672870472117,Latih,6899.852160673484,6852.898515562155
3,2023-10-18,6927.91,6932.657581977595,Latih,6934.439589971949,6890.837329672619
3,2023-10-19,6846.43,6927.047786822665,Latih,6928.468720892418,6878.728450494748
3,2023-10-20,6849.17,6853.695254715123,Latih,6856.785065514186,6811.037952116761
3,2023-10-23,6741.96,6847.190879574753,Latih,6851.317547610142,6817.644383047555
3,2023-10-24,6806.76,6752.663373983378,Latih,6758.743618979777,6721.80619368287
3,2023-10-25,6834.39,6798.2320578974795,Latih,6804.540594432981,6787.614533975154
3,2023-10-26,6714.52,6829.771175796723,Latih,6834.701757381594,6807.351410887572
3,2023-10-27,6758.79,6726.773084440103,Latih,6733.56000749322,6694.905390390472
3,2023-10-30,6735.89,6752.7956967591,Latih,6760.361041834082,6748.849520846034
3,2023-10-31,6752.21,6737.391303382092,Latih,6744.790762957656,6725.305707362912
3,2023-11-01,6642.42,6749.317201818848,Latih,6756.719430263068,6742.202890874767
3,2023-11-02,6751.39,6653.995658683192,Latih,6663.218076363219,6628.9245170720005
3,2023-11-03,6788.85,6738.35021752628,Latih,6747.015431216979,6746.458832567358
3,2023-11-06,6878.84,6783.423834450869,Latih,6789.938971186012,6772.100775891272
3,2023-11-07,6843.79,6867.124962711374,Latih,6871.469508200925,6845.563838545121
3,2023-11-08,6804.11,6845.983473481275,Latih,6849.77731677834,6811.419899051222
3,2023-11-09,6838.23,6807.045826436015,Latih,6812.044183647963,6780.007364410489
3,2023-11-10,6809.26,6832.877308347856,Latih,6837.7719955301645,6810.710866895649
3,2023-11-13,6838.31,6810.991811779174,Latih,6815.968780321512,6784.618999230294
3,2023-11-14,6862.06,6833.512376959359,Latih,6838.336822315789,6810.505589475366
3,2023-11-15,6958.21,6857.702424208561,Latih,6861.698181927542,6828.880295109486
3,2023-11-16,6958.01,6945.34987411206,Latih,6947.243780272058,6908.232819862411
3,2023-11-17,6977.67,6955.708312640242,Latih,6956.32235130196,6902.9800181940645
3,2023-11-20,6994.89,6973.075777843649,Latih,6973.327509481365,6919.4727899423715
3,2023-11-21,6961.79,6990.461089358387,Latih,6990.130753238854,6932.869630234588
3,2023-11-22,6906.95,6963.0708577037385,Latih,6963.125024397426,6904.209104417011
3,2023-11-23,7004.34,6910.937769128428,Latih,6912.45183583294,6859.983859880307
3,2023-11-24,7009.63,6991.070778542217,Latih,6991.5089996493425,6944.532351629188
3,2023-11-27,7013.41,7006.420982805549,Latih,7005.4609588719,6943.816571056893
3,2023-11-28,7041.07,7010.344122179806,Latih,7009.243255874574,6946.705835053375
3,2023-11-29,7036.09,7035.223673774067,Latih,7033.558899902764,6969.695022845918
3,2023-11-30,7080.74,7033.849597481551,Latih,7031.908071264686,6964.057113024645
3,2023-12-01,7059.91,7072.797064482042,Latih,7070.093213795491,7001.753365272938
3,2023-12-04,7093.6,7059.2652110154095,Latih,7056.351912790602,6981.928848623093
3,2023-12-05,7100.85,7086.781801728675,Latih,7083.521173032591,7011.274910447657
3,2023-12-06,7087.4,7096.885907900404,Latih,7093.04096944816,7015.571297800601
3,2023-12-11,7088.79,7153.345224834163,Uji,7147.862102617699,7062.6556514484355
3,2023-12-12,7125.31,7093.450582649182,Uji,7088.948424636195,7001.9700768876655
3,2023-12-13,7075.34,7117.993879246786,Uji,7113.759102023913,7036.332028355661
3,2023-12-14,7176.02,7077.796722053357,Uji,7074.002049216696,6992.507585964259
3,2023-12-15,7190.99,7161.373374534329,Uji,7156.376766081531,7079.556780878374
3,2023-12-18,7119.52,7185.646151543342,Uji,7179.027591398441,7086.782294968436
3,2023-12-19,7187.85,7124.070906974748,Uji,7118.579220322445,7026.072820699276
3,2023-12-20,7219.67,7176.677976539812,Uji,7170.872006480178,7087.138055355618
3,2023-12-21,7209.62,7212.309975550857,Uji,7205.001148781265,7110.200960072351
3,2023-12-22,7237.52,7206.90720657536,Uji,7199.360234681452,7100.092504422736
3,2023-12-26,7237.52,7230.483753242582,Uji,7222.552951135127,7124.014363762215
3,2023-12-27,7245.92,7233.540808437556,Uji,7225.237565471022,7122.538769759014
3,2023-12-28,7303.89,7240.970613468379,Uji,7232.511461897581,7129.581112538055
3,2023-12-29,7272.8,7293.165782993533,Uji,7283.518327159977,7177.736648425542
3,2024-01-02,7323.59,7272.018442146276,Uji,7262.1742284883,7148.6061323762715
3,2024-01-03,7279.09,7313.535867658357,Uji,7303.163797776798,7192.830816413248
3,2024-01-04,7359.76,7279.740558995104,Uji,7269.516640401576,7152.837546600777
3,2024-01-05,7350.62,7346.217620302543,Uji,7335.0902209879,7222.821721964567
3,2024-01-08,7283.58,7346.9723668159095,Uji,7334.937765061958,7210.89267351934
3,2024-01-09,7200.2,7286.673671587206,Uji,7276.0055233294715,7155.172274586637
3,2024-01-10,7227.3,7205.5779702610635,Uji,7197.352659176672,7088.815025700997
3,2024-01-11,7219.96,7220.4118870151915,Uji,7212.796578994479,7115.94442320235
3,2024-01-12,7241.14,7216.889034126488,Uji,7209.0482258553175,7108.3575885678065
3,2024-01-15,7224.0,7234.818613296837,Uji,7226.682578609078,7126.502354793623
3,2024-01-16,7242.79,7221.978954573957,Uji,7213.878343468991,7111.012698198034
3,2024-01-17,7200.63,7236.720725172848,Uji,7228.500077446191,7127.672005625442
3,2024-01-18,7252.97,7201.488878127421,Uji,7193.80007738241,7091.332880157898
3,2024-01-19,7227.4,7243.164319722743,Uji,7235.066712896317,7137.442547199206
3,2024-01-22,7247.93,7226.2825163234165,Uji,7217.960844125835,7113.23752339728
3,2024-01-23,7256.23,7241.639625943393,Uji,7233.278180685133,7131.801408899502
3,2024-01-24,7227.82,7251.230538564416,Uji,7242.440961194128,7137.6740560067465
3,2024-01-25,7178.04,7227.011210809438,Uji,7218.638241676776,7113.417107510044
3,2024-01-26,7137.09,7179.867578710399,Uji,7172.797973224602,7073.185961613127
3,2024-01-29,7157.17,7138.192675194817,Uji,7132.547725496964,7041.487729051177
3,2024-01-30,7192.22,7151.466519426782,Uji,7145.995504004437,7060.487773021526
3,2024-01-31,7207.94,7184.668640018188,Uji,7178.278898282133,7088.81040718324
3,2024-02-01,7201.7,7202.413568158235,Uji,7195.264147511209,7100.135819841695
3,2024-02-02,7238.79,7198.61669816264,Uji,7191.3732480812905,7094.073051226806
3,2024-02-05,7198.62,7230.739251438468,Uji,7222.890551331131,7125.497984121516
3,2024-02-06,7247.41,7199.272751883949,Uji,7191.674617574895,7089.859303953717
3,2024-02-07,7235.15,7238.026196298689,Uji,7230.058625409096,7132.887567691879
3,2024-02-12,7297.67,7232.5281872094565,Uji,7224.136878525703,7120.028851978257
3,2024-02-13,7209.74,7286.484043319321,Uji,7277.095852239823,7173.091630241952
3,2024-02-15,7303.28,7215.560022012082,Uji,7206.969444465127,7096.067892177772
3,2024-02-16,7335.54,7288.6619210613735,Uji,7279.508736307716,7179.1387497044425
3,2024-02-19,7296.7,7327.4453634215415,Uji,7316.4445922053865,7201.237191329683
3,2024-02-20,7352.6,7296.626039272644,Uji,7285.915651755429,7166.9690899360985
3,2024-02-21,7349.02,7341.814065401658,Uji,7330.584430936677,7215.887667732922
3,2024-02-22,7339.64,7344.7726071644865,Uji,7332.863288309676,7209.930004026975
3,2024-02-23,7295.1,7336.083785225256,Uji,7324.396244902712,7202.255552074994
3,2024-02-26,7283.82,7295.66009646187,Uji,7284.92468823681,7165.4108558530415
3,2024-02-27,7285.32,7280.802549039221,Uji,7270.871166463588,7158.309727862556
3,2024-02-28,7328.64,7280.893305155134,Uji,7271.084604759906,7160.163816121896
3,2024-02-29,7316.11,7319.374436382156,Uji,7308.7415323473015,7196.402410358274
3,2024-03-01,7311.91,7313.038233580093,Uji,7302.059613313178,7183.606605134093
3,2024-03-04,7276.75,7307.950375771622,Uji,7297.217075025537,7180.748191042625
3,2024-03-05,7247.46,7276.391012622213,Uji,7266.366452571843,7151.493513093669
3,2024-03-06,7329.8,7246.631301998587,Uji,7237.61976673612,7128.797354558781
3,2024-03-07,7373.96,7316.25200449894,Uji,7306.103013509015,7199.377139353241
3,2024-03-08,7381.91,7364.3339579821695,Uji,7352.265995284424,7232.044588044375
3,2024-03-13,7421.21,7376.204445415844,Uji,7363.399403156149,7236.374022461266
3,2024-03-14,7433.31,7411.836534106845,Uji,7398.195943693034,7268.901166860555
3,2024-03-15,7328.05,7426.8452819360455,Uji,7412.455415486211,7276.966982142424
3,2024-03-18,7302.45,7335.06807003866,Uji,7322.470547198158,7188.080917520606
3,2024-03-19,7336.75,7300.891262840727,Uji,7290.1741044868,7172.185817841968
3,2024-03-20,7331.13,7328.424758225781,Uji,7317.412597655159,7202.295594175543
3,2024-03-21,7338.35,7327.212105854851,Uji,7315.846471735935,7195.769987305487
3,2024-03-22,7350.15,7332.98247297178,Uji,7321.557694921595,7202.120090500797
3,2024-03-25,7377.76,7344.210672557458,Uji,7332.470669460399,7211.631008600679
3,2024-03-26,7365.66,7369.92487550627,Uji,7357.514694094763,7234.154084819645
3,2024-03-27,7310.09,7362.247643475639,Uji,7349.693436054096,7222.549588136761
3,2024-03-28,7288.81,7311.769845116238,Uji,7300.4088743550565,7176.60179341682
3,2024-04-01,7205.06,7286.858681337334,Uji,7276.634538543915,7161.700347655495
3,2024-04-02,7236.98,7210.449699374523,Uji,7202.064309567894,7092.612837336133
