Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-17,7044.99,7017.871633523167,Latih,7011.988897420823,6966.789168057495
3,2022-11-18,7082.18,7042.105399751131,Latih,7036.175940391484,6973.634663332159
3,2022-11-21,7063.25,7078.548464288184,Latih,7071.179417427846,6995.689520498571
3,2022-11-22,7030.59,7066.563410710163,Latih,7058.630142403907,6997.3468957734685
3,2022-11-23,7054.12,7035.5484497363,Latih,7028.684031990828,6979.919748559053
3,2022-11-24,7080.52,7052.133726359671,Latih,7045.6371757955,6981.171949790772
3,2022-11-25,7053.15,7078.227544564077,Latih,7070.664744157859,6997.267663531957
3,2022-11-28,7017.36,7057.493852515882,Latih,7049.788102259105,6992.981499694047
3,2022-11-29,7012.07,7022.68238026625,Latih,7016.310709041417,6972.266640436704
3,2022-11-30,7081.31,7013.587980724037,Latih,7008.193686504423,6961.454735208802
3,2022-12-01,7020.8,7073.689738768407,Latih,7067.14579234726,6987.311305088457
3,2022-12-02,7019.64,7029.204175738158,Latih,7022.07695088035,6980.490382121857
3,2022-12-05,6987.33,7020.6587520492685,Latih,7015.040033738673,6965.262635839039
3,2022-12-06,6892.57,6992.161600692329,Latih,6987.168579437789,6952.3111462104835
3,2022-12-07,6818.75,6904.987817898736,Latih,6902.540250107691,6907.268805170701
3,2022-12-08,6804.23,6828.4206853327505,Latih,6829.666272667681,6855.190242008904
3,2022-12-09,6715.12,6806.495774423214,Latih,6809.823954546484,6831.474736249184
3,2022-12-12,6734.45,6726.493137246093,Latih,6731.825103895984,6812.477651717398
3,2022-12-13,6810.32,6732.370380451105,Latih,6739.535069110714,6805.385558982523
3,2022-12-14,6801.75,6801.352920381458,Latih,6806.6403160929995,6814.554639508459
3,2022-12-15,6751.86,6803.270815929802,Latih,6806.852005630168,6828.444248741303
3,2022-12-16,6812.19,6758.424918834592,Latih,6763.138811224725,6815.730590357218
3,2022-12-19,6779.7,6805.159722432228,Latih,6809.984661028418,6818.265192545984
3,2022-12-20,6768.32,6784.154008656173,Latih,6788.0967655209,6820.255280459259
3,2022-12-21,6820.66,6770.12595599058,Latih,6775.077545105247,6815.088571549091
3,2022-12-22,6824.43,6814.639992406997,Latih,6818.903870775734,6825.604712280666
3,2022-12-23,6800.67,6824.45938713703,Latih,6827.367282144462,6839.861179795302
3,2022-12-26,6835.81,6804.07838393751,Latih,6807.3327350366435,6831.465611313617
3,2022-12-27,6923.03,6831.958873494004,Latih,6835.147690964973,6839.4427779585485
3,2022-12-28,6850.52,6912.868107770728,Latih,6913.581287624286,6882.219668778819
3,2022-12-29,6860.08,6860.0889423692615,Latih,6859.998769173065,6875.083341405432
3,2022-12-30,6850.62,6859.457797255853,Latih,6860.972962539831,6861.129095343987
3,2023-01-02,6850.98,6852.3456610507155,Latih,6853.800718343892,6859.7539428919945
3,2023-01-03,6888.76,6851.484733468928,Latih,6853.1656048924115,6857.585526385346
3,2023-01-04,6813.24,6884.682459742469,Latih,6885.656249549432,6872.486456486921
3,2023-01-05,6653.84,6823.111564651762,Latih,6824.552654291723,6852.099668930211
3,2023-01-06,6684.56,6673.839221113785,Latih,6680.082324911073,6807.5405459156955
3,2023-01-09,6688.27,6680.967353981152,Latih,6690.560138671265,6797.361938120157
3,2023-01-10,6622.5,6688.044559843258,Latih,6696.813802283424,6797.920240688951
3,2023-01-11,6584.45,6630.7912109702165,Latih,6640.684849494184,6797.361938120157
3,2023-01-12,6629.93,6589.219509467001,Latih,6601.432778916661,6797.361938120157
3,2023-01-13,6641.83,6624.395937101848,Latih,6636.7037600530775,6797.361938120157
3,2023-01-16,6688.06,6640.496235730807,Latih,6651.466398056831,6797.361938120157
3,2023-01-17,6767.34,6682.544622634962,Latih,6692.367896023111,6797.361938120157
3,2023-01-18,6765.79,6757.865898826148,Latih,6765.087758457985,6805.80714445773
3,2023-01-19,6819.91,6766.36823129597,Latih,6771.670312100378,6813.60820208821
3,2023-01-20,6874.93,6813.667121819589,Latih,6818.007026371393,6824.692981003557
3,2023-01-24,6860.85,6868.6811565754215,Latih,6870.674136667292,6859.478446065823
3,2023-01-25,6829.93,6863.170076632539,Latih,6864.0711135748425,6867.390460222404
3,2023-01-26,6864.82,6834.285440603829,Latih,6836.103948340452,6851.829642581381
3,2023-01-27,6898.98,6861.055871659557,Latih,6862.989438780288,6857.960747323075
3,2023-01-30,6872.48,6895.372512329563,Latih,6895.81721281354,6879.872475279015
3,2023-01-31,6839.34,6876.367603221577,Latih,6876.462574295443,6877.8220103350695
3,2023-02-01,6862.26,6843.989731109776,Latih,6845.348539389707,6858.358545189837
3,2023-02-02,6890.57,6859.98002606217,Latih,6861.729637172261,6859.254380694667
3,2023-02-03,6911.73,6887.674003729267,Latih,6888.337097327156,6875.95005334441
3,2023-02-06,6873.79,6909.764262058483,Latih,6909.340479424343,6891.158204556747
3,2023-02-07,6935.3,6879.103245452684,Latih,6878.8606611705245,6881.448421153468
3,2023-02-08,6940.12,6928.360051205206,Latih,6927.913131142307,6896.303031557544
3,2023-02-09,6897.37,6940.2416141135,Latih,6938.1939068282145,6913.2099453446735
3,2023-02-10,6880.33,6903.327034785494,Latih,6901.95094069396,6897.624981375381
3,2023-02-13,6900.14,6883.0558895326085,Latih,6883.045352137727,6880.506826450866
3,2023-02-14,6941.85,6898.319888937815,Latih,6898.362016097351,6884.113933658642
3,2023-02-15,6914.54,6937.385845580747,Latih,6936.170233771254,6905.30427604501
3,2023-02-16,6895.66,6918.609351321804,Latih,6916.873438825058,6904.779491359935
3,2023-02-17,6895.71,6898.644283760234,Latih,6897.92845834796,6890.709401214762
3,2023-02-20,6894.72,6896.339508879824,Latih,6896.08672350262,6886.119648304326
3,2023-02-21,6873.4,6895.476944638833,Latih,6895.241265713318,6885.743687506957
3,2023-02-22,6809.97,6876.644983326834,Latih,6876.827638978106,6877.142707085055
3,2023-02-23,6839.45,6818.331264253889,Latih,6820.210238701139,6847.067547214665
3,2023-02-24,6856.58,6836.309988040364,Latih,6839.202996175028,6843.140461922325
3,2023-02-27,6854.78,6855.0093351167825,Latih,6856.8612037972,6857.054150223473
3,2023-02-28,6843.24,6855.560777168908,Latih,6857.024936977664,6860.530526474753
3,2023-03-01,6844.94,6845.210230476893,Latih,6846.931906280555,6855.566404586175
3,2023-03-02,6857.42,6845.2664149696,Latih,6847.240315650739,6853.415565350988
3,2023-03-03,6813.64,6856.429417226949,Latih,6858.130870200434,6858.723834072391
3,2023-03-06,6807.0,6819.563870415125,Latih,6821.767755344544,6844.605159810819
3,2023-03-07,6766.76,6808.29080843124,Latih,6811.693378078374,6831.313245067631
3,2023-03-08,6776.37,6772.153171405819,Latih,6776.462629612414,6817.677071391676
3,2023-03-09,6799.79,6775.580290941028,Latih,6780.7010837135,6814.55840606663
3,2023-03-10,6765.3,6797.327456176908,Latih,6801.779236474366,6819.387200900946
3,2023-03-13,6786.96,6769.975069463876,Latih,6774.488728931276,6816.815022810433
3,2023-03-14,6641.81,6784.691662414997,Latih,6789.652645505101,6815.421351447437
3,2023-03-15,6628.14,6660.013340699983,Latih,6667.124658575518,6803.759100872608
3,2023-03-16,6565.73,6629.960791388609,Latih,6640.892004588554,6797.361938120157
3,2023-03-17,6678.24,6573.493847454805,Latih,6585.8959814914715,6797.361938120157
3,2023-03-20,6612.49,6664.4604352197175,Latih,6676.335451491192,6797.361938120157
3,2023-03-21,6691.61,6620.7594372883505,Latih,6631.084570922711,6797.361938120157
3,2023-03-24,6762.25,6682.009939524695,Latih,6692.488661294447,6797.361938120157
3,2023-03-27,6708.93,6753.840927861358,Latih,6761.069603169884,6805.677960480483
3,2023-03-28,6760.33,6715.838923011591,Latih,6722.316999504736,6807.678675468596
3,2023-03-29,6839.44,6754.31069389316,Latih,6761.149171711232,6807.231508785816
3,2023-03-30,6808.95,6830.125972124373,Latih,6834.23909848634,6831.017435731327
3,2023-03-31,6805.28,6813.211547640893,Latih,6815.943983813558,6838.376617796457
3,2023-04-03,6827.17,6806.198059387835,Latih,6809.747659323546,6829.493840531443
3,2023-04-04,6833.18,6824.9505418384415,Latih,6828.185746266877,6837.180645897424
3,2023-04-05,6819.67,6832.9475725937245,Latih,6835.533763177431,6844.881284396685
3,2023-04-06,6792.77,6821.839880449508,Latih,6824.528037143682,6841.05147943709
3,2023-04-10,6771.23,6796.553787192733,Latih,6800.071147184105,6827.2060151628
3,2023-04-11,6811.31,6774.305512780276,Latih,6778.882037897138,6816.676355177793
3,2023-04-12,6798.96,6806.797121496828,Latih,6811.162293376359,6822.649152376388
3,2023-04-13,6785.6,6800.945661279292,Latih,6804.5540912664255,6827.592020115291
3,2023-04-14,6818.57,6787.685560500651,Latih,6791.84444606039,6819.3386167845465
3,2023-04-17,6787.58,6814.955621013674,Latih,6818.833427169952,6829.0039861894
3,2023-04-18,6821.81,6791.862583831578,Latih,6795.502895043224,6824.9025406417595
3,2023-04-26,6910.15,6818.0450955129,Latih,6821.814388921891,6830.757744997477
3,2023-04-27,6945.48,6899.823978747174,Latih,6901.119293617949,6873.751616472345
3,2023-04-28,6915.72,6941.816528668453,Latih,6940.287776871075,6909.171387866483
3,2023-05-02,6863.3,6920.096424359428,Latih,6918.249488076614,6906.128367584691
3,2023-05-03,6812.72,6870.3943576232,Latih,6870.247618794481,6878.309577838224
3,2023-05-04,6844.03,6819.48800117198,Latih,6821.564361203346,6845.679974088706
3,2023-05-05,6787.63,6840.671169161833,Latih,6843.411945570446,6845.607602363862
3,2023-05-08,6769.63,6795.073686771721,Latih,6798.08735928777,6831.137943172788
3,2023-05-09,6779.98,6772.262020452944,Latih,6776.9944990140475,6816.008508542213
3,2023-05-10,6811.9,6779.105206468729,Latih,6784.088744067876,6815.190223779711
3,2023-05-11,6755.94,6808.403379196557,Latih,6812.542602425847,6825.016725646292
3,2023-05-12,6707.76,6763.267883102026,Latih,6767.656932269958,6817.137130793963
3,2023-05-15,6711.74,6714.027242161651,Latih,6720.682021798959,6806.934511190088
3,2023-05-16,6676.56,6711.526180276592,Latih,6719.2914668144485,6802.483201712401
3,2023-05-17,6663.11,6681.149942372456,Latih,6689.467623811976,6799.529323307307
3,2023-05-19,6700.56,6664.970792641801,Latih,6674.401660170569,6797.361938120157
3,2023-05-22,6729.65,6696.160943410563,Latih,6705.230221354979,6797.361938120157
3,2023-05-23,6736.68,6726.346958917103,Latih,6733.958208919786,6803.468268773885
3,2023-05-24,6745.8,6736.134808722459,Latih,6742.901183855557,6807.0549065316045
3,2023-05-25,6704.23,6745.01236213001,Latih,6751.437437768901,6808.628969126972
3,2023-05-26,6687.0,6709.668168519158,Latih,6716.637377293726,6805.58142000738
3,2023-05-29,6681.1,6689.377047055976,Latih,6697.686365839558,6799.771347089739
3,2023-05-30,6636.42,6682.056225592211,Latih,6690.8980415371225,6797.481526342065
3,2023-05-31,6633.26,6642.114409654746,Latih,6651.926994313088,6797.361938120157
3,2023-06-05,6633.44,6633.783208961793,Latih,6644.752261498357,6797.361938120157
3,2023-06-06,6618.92,6633.548051301026,Latih,6644.591442916478,6797.361938120157
3,2023-06-07,6619.75,6620.828765499673,Latih,6632.136096436911,6797.361938120157
3,2023-06-08,6666.33,6619.750818028308,Latih,6631.399650239655,6797.361938120157
3,2023-06-09,6694.02,6660.7292333722235,Latih,6671.496769441678,6797.361938120157
3,2023-06-12,6722.37,6690.8224861738245,Latih,6699.933498927969,6797.361938120157
3,2023-06-13,6719.01,6719.145008235594,Latih,6727.0515182848485,6802.118719949455
3,2023-06-14,6699.72,6719.723264594694,Latih,6726.995165642223,6804.640923884244
3,2023-06-15,6713.79,6702.377815820592,Latih,6710.088789934833,6802.465557180973
3,2023-06-16,6698.55,6712.324926018585,Latih,6720.249932558855,6801.872458789082
3,2023-06-19,6686.06,6700.701742274779,Latih,6708.562627646197,6801.830667929383
3,2023-06-20,6660.46,6687.845571229921,Latih,6696.311852357256,6799.1122666699
3,2023-06-21,6702.63,6663.827160207344,Latih,6673.073544855728,6797.361938120157
3,2023-06-22,6652.26,6697.647758618313,Latih,6706.743884499688,6797.361938120157
3,2023-06-23,6639.73,6658.692752896485,Latih,6667.683476804061,6797.361938120157
3,2023-06-26,6664.67,6641.4313062165775,Latih,6651.891481050338,6797.361938120157
3,2023-06-27,6661.88,6661.75804183246,Latih,6672.0652394755325,6797.361938120157
3,2023-07-03,6696.72,6662.41230195464,Latih,6672.158125490411,6797.361938120157
3,2023-07-04,6681.75,6692.638225041794,Latih,6701.80868439706,6797.361938120157
3,2023-07-05,6718.98,6683.835801017747,Latih,6692.426703654544,6798.518024858565
3,2023-07-06,6757.33,6714.64379186215,Latih,6722.914525844475,6800.565395844013
3,2023-07-07,6716.46,6752.928344624664,Latih,6759.575288475778,6807.9532306552255
3,2023-07-10,6731.04,6721.834633439054,Latih,6728.29447127106,6807.903054719599
3,2023-07-11,6796.92,6729.544721963725,Latih,6736.7394982487185,6805.194921815129
3,2023-07-12,6808.21,6789.169853459626,Latih,6794.788728710145,6812.935624834928
3,2023-07-13,6810.21,6807.272649465831,Latih,6811.063779944214,6827.705644620096
3,2023-07-14,6869.57,6810.432208851013,Latih,6813.908876562152,6831.246164460217
3,2023-07-17,6867.14,6862.770911146442,Latih,6865.101334494392,6855.008707357088
3,2023-07-18,6830.2,6868.022972955147,Latih,6868.9394572699475,6868.5480939400595
3,2023-07-20,6864.19,6835.304855088627,Latih,6836.9637997627615,6853.471144503989
3,2023-07-21,6880.8,6860.536602291802,Latih,6862.475213910083,6857.779661071041
3,2023-07-24,6899.4,6879.3406507173595,Latih,6880.136919050557,6872.590530076366
3,2023-07-25,6917.71,6897.7289652848685,Latih,6897.77319992338,6883.938519663853
3,2023-07-26,6948.28,6916.110307235765,Latih,6915.35901340072,6895.6586362305725
3,2023-07-27,6896.66,6945.214053818038,Latih,6943.447762236049,6912.1149306565985
3,2023-07-28,6900.23,6903.719093135044,Latih,6902.155612774536,6899.338765342876
3,2023-07-31,6931.36,6900.43026009266,Latih,6900.069432787939,6888.136034864826
3,2023-08-01,6886.5,6928.191811606932,Latih,6927.167823444355,6901.213255792305
3,2023-08-02,6854.51,6892.698614748462,Latih,6891.73865807478,6891.22432110463
3,2023-08-03,6898.08,6859.045919635931,Latih,6859.77972587947,6867.729338357787
3,2023-08-04,6852.84,6893.300143056257,Latih,6894.014892309054,6877.002514893156
3,2023-08-07,6886.37,6859.02101102803,Latih,6859.501135094801,6869.901678362529
3,2023-08-08,6868.81,6882.81653372888,Latih,6883.788798976583,6872.003462661545
3,2023-08-09,6875.11,6871.578379668038,Latih,6872.051105138402,6873.304449789565
3,2023-08-10,6893.28,6874.922298623663,Latih,6875.710159460943,6871.48748903219
3,2023-08-11,6879.98,6891.650659617527,Latih,6891.947881413145,6880.149810544294
3,2023-08-14,6910.17,6882.239958868963,Latih,6882.336432082099,6879.37107464258
3,2023-08-15,6915.1,6907.077898963437,Latih,6906.943266928837,6887.961091689808
3,2023-08-16,6900.54,6915.159789377497,Latih,6914.1920529675945,6897.264692150398
3,2023-08-18,6859.91,6902.996272686169,Latih,6902.176508204386,6892.759529858871
3,2023-08-21,6866.03,6865.5311481056015,Latih,6865.820119345228,6873.274339744192
3,2023-08-22,6916.45,6865.847157852093,Latih,6867.021606561581,6865.754496037106
3,2023-08-23,6921.41,6910.853402709411,Latih,6910.945481604682,6887.017636128111
3,2023-08-24,6899.39,6921.4781682882185,Latih,6920.239531149911,6901.271951323793
3,2023-08-25,6895.44,6902.772117635057,Latih,6901.818460978314,6893.849118909581
3,2023-08-28,6921.73,6896.566533689543,Latih,6896.22713989441,6886.924413813395
3,2023-08-29,6957.83,6919.145323581444,Latih,6918.417099915194,6896.268033954545
3,2023-08-30,6966.66,6954.094521824173,Latih,6952.052957615903,6916.840795320915
3,2023-08-31,6953.26,6966.333862918668,Latih,6963.241967060619,6929.1163895378
3,2023-09-01,6977.65,6955.673561657123,Latih,6952.612291504196,6926.0181936628105
3,2023-09-04,6996.75,6975.409384830053,Latih,6972.226643176133,6932.30969100659
3,2023-09-05,6991.71,6995.204262254295,Latih,6991.069074623046,6945.7531200361755
3,2023-09-06,6995.95,6993.157675968466,Latih,6988.646236079988,6948.440110890916
3,2023-09-07,6954.81,6996.251365425644,Latih,6991.7853932750795,6948.872099241069
3,2023-09-08,6924.78,6960.677389346413,Latih,6956.867605437093,6933.77676541393
3,2023-09-11,6963.39,6929.207504373539,Latih,6926.963734283495,6911.958483972596
3,2023-09-12,6933.97,6959.352995749764,Latih,6957.133685867839,6919.765415640222
3,2023-09-13,6935.48,6938.339278037598,Latih,6935.7148165324825,6917.65647936468
3,2023-09-14,6959.33,6936.0044603717815,Latih,6934.075175468971,6911.065944206164
3,2023-09-15,6982.79,6957.12131003385,Latih,6954.714120643191,6920.78586144452
3,2023-09-18,6936.08,6980.675033152159,Latih,6977.2480929768635,6935.80696268772
3,2023-09-19,6980.32,6942.604232565811,Latih,6939.46404405122,6923.220111762034
3,2023-09-20,7011.68,6975.615200330074,Latih,6972.805347935016,6929.162238415528
3,2023-09-21,6991.47,7008.637916168629,Latih,7004.1611375833145,6952.258862795881
3,2023-09-22,7016.84,6994.80428964859,Latih,6989.930408216175,6951.990988766006
3,2023-09-25,6998.38,7014.553026735246,Latih,7009.706901249348,6957.004188010745
3,2023-09-26,6923.8,7001.50997387117,Latih,6996.381491042433,6955.960089117936
3,2023-09-27,6937.83,6933.767662898351,Latih,6930.471251899648,6922.2114364520185
3,2023-09-29,6939.89,6936.801490984609,Latih,6935.07873902147,6909.504459224687
3,2023-10-02,6961.46,6940.3545435986425,Latih,6938.248925481488,6913.737442848431
3,2023-10-03,6940.89,6959.538991979413,Latih,6956.984099700503,6922.6976587558265
3,2023-10-04,6886.58,6944.17170368438,Latih,6941.466799258342,6919.898545535552
3,2023-10-05,6874.83,6893.95433591847,Latih,6892.758722739263,6893.582343459173
3,2023-10-06,6888.52,6876.8872088891685,Latih,6877.243507356089,6875.716078338068
3,2023-10-09,6891.46,6887.438795623524,Latih,6887.830853973074,6878.2151000041185
3,2023-10-10,6922.19,6891.721775822981,Latih,6891.723098602338,6882.710128460569
3,2023-10-11,6931.75,6919.053917285847,Latih,6918.414992436217,6895.476698018952
3,2023-10-12,6935.15,6931.26588357364,Latih,6929.695027036715,6906.727496953652
3,2023-10-13,6926.78,6935.4387143666045,Latih,6933.570053114344,6910.394555212305
3,2023-10-16,6896.29,6928.516766929079,Latih,6926.7193115622285,6907.942884563253
3,2023-10-17,6939.62,6900.719836671993,Latih,6899.691543871507,6893.944695323154
3,2023-10-18,6927.91,6934.950003444005,Latih,6933.870211928535,6903.48996084635
3,2023-10-19,6846.43,6930.064463617254,Latih,6928.136210033942,6909.4772413579085
3,2023-10-20,6849.17,6857.106926877836,Latih,6856.97242936317,6874.671127485673
3,2023-10-23,6741.96,6849.375214273669,Latih,6851.192466490903,6855.8529096269995
3,2023-10-24,6806.76,6755.6364999491225,Latih,6759.367970836486,6819.541495265994
3,2023-10-25,6834.39,6799.163182465167,Latih,6804.33177465442,6814.9683107275105
3,2023-10-26,6714.52,6831.470386771297,Latih,6834.53578220222,6840.372826366759
3,2023-10-27,6758.79,6729.718555349282,Latih,6734.320381423853,6815.444376776251
3,2023-10-30,6735.89,6753.654729851807,Latih,6760.384291362788,6807.6452024248565
3,2023-10-31,6752.21,6739.066581018292,Latih,6745.131434692168,6809.901258668931
3,2023-11-01,6642.42,6750.539035175318,Latih,6756.865025672341,6809.160681588682
3,2023-11-02,6751.39,6656.225685319912,Latih,6664.179770586056,6800.333124756844
3,2023-11-03,6788.85,6738.191719413273,Latih,6746.830029117042,6799.711014899046
3,2023-11-06,6878.84,6784.619806349902,Latih,6789.887651830942,6814.206815797422
3,2023-11-07,6843.79,6868.248361105661,Latih,6870.932437361817,6853.428524104693
3,2023-11-08,6804.11,6848.685934128501,Latih,6849.806148884334,6861.656054768006
3,2023-11-09,6838.23,6809.505456181201,Latih,6812.220449602339,6837.540935122407
3,2023-11-10,6809.26,6834.510380354559,Latih,6837.569991428292,6841.231467109657
3,2023-11-13,6838.31,6813.333041561875,Latih,6816.0894895428755,6838.2027732009055
3,2023-11-14,6862.06,6835.221295789218,Latih,6838.152821465171,6842.520168083644
3,2023-11-15,6958.21,6859.676324889699,Latih,6861.454992305676,6858.924492974917
3,2023-11-16,6958.01,6947.004962548068,Latih,6946.422849950841,6902.421962245151
3,2023-11-17,6977.67,6958.790612742953,Latih,6955.849155011825,6925.817624440241
3,2023-11-20,6994.89,6976.017863334472,Latih,6972.717999657447,6933.477189519454
3,2023-11-21,6961.79,6993.574598085937,Latih,6989.473219798264,6945.028730188063
3,2023-11-22,6906.95,6966.670655995064,Latih,6962.757919495754,6936.254757130196
3,2023-11-23,7004.34,6914.42945823227,Latih,6912.343793905424,6906.67167118077
3,2023-11-24,7009.63,6993.069610251245,Latih,6990.53171232408,6931.468380915273
3,2023-11-27,7013.41,7009.827117230951,Latih,7004.797910113989,6957.319323377661
3,2023-11-28,7041.07,7013.802226139963,Latih,7008.5731672400825,6960.092900230341
3,2023-11-29,7036.09,7038.544791600767,Latih,7032.711648514333,6971.860883473808
3,2023-11-30,7080.74,7037.615707252088,Latih,7031.194756891194,6976.661227341945
3,2023-12-01,7059.91,7076.177729799815,Latih,7069.054002460309,6992.952084668335
3,2023-12-04,7093.6,7063.453309820957,Latih,7055.61716490752,6995.685753940401
3,2023-12-05,7100.85,7090.425857078503,Latih,7082.479002258847,7003.809726674019
3,2023-12-06,7087.4,7100.9790356320855,Latih,7092.07013907976,7014.877443977654
3,2023-12-11,7088.79,7157.636545269568,Uji,7146.633756254393,7047.927153483098
3,2023-12-12,7125.31,7098.606507544589,Uji,7088.298513991902,7026.262135087313
3,2023-12-13,7075.34,7121.844915936067,Uji,7112.602185745908,7023.293549169362
3,2023-12-14,7176.02,7082.53805651016,Uji,7073.3214231873235,7012.616970995724
3,2023-12-15,7190.99,7164.6710858924,Uji,7154.82167079695,7039.892591666046
3,2023-12-18,7119.52,7190.332332826936,Uji,7177.731850547872,7070.342165354557
3,2023-12-19,7187.85,7129.477846068219,Uji,7117.830392686203,7045.974506951635
3,2023-12-20,7219.67,7180.548159899794,Uji,7169.394304998002,7055.3170957732855
3,2023-12-21,7209.62,7216.971405166474,Uji,7203.5501719261065,7084.475367769072
3,2023-12-22,7237.52,7212.110572167721,Uji,7198.093146576965,7088.3034463895065
3,2023-12-26,7237.52,7235.343510081857,Uji,7221.057268821684,7096.7890535474535
3,2023-12-27,7245.92,7238.814214075894,Uji,7223.842369548766,7103.600604958606
3,2023-12-28,7303.89,7246.185458095165,Uji,7231.058287883489,7106.894146198702
3,2023-12-29,7272.8,7298.100557116368,Uji,7281.695492365456,7131.674153041319
3,2024-01-02,7323.59,7278.029734466171,Uji,7260.77486244807,7133.636978247838
3,2024-01-03,7279.09,7318.731700134378,Uji,7301.302176401117,7145.960797861296
3,2024-01-04,7359.76,7286.000085434413,Uji,7268.144671588037,7140.9127579534825
3,2024-01-05,7350.62,7351.254315695867,Uji,7333.001574802502,7161.142045086702
3,2024-01-08,7283.58,7353.269155277119,Uji,7333.202726944787,7177.789290559969
3,2024-01-09,7200.2,7293.302724287011,Uji,7274.700007363653,7149.272364772636
3,2024-01-10,7227.3,7211.794853881088,Uji,7196.380797488773,7100.2130342841865
3,2024-01-11,7219.96,7225.203218047707,Uji,7211.337530943241,7090.482131251167
3,2024-01-12,7241.14,7222.133473138897,Uji,7207.73737393209,7094.220440235208
3,2024-01-15,7224.0,7239.806433113903,Uji,7225.199227289646,7100.732864151669
3,2024-01-16,7242.79,7227.400376980393,Uji,7212.589507975069,7099.1833738643645
3,2024-01-17,7200.63,7241.756882486434,Uji,7227.019909765213,7102.366115518284
3,2024-01-18,7252.97,7207.097911002722,Uji,7192.678360487306,7090.423121839832
3,2024-01-19,7227.4,7247.782837479205,Uji,7233.432116330355,7100.652017670941
3,2024-01-22,7247.93,7231.855677216142,Uji,7216.691155302611,7103.404654253793
3,2024-01-23,7256.23,7246.690311409922,Uji,7231.774741055458,7105.211526016069
3,2024-01-24,7227.82,7256.527754231188,Uji,7240.954291716308,7113.478045040442
3,2024-01-25,7178.04,7232.629704920142,Uji,7217.377296649304,7104.365216267181
3,2024-01-26,7137.09,7185.412266216957,Uji,7171.778177599987,7077.911108837792
3,2024-01-29,7157.17,7143.284927321153,Uji,7131.631106662229,7049.701874980991
3,2024-01-30,7192.22,7155.811423636158,Uji,7144.792806108671,7047.577401652997
3,2024-01-31,7207.94,7189.066724441731,Uji,7176.90679494866,7066.222402675815
3,2024-02-01,7201.7,7207.2216693426035,Uji,7193.90980080911,7080.943143324921
3,2024-02-02,7238.79,7203.701462012615,Uji,7190.118580650771,7082.3343933290935
3,2024-02-05,7198.62,7235.472604379147,Uji,7221.357651835768,7095.353456804823
3,2024-02-06,7247.41,7204.836496381249,Uji,7190.552452280009,7088.658489337037
3,2024-02-07,7235.15,7242.653771730752,Uji,7228.4551926279955,7097.981258888316
3,2024-02-12,7297.67,7237.964810368509,Uji,7222.79369697818,7105.085884397102
3,2024-02-13,7209.74,7291.3025473786365,Uji,7275.277277243232,7126.606024823263
3,2024-02-15,7303.28,7221.91922772297,Uji,7205.982651064482,7107.393484196139
3,2024-02-16,7335.54,7293.064399802782,Uji,7277.55994601438,7122.601994128301
3,2024-02-19,7296.7,7333.009825358493,Uji,7314.610323216419,7158.087590610464
3,2024-02-20,7352.6,7302.939866925576,Uji,7284.465347499943,7150.734865502197
3,2024-02-21,7349.02,7347.161950243816,Uji,7328.608691816432,7163.170112461527
3,2024-02-22,7339.64,7350.97442455183,Uji,7331.113632359607,7175.4138927138665
3,2024-02-23,7295.1,7342.297799086675,Uji,7322.698423967462,7170.862186524949
3,2024-02-26,7283.82,7302.04593711982,Uji,7283.500211808778,7151.1085618806665
3,2024-02-27,7285.32,7286.6066358197695,Uji,7269.364005115722,7135.811806871371
3,2024-02-28,7328.64,7286.519691102005,Uji,7269.526550036762,7133.646035923438
3,2024-02-29,7316.11,7324.720706985098,Uji,7306.890044806699,7150.997448414642
3,2024-03-01,7311.91,7319.114364508491,Uji,7300.450620374778,7156.660737663587
3,2024-03-04,7276.75,7313.86997033606,Uji,7295.591850015023,7151.954871629555
3,2024-03-05,7247.46,7282.493688817716,Uji,7264.968566250895,7137.143778424339
3,2024-03-06,7329.8,7252.417004388067,Uji,7236.297346098512,7117.075556492879
3,2024-03-07,7373.96,7321.02885221849,Uji,7304.10714123855,7142.2091265637455
3,2024-03-08,7381.91,7370.023613138306,Uji,7350.262096657858,7178.972931464992
3,2024-03-13,7421.21,7382.493431720843,Uji,7361.499622959005,7192.998473091805
3,2024-03-14,7433.31,7417.969208247776,Uji,7396.053668893686,7208.406207047191
3,2024-03-15,7328.05,7433.476217914936,Uji,7410.37134297859,7222.597656593411
3,2024-03-18,7302.45,7342.612934453591,Uji,7321.156108076673,7186.896379816019
3,2024-03-19,7336.75,7307.053934927086,Uji,7288.657212863661,7151.160755615312
3,2024-03-20,7331.13,7333.96841441284,Uji,7315.566939311724,7158.359410558422
3,2024-03-21,7338.35,7333.303796255691,Uji,7314.163089273672,7164.529884800991
3,2024-03-22,7350.15,7338.940271197661,Uji,7319.804362093311,7165.98866381236
3,2024-03-25,7377.76,7350.193222451315,Uji,7330.661824739082,7172.378001988611
3,2024-03-26,7365.66,7375.889668768753,Uji,7355.557877445326,7185.482620142781
3,2024-03-27,7310.09,7368.706214578259,Uji,7347.919566515789,7188.080827840649
3,2024-03-28,7288.81,7318.437011797529,Uji,7298.974757331707,7163.338441739758
3,2024-04-01,7205.06,7292.850199226834,Uji,7275.146927426552,7141.427969303208
3,2024-04-02,7236.98,7216.710122613398,Uji,7201.0778300470965,7103.3953723783015
