Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7039.694488642279,Latih,7036.312029725375,6972.86059078818
3,2022-11-21,7063.25,7075.829143809148,Latih,7071.548495288559,7001.126053977667
3,2022-11-22,7030.59,7063.777637383409,Latih,7059.243732665843,6997.062475791631
3,2022-11-23,7054.12,7032.999969574275,Latih,7029.14776704556,6973.795549174006
3,2022-11-24,7080.52,7049.610266905492,Latih,7045.890297472541,6981.500806191023
3,2022-11-25,7053.15,7075.477508699962,Latih,7071.095701188512,7001.917838313042
3,2022-11-28,7017.36,7054.763725602096,Latih,7050.384249769514,6990.6877106083
3,2022-11-29,7012.07,7020.240215692581,Latih,7016.697050293744,6963.894792303496
3,2022-11-30,7081.31,7011.322754704415,Latih,7008.3304932779665,6953.724278124027
3,2022-12-01,7020.8,7071.113951059648,Latih,7067.287935078211,6994.16460251933
3,2022-12-02,7019.64,7026.626235710444,Latih,7022.658928957642,6971.464408386404
3,2022-12-05,6987.33,7018.342587814392,Latih,7015.205134538472,6958.931724154406
3,2022-12-06,6892.57,6990.005694539604,Latih,6987.3061036509835,6939.350890366187
3,2022-12-07,6818.75,6903.424472058162,Latih,6902.398466096565,6876.267991209966
3,2022-12-08,6804.23,6827.613453624879,Latih,6828.82810137484,6813.510966595444
3,2022-12-09,6715.12,6806.070870789619,Latih,6808.469137024614,6790.371676975817
3,2022-12-12,6734.45,6726.55825610446,Latih,6730.316731868706,6734.153509444915
3,2022-12-13,6810.32,6732.719795981369,Latih,6737.425247245603,6728.299336408696
3,2022-12-14,6801.75,6801.255640048714,Latih,6804.7091703310925,6777.527646355061
3,2022-12-15,6751.86,6802.893532353075,Latih,6805.437685457202,6787.23693651858
3,2022-12-16,6812.19,6758.323849523689,Latih,6761.635483694997,6755.675869449999
3,2022-12-19,6779.7,6804.9797347596605,Latih,6808.174426267775,6782.053771336406
3,2022-12-20,6768.32,6783.874834951787,Latih,6786.6820193681415,6774.394654656974
3,2022-12-21,6820.66,6770.039100952771,Latih,6773.432411144403,6761.221790055956
3,2022-12-22,6824.43,6814.349586288068,Latih,6817.212013557587,6790.347530647546
3,2022-12-23,6800.67,6823.929266494547,Latih,6826.037754370307,6802.845262116523
3,2022-12-26,6835.81,6803.646574947269,Latih,6806.014843236836,6789.350401631921
3,2022-12-27,6923.03,6831.458638697004,Latih,6833.68749949429,6805.751251424881
3,2022-12-28,6850.52,6911.799750449703,Latih,6912.4154033506375,6864.871238146166
3,2022-12-29,6860.08,6858.999936238268,Latih,6859.389236929158,6838.500465816295
3,2022-12-30,6850.62,6858.629827058056,Latih,6859.870325055459,6830.041538445388
3,2023-01-02,6850.98,6851.5227129304785,Latih,6852.7581664303325,6826.245161689554
3,2023-01-03,6888.76,6850.700123530068,Latih,6852.058214370349,6824.6101391438
3,2023-01-04,6813.24,6883.71463365261,Latih,6884.574059095127,6847.311050716378
3,2023-01-05,6653.84,6822.346953343187,Latih,6823.684911033248,6809.465077780816
3,2023-01-06,6684.56,6674.160858277543,Latih,6678.599040851608,6699.20899697991
3,2023-01-09,6688.27,6681.816118718848,Latih,6687.998677335547,6686.426374709324
3,2023-01-10,6622.5,6688.7454199128015,Latih,6694.465913763957,6694.658591150361
3,2023-01-11,6584.45,6631.792650228747,Latih,6638.322881221557,6655.9876859255255
3,2023-01-12,6629.93,6590.682385731379,Latih,6598.595405984972,6640.526385011161
3,2023-01-13,6641.83,6643.6137744514,Latih,6650.93944423781,6641.842522446821
3,2023-01-16,6688.06,6641.651728339503,Latih,6648.714703113522,6656.153184680131
3,2023-01-17,6767.34,6684.522401974216,Latih,6690.771783368455,6686.173342712239
3,2023-01-18,6765.79,6762.486030821826,Latih,6766.817684817639,6742.7068249699705
3,2023-01-19,6819.91,6766.345856146839,Latih,6769.938636981574,6757.288247806753
3,2023-01-20,6874.93,6813.3910420737,Latih,6816.297255581949,6789.40329038623
3,2023-01-24,6860.85,6867.911388669352,Latih,6869.369876220862,6832.948402133321
3,2023-01-25,6829.93,6862.235073406736,Latih,6863.136917468647,6835.278197721576
3,2023-01-26,6864.82,6833.558741496837,Latih,6835.054266870356,6814.002367916736
3,2023-01-27,6898.98,6860.292269250492,Latih,6861.747999143342,6828.852718522881
3,2023-01-30,6872.48,6894.296890932067,Latih,6894.836427969976,6856.140490827301
3,2023-01-31,6839.34,6875.274808112424,Latih,6875.700832745474,6846.94964049194
3,2023-02-01,6862.26,6843.168576588668,Latih,6844.3844798580185,6821.914247553383
3,2023-02-02,6890.57,6859.188914326468,Latih,6860.551421904603,6829.160163833534
3,2023-02-03,6911.73,6886.64974652682,Latih,6887.333623454613,6850.601991237738
3,2023-02-06,6873.79,6908.518383263693,Latih,6908.544524970995,6868.815407470207
3,2023-02-07,6935.3,6877.950185412806,Latih,6878.187456157547,6850.228698419072
3,2023-02-08,6940.12,6927.071888310958,Latih,6927.015883178163,6879.651257246476
3,2023-02-09,6897.37,6938.66986077701,Latih,6937.722728337099,6894.571961778446
3,2023-02-10,6880.33,6901.940380879089,Latih,6901.487228059217,6869.907350619774
3,2023-02-13,6900.14,6881.932154838485,Latih,6882.277265730841,6851.336873640754
3,2023-02-14,6941.85,6897.173061654909,Latih,6897.488645421608,6859.869630035797
3,2023-02-15,6914.54,6935.954575896014,Latih,6935.458264597108,6888.729738596423
3,2023-02-16,6895.66,6917.13283809905,Latih,6916.431966819512,6880.5307485792455
3,2023-02-17,6895.71,6897.374213797196,Latih,6897.287739899202,6863.878727648298
3,2023-02-20,6894.72,6895.149052298113,Latih,6895.3161484769425,6860.215077227989
3,2023-02-21,6873.4,6894.291061734899,Latih,6894.470421647771,6859.631843631307
3,2023-02-22,6809.97,6875.565774731082,Latih,6876.037177422088,6846.667327989079
3,2023-02-23,6839.45,6817.647409746084,Latih,6819.23485707495,6804.50138187203
3,2023-02-24,6856.58,6835.752918570972,Latih,6837.808988512194,6809.751022321912
3,2023-02-27,6854.78,6854.245037688055,Latih,6855.680320550838,6825.779319155847
3,2023-02-28,6843.24,6854.732650031187,Latih,6855.96083945457,6828.052324911689
3,2023-03-01,6844.94,6844.445193188525,Latih,6845.848482726849,6820.787665520642
3,2023-03-02,6857.42,6844.5420923814545,Latih,6846.0784893951195,6819.548333362673
3,2023-03-03,6813.64,6855.637879511454,Latih,6856.988257875481,6827.356542969679
3,2023-03-06,6807.0,6818.929990063045,Latih,6820.684645670686,6803.573508202763
3,2023-03-07,6766.76,6807.874267453583,Latih,6810.305065092774,6791.031228215426
3,2023-03-08,6776.37,6771.958184760538,Latih,6775.004388680783,6765.62814745548
3,2023-03-09,6799.79,6775.509488615421,Latih,6778.97182995352,6763.512283403304
3,2023-03-10,6765.3,6797.103345965774,Latih,6800.130134175451,6779.421081695287
3,2023-03-13,6786.96,6769.817658720342,Latih,6772.979975764183,6763.343079745498
3,2023-03-14,6641.81,6784.576154631107,Latih,6787.919670026928,6769.570142040578
3,2023-03-15,6628.14,6660.504103051585,Latih,6665.453293227417,6686.861681217865
3,2023-03-16,6565.73,6631.131815444761,Latih,6638.213802369544,6650.276911139648
3,2023-03-17,6678.24,6575.022868292053,Latih,6583.104648007417,6638.702866406971
3,2023-03-20,6612.49,6721.4586053817175,Latih,6725.064804579934,6645.099648019607
3,2023-03-21,6691.61,6621.851481327869,Latih,6628.647585366525,6651.467440586324
3,2023-03-24,6762.25,6709.757108615954,Latih,6715.479452116211,6682.401672784404
3,2023-03-27,6708.93,6754.15617532822,Latih,6758.814757605221,6740.352367393695
3,2023-03-28,6760.33,6716.111516449173,Latih,6720.516080249568,6722.232913335582
3,2023-03-29,6839.44,6754.561865031148,Latih,6759.012344969238,6742.590667006397
3,2023-03-30,6808.95,6829.779090052878,Latih,6832.503567129409,6800.033750642271
3,2023-03-31,6805.28,6812.67638250086,Latih,6814.7343357211685,6797.2466545361585
3,2023-04-03,6827.17,6805.809610656532,Latih,6808.3260302341305,6789.083401981622
3,2023-04-04,6833.18,6824.472368310724,Latih,6826.752100063299,6801.477710040839
3,2023-04-05,6819.67,6832.347860305046,Latih,6834.254321658945,6809.360152231785
3,2023-04-06,6792.77,6821.279649761651,Latih,6823.2817772090775,6802.443338971765
3,2023-04-10,6771.23,6796.1801132342525,Latih,6798.715746742518,6783.68702270302
3,2023-04-11,6811.31,6774.149312716154,Latih,6777.328601691751,6765.521854287114
3,2023-04-12,6798.96,6806.539381302031,Latih,6809.484784951243,6785.316081531673
3,2023-04-13,6785.6,6800.577614738078,Latih,6803.1448828509765,6785.759369556337
3,2023-04-14,6818.57,6787.434097902804,Latih,6790.342217110127,6775.340553997485
3,2023-04-17,6787.58,6814.602080205414,Latih,6817.259162794683,6792.476151673526
3,2023-04-18,6821.81,6791.5185490987005,Latih,6794.136800266832,6780.362990277736
3,2023-04-26,6910.15,6817.667632576261,Latih,6820.255706439052,6794.804288182587
3,2023-04-27,6945.48,6898.876779047295,Latih,6899.8493133348675,6854.417178364434
3,2023-04-28,6915.72,6940.325397612801,Latih,6939.6468566424155,6892.862415188893
3,2023-05-02,6863.3,6918.598836346911,Latih,6917.833686958598,6881.9477367309155
3,2023-05-03,6812.72,6869.274860307019,Latih,6869.595510991256,6844.725689672268
3,2023-05-04,6844.03,6818.833696209822,Latih,6820.521181530092,6804.17272725168
3,2023-05-05,6787.63,6840.08040244881,Latih,6842.039573197104,6813.032479187879
3,2023-05-08,6769.63,6794.621632531315,Latih,6796.896454306276,6785.37376816365
3,2023-05-09,6779.98,6772.135302674499,Latih,6775.404697586326,6763.5578632411625
3,2023-05-10,6811.9,6779.004877017466,Latih,6782.381372217266,6766.2361775601175
3,2023-05-11,6755.94,6808.1057762611235,Latih,6810.925650391313,6787.381298828453
3,2023-05-12,6707.76,6763.1042620215085,Latih,6766.225864365128,6760.105498798217
3,2023-05-15,6711.74,6714.332210063507,Latih,6718.836980005225,6720.297642295679
3,2023-05-16,6676.56,6712.015967358668,Latih,6717.117355630567,6713.256016956289
3,2023-05-17,6663.11,6681.792050860539,Latih,6687.299689335094,6692.961554914729
3,2023-05-19,6700.56,6665.82652999611,Latih,6671.983597085192,6678.02248841168
3,2023-05-22,6729.65,6696.893527764695,Latih,6702.742151853609,6697.824035782683
3,2023-05-23,6736.68,6726.781122006199,Latih,6731.745344784728,6722.575670129081
3,2023-05-24,6745.8,6736.411987047814,Latih,6740.8926555012395,6732.47770493897
3,2023-05-25,6704.23,6745.215946841115,Latih,6749.482762228424,6739.315958557152
3,2023-05-26,6687.0,6710.03300900193,Latih,6714.720445804914,6716.199402806481
3,2023-05-29,6681.1,6690.00077115299,Latih,6695.473042094724,6697.745980590599
3,2023-05-30,6636.42,6682.781243200019,Latih,6688.5626185316005,6690.8410499248075
3,2023-05-31,6633.26,6643.079270701046,Latih,6649.524087140348,6662.923163826478
3,2023-06-05,6633.44,6634.952433813819,Latih,6642.040048155869,6652.289362992059
3,2023-06-06,6618.92,6634.729786506975,Latih,6641.857594284499,6651.7789719399925
3,2023-06-07,6619.75,6622.079559877075,Latih,6629.394742713579,6646.611618455137
3,2023-06-08,6666.33,6621.059097257785,Latih,6628.558897494608,6644.867337697457
3,2023-06-09,6694.02,6669.6664239508045,Latih,6676.309298573896,6668.837310333563
3,2023-06-12,6722.37,6691.572905629294,Latih,6697.463679297733,6694.536469469684
3,2023-06-13,6719.01,6719.6418464042445,Latih,6724.789274123779,6716.93545104893
3,2023-06-14,6699.72,6720.116242163797,Latih,6724.925912747404,6720.469020692429
3,2023-06-15,6713.79,6702.877792787719,Latih,6707.984842106867,6708.256830204744
3,2023-06-16,6698.55,6712.83890426891,Latih,6718.021733151248,6712.911085423846
3,2023-06-19,6686.06,6701.229430348444,Latih,6706.422045556027,6706.534773261267
3,2023-06-20,6660.46,6688.497869603054,Latih,6694.0588900716775,6696.071711853909
3,2023-06-21,6702.63,6664.655410655005,Latih,6670.719221799387,6678.293646969959
3,2023-06-22,6652.26,6698.38160970183,Latih,6704.238865486551,6698.5455446621945
3,2023-06-23,6639.73,6659.490304774058,Latih,6665.438215784741,6676.623458671286
3,2023-06-26,6664.67,6642.502348331297,Latih,6649.292152353014,6659.2637844140945
3,2023-06-27,6661.88,6662.762221934659,Latih,6669.394704892798,6671.751729557826
3,2023-07-03,6696.72,6663.324302271617,Latih,6669.65750079514,6674.959626439526
3,2023-07-04,6681.75,6693.394484904426,Latih,6699.309864510911,6695.283212046938
3,2023-07-05,6718.98,6684.516539147065,Latih,6690.158551826345,6693.131980461942
3,2023-07-06,6757.33,6715.2088988976375,Latih,6720.565785365423,6712.504375611414
3,2023-07-07,6716.46,6753.151401096309,Latih,6757.505811381067,6742.759780984246
3,2023-07-10,6731.04,6722.091857974103,Latih,6726.464215460142,6725.780921452067
3,2023-07-11,6796.92,6729.904843038789,Latih,6734.636839570127,6726.518875393591
3,2023-07-12,6808.21,6789.151491488546,Latih,6792.8260380235615,6768.833824758259
3,2023-07-13,6810.21,6806.921059196623,Latih,6809.561147434148,6788.485012472302
3,2023-07-14,6869.57,6810.023156149718,Latih,6812.48511757377,6791.8917522374095
3,2023-07-17,6867.14,6862.068022067884,Latih,6863.727123681942,6827.840097294783
3,2023-07-18,6830.2,6867.080391773025,Latih,6867.9721468398375,6837.997361260688
3,2023-07-20,6864.19,6834.550198255217,Latih,6835.95754581157,6815.394626820418
3,2023-07-21,6880.8,6859.774905581811,Latih,6861.235231572429,6828.5281667605395
3,2023-07-24,6899.4,6878.355202516061,Latih,6879.140821354431,6845.12727651719
3,2023-07-25,6917.71,6896.583707401201,Latih,6896.902586906298,6859.518308806459
3,2023-07-26,6948.28,6914.798289473103,Latih,6914.627449156093,6874.12490929101
3,2023-07-27,6896.66,6943.677432604482,Latih,6942.860582721283,6896.018633995696
3,2023-07-28,6900.23,6902.301365123734,Latih,6901.747591392741,6871.078436330896
3,2023-07-31,6931.36,6899.213908423528,Latih,6899.3084535176,6863.11821919773
3,2023-08-01,6886.5,6926.810560917902,Latih,6926.4501820129635,6882.46375520025
3,2023-08-02,6854.51,6891.401304498656,Latih,6891.208178712471,6861.682398255209
3,2023-08-03,6898.08,6858.092397499123,Latih,6858.921331756452,6833.743953026867
3,2023-08-04,6852.84,6892.272522855445,Latih,6892.962610120221,6853.584387868979
3,2023-08-07,6886.37,6858.0265051511315,Latih,6858.7213454535995,6835.009068172311
3,2023-08-08,6868.81,6881.852317257268,Latih,6882.717975456757,6846.243298735059
3,2023-08-09,6875.11,6870.556655924361,Latih,6871.200401071648,6842.2843546381955
3,2023-08-10,6893.28,6873.944607738596,Latih,6874.74244547103,6842.622761953808
3,2023-08-11,6879.98,6890.558940667851,Latih,6891.034446216865,6854.739219087996
3,2023-08-14,6910.17,6881.135236325604,Latih,6881.539984388989,6850.327077331282
3,2023-08-15,6915.1,6905.884370843217,Latih,6906.073483451352,6865.809178390543
3,2023-08-16,6900.54,6913.814657290922,Latih,6913.532950127767,6874.668481926959
3,2023-08-18,6859.91,6901.700330055699,Latih,6901.542583012328,6866.9114347351
3,2023-08-21,6866.03,6864.492205810288,Latih,6865.061539013724,6839.72533708129
3,2023-08-22,6916.45,6864.950851527492,Latih,6865.9871706840795,6835.4426259217025
3,2023-08-23,6921.41,6909.688661855207,Latih,6909.983551971958,6866.841865508894
3,2023-08-24,6899.39,6920.076179109263,Latih,6919.627443027245,6879.676816034061
3,2023-08-25,6895.44,6901.454988114879,Latih,6901.227245865509,6867.4570027500795
3,2023-08-28,6921.73,6895.361661054834,Latih,6895.482056396349,6860.783087652067
3,2023-08-29,6957.83,6917.830727520036,Latih,6917.660649482655,6875.758205497604
3,2023-08-30,6966.66,6952.495034961155,Latih,6951.499139044932,6902.5256098548025
3,2023-08-31,6953.26,6964.539097950512,Latih,6962.941853086405,6914.877230254756
3,2023-09-01,6977.65,6953.905790355853,Latih,6952.364819664411,6908.5779980147345
3,2023-09-04,6996.75,6973.581169238145,Latih,6971.901777533943,6920.5663024911755
3,2023-09-05,6991.71,6993.180858237204,Latih,6990.923479213771,6936.778846795608
3,2023-09-06,6995.95,6991.077549378929,Latih,6988.628972688373,6937.496488227
3,2023-09-07,6954.81,6994.172225315628,Latih,6991.736024459061,6939.050283152213
3,2023-09-08,6924.78,6958.778192068987,Latih,6956.822630938939,6915.236577840196
3,2023-09-11,6963.39,6927.626827881384,Latih,6926.617659331609,6889.199997867985
3,2023-09-12,6933.97,6957.713780666046,Latih,6956.604260245018,6906.452784827099
3,2023-09-13,6935.48,6936.67815862452,Latih,6935.43328872924,6896.383429638489
3,2023-09-14,6959.33,6934.460597501744,Latih,6933.592114383628,6891.532371754987
3,2023-09-15,6982.79,6955.456356802634,Latih,6954.255811225824,6906.1140636316395
3,2023-09-18,6936.08,6978.796282904799,Latih,6976.968022472913,6924.832691898691
3,2023-09-19,6980.32,6940.850787637582,Latih,6939.317193122556,6901.442634700879
3,2023-09-20,7011.68,6973.84675642913,Latih,6972.363808669502,6918.804651846933
3,2023-09-21,6991.47,7006.531378831922,Latih,7004.042894560753,6946.244341997555
3,2023-09-22,7016.84,6992.662239049134,Latih,6990.015693854746,6940.273517758002
3,2023-09-25,6998.38,7012.374476393521,Latih,7009.668428548038,6951.516536956481
3,2023-09-26,6923.8,6999.312725258527,Latih,6996.506460061727,6945.42211131697
3,2023-09-27,6937.83,6932.007245353509,Latih,6930.424304442454,6897.136786112531
3,2023-09-29,6939.89,6935.289397239138,Latih,6934.527095189442,6890.950438517673
3,2023-10-02,6961.46,6938.773172086825,Latih,6937.795077641954,6894.929134624942
3,2023-10-03,6940.89,6957.845206642203,Latih,6956.55740246778,6908.252706392751
3,2023-10-04,6886.58,6942.485406623533,Latih,6941.176124099543,6900.150974288329
3,2023-10-05,6874.83,6892.6163333884315,Latih,6892.293821845098,6863.594688806275
3,2023-10-06,6888.52,6875.8356441399865,Latih,6876.397870206874,6845.931459106542
3,2023-10-09,6891.46,6886.3711781621405,Latih,6886.912643319113,6851.8331625196715
3,2023-10-10,6922.19,6890.582033256634,Latih,6890.900823081775,6856.272499723175
3,2023-10-11,6931.75,6917.753939057337,Latih,6917.631436236846,6875.255145781975
3,2023-10-12,6935.15,6929.789841170657,Latih,6929.128653271842,6886.99348979984
3,2023-10-13,6926.78,6933.905882131208,Latih,6933.071522236515,6890.900397101982
3,2023-10-16,6896.29,6927.0097625211365,Latih,6926.239075395513,6886.55186085437
3,2023-10-17,6939.62,6899.394837735637,Latih,6899.135393621667,6866.650645421783
3,2023-10-18,6927.91,6933.545772266139,Latih,6933.130464387883,6886.640733691199
3,2023-10-19,6846.43,6928.533111101139,Latih,6927.687451531935,6888.103189580781
3,2023-10-20,6849.17,6856.016934267321,Latih,6856.394016064146,6837.005209482646
3,2023-10-23,6741.96,6848.617037501968,Latih,6850.0551901233575,6822.706188828681
3,2023-10-24,6806.76,6755.382279692615,Latih,6758.18491285118,6759.022680584218
3,2023-10-25,6834.39,6799.051239459545,Latih,6802.450177068444,6776.8643733972585
3,2023-10-26,6714.52,6830.951251923477,Latih,6833.116664151585,6806.092057679327
3,2023-10-27,6758.79,6729.658873338274,Latih,6733.019147675954,6739.694430393301
3,2023-10-30,6735.89,6753.889624077702,Latih,6758.285018102552,6742.761798783266
3,2023-10-31,6752.21,6739.224204751723,Latih,6743.3229374806815,6737.70526169958
3,2023-11-01,6642.42,6750.715099349792,Latih,6754.90881436261,6743.001042487049
3,2023-11-02,6751.39,6656.860647436467,Latih,6662.269699613911,6680.42876979278
3,2023-11-03,6788.85,6771.956682621268,Latih,6776.163703897623,6719.5352954060045
3,2023-11-06,6878.84,6784.554048521845,Latih,6788.060176098674,6767.980990792539
3,2023-11-07,6843.79,6867.591276064853,Latih,6869.416801258068,6829.21412874732
3,2023-11-08,6804.11,6847.816419690885,Latih,6848.888565990068,6825.824047034119
3,2023-11-09,6838.23,6808.975133758816,Latih,6811.037795176837,6795.198454011113
3,2023-11-10,6809.26,6833.984003850257,Latih,6836.134932765401,6807.873796633812
3,2023-11-13,6838.31,6812.801530880067,Latih,6814.8717254144285,6797.195626640946
3,2023-11-14,6862.06,6834.672701075709,Latih,6836.75323122505,6808.929262461098
3,2023-11-15,6958.21,6858.890571531394,Latih,6860.269580221513,6828.838862969612
3,2023-11-16,6958.01,6945.656265683225,Latih,6945.458745579174,6891.0797121748765
3,2023-11-17,6977.67,6957.03575535541,Latih,6955.546485158853,6909.770180935608
3,2023-11-20,6994.89,6974.169335232431,Latih,6972.425822359378,6921.507538473951
3,2023-11-21,6961.79,6991.559982704577,Latih,6989.326682749447,6935.668586514939
3,2023-11-22,6906.95,6964.742357571774,Latih,6962.709851039105,6919.210296709883
3,2023-11-23,7004.34,6912.905078332768,Latih,6912.03486887549,6879.885232252818
3,2023-11-24,7009.63,6991.30901334649,Latih,6989.904221668896,6927.493989445913
3,2023-11-27,7013.41,7007.628702778875,Latih,7004.8436917317495,6949.715539231352
3,2023-11-28,7041.07,7011.563321187556,Latih,7008.657600919068,6953.0146854687255
3,2023-11-29,7036.09,7036.156883400741,Latih,7032.838725012603,6970.3227377009935
3,2023-11-30,7080.74,7035.134531897369,Latih,7031.509129978481,6972.750912201459
3,2023-12-01,7059.91,7073.50293541915,Latih,7069.3609769511895,6998.522330962477
3,2023-12-04,7093.6,7060.6896874434415,Latih,7056.218827735251,6994.780076060352
3,2023-12-05,7100.85,7087.588428096841,Latih,7082.957713866303,7010.885609756768
3,2023-12-06,7087.4,7097.964085176658,Latih,7092.7849780125125,7021.819300365509
3,2023-12-11,7088.79,7154.165437715728,Uji,7147.666241592842,7065.035892012186
3,2023-12-12,7125.31,7095.370182116698,Uji,7089.46013846762,7027.507117082538
3,2023-12-13,7075.34,7118.732707567885,Uji,7113.298729967548,7035.530020505253
3,2023-12-14,7176.02,7079.511492500374,Uji,7074.239028501578,7012.742164214909
3,2023-12-15,7190.99,7161.371984495004,Uji,7155.456201328714,7063.274398307866
3,2023-12-18,7119.52,7186.534879911625,Uji,7179.068081898771,7091.93804050393
3,2023-12-19,7187.85,7125.960822376684,Uji,7119.226530248001,7052.055615117615
3,2023-12-20,7219.67,7177.00517386087,Uji,7170.339980138621,7079.003814266988
3,2023-12-21,7209.62,7212.986072742429,Uji,7204.985006389107,7111.431862314416
3,2023-12-22,7237.52,7208.038922785607,Uji,7199.740881256545,7111.636960374786
3,2023-12-26,7237.52,7231.18007326433,Uji,7222.652675246684,7126.383125291542
3,2023-12-27,7245.92,7234.532758435696,Uji,7225.629646240561,7131.841316480116
3,2023-12-28,7303.89,7241.863601634593,Uji,7232.850766012758,7136.87298979588
3,2023-12-29,7272.8,7293.464327568509,Uji,7283.580834089614,7173.240768009506
3,2024-01-02,7323.59,7273.29768188486,Uji,7263.0399987877345,7165.958576186976
3,2024-01-03,7279.09,7313.88709920774,Uji,7303.384051749805,7190.299868682706
3,2024-01-04,7359.76,7281.154318668342,Uji,7270.549260259961,7173.580341164551
3,2024-01-05,7350.62,7346.209011026725,Uji,7335.148512959583,7213.196506760207
3,2024-01-08,7283.58,7347.926292512521,Uji,7335.899223874911,7223.503424153416
3,2024-01-09,7200.2,7288.320957867004,Uji,7277.293282663917,7181.557866529309
3,2024-01-10,7227.3,7207.497838768449,Uji,7198.462538317526,7118.49729768224
3,2024-01-11,7219.96,7221.128878266899,Uji,7212.861866002765,7118.418379320576
3,2024-01-12,7241.14,7217.979721756665,Uji,7209.443804143157,7119.323384600952
3,2024-01-15,7224.0,7235.581834566086,Uji,7226.867947079031,7130.574452575521
3,2024-01-16,7242.79,7223.168559196083,Uji,7214.393509978739,7124.450970630124
3,2024-01-17,7200.63,7237.50730807075,Uji,7228.717461660593,7132.353119991497
3,2024-01-18,7252.97,7202.971467167225,Uji,7194.479716932261,7110.7749566335215
3,2024-01-19,7227.4,7243.583259639235,Uji,7234.974880620926,7133.879069290237
3,2024-01-22,7247.93,7227.557406584113,Uji,7218.578694185701,7128.801928236559
3,2024-01-23,7256.23,7242.401636533232,Uji,7233.498748537987,7136.097168492751
3,2024-01-24,7227.82,7252.11218221614,Uji,7242.824567207785,7145.085297286588
3,2024-01-25,7178.04,7228.315695455759,Uji,7219.287569401351,7129.691284364537
3,2024-01-26,7137.09,7181.457963057838,Uji,7173.462905261597,7094.314738709401
3,2024-01-29,7157.17,7139.7382195640375,Uji,7132.948774262146,7060.046726995773
3,2024-01-30,7192.22,7152.341526761729,Uji,7145.840806079585,7064.063537084527
3,2024-01-31,7207.94,7185.343257490479,Uji,7178.114021682225,7088.987076697419
3,2024-02-01,7201.7,7203.274226700152,Uji,7195.367593340958,7105.260446432305
3,2024-02-02,7238.79,7199.7174299479375,Uji,7191.680850331867,7104.598025434089
3,2024-02-05,7198.62,7231.336699308245,Uji,7222.899295126884,7125.594434914664
3,2024-02-06,7247.41,7200.736642652835,Uji,7192.324976618969,7108.788411078525
3,2024-02-07,7235.15,7238.489393273681,Uji,7229.980828046888,7130.155378139094
3,2024-02-12,7297.67,7233.6528187031445,Uji,7224.647650717585,7132.356527829842
3,2024-02-13,7209.74,7286.741873194075,Uji,7277.084552565312,7167.407938802919
3,2024-02-15,7303.28,7217.516748981563,Uji,7208.167030603376,7126.9682870072875
3,2024-02-16,7335.54,7288.584347899056,Uji,7279.195753259754,7165.797331625303
3,2024-02-19,7296.7,7327.978690122468,Uji,7316.909044699769,7203.420898268904
3,2024-02-20,7352.6,7297.9587731052425,Uji,7286.962620406843,7186.466678304755
3,2024-02-21,7349.02,7342.076558634147,Uji,7330.8725726367065,7212.352708050099
3,2024-02-22,7339.64,7345.669496408806,Uji,7333.759729154212,7221.144213539449
3,2024-02-23,7295.1,7337.053135874375,Uji,7325.3142986167495,7214.825229289022
3,2024-02-26,7283.82,7297.055247544148,Uji,7286.024702582456,7186.310366140687
3,2024-02-27,7285.32,7281.858754726148,Uji,7271.575288641547,7170.840035575709
3,2024-02-28,7328.64,7281.812300508714,Uji,7271.661246879791,7169.5317395312395
3,2024-02-29,7316.11,7319.798712256055,Uji,7309.061062032084,7195.774202263439
3,2024-03-01,7311.91,7314.069149519305,Uji,7302.912110979059,7196.74350807258
3,2024-03-04,7276.75,7308.898068711261,Uji,7297.964691982367,7191.776359485471
3,2024-03-05,7247.46,7277.708635382151,Uji,7267.291366802548,7169.893642995438
3,2024-03-06,7329.8,7247.921751731725,Uji,7238.360523176283,7145.470158819633
3,2024-03-07,7373.96,7316.261465734344,Uji,7306.018490150073,7189.062330123866
3,2024-03-08,7381.91,7364.695278526651,Uji,7352.766499121294,7231.623047409146
3,2024-03-13,7421.21,7376.9398210586205,Uji,7364.312703832495,7245.024326859208
3,2024-03-14,7433.31,7412.192922253722,Uji,7398.945130049102,7270.120590068196
3,2024-03-15,7328.05,7427.475552669879,Uji,7413.540363599175,7285.05705585251
3,2024-03-18,7302.45,7337.067215627535,Uji,7324.345127327543,7224.372781651108
3,2024-03-19,7336.75,7302.076921544769,Uji,7291.106462153889,7188.445645903432
3,2024-03-20,7331.13,7328.934857817991,Uji,7317.860773237448,7203.9833709556715
3,2024-03-21,7338.35,7328.151951798302,Uji,7316.689508166413,7207.327222651329
3,2024-03-22,7350.15,7333.7776651455,Uji,7322.296388722759,7210.552607124534
3,2024-03-25,7377.76,7344.943268121585,Uji,7333.210708460911,7219.033371564833
3,2024-03-26,7365.66,7370.457036367762,Uji,7358.20451231967,7237.880421529502
3,2024-03-27,7310.09,7363.214841805803,Uji,7350.74896914135,7236.033911226481
3,2024-03-28,7288.81,7313.263958030443,Uji,7301.687306974032,7200.379895786132
3,2024-04-01,7205.06,7288.014880175687,Uji,7277.464481700754,7176.761603099189
3,2024-04-02,7236.98,7212.367684602824,Uji,7203.198447136964,7122.431647051051
3,2024-04-03,7166.84,7230.160860559433,Uji,7221.701798668591,7125.167603162005
