Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
3,2022-11-18,7082.18,7038.655905066792,Latih,7036.754331270519,6965.762063516431
3,2022-11-21,7063.25,7075.006957968541,Latih,7072.251496467062,6984.912635293659
3,2022-11-22,7030.59,7060.8634423590365,Latih,7058.109639936752,6966.1529784465365
3,2022-11-23,7054.12,7029.597018787326,Latih,7027.527967672409,6947.977227795771
3,2022-11-24,7080.52,7048.29824914283,Latih,7046.115752883022,6968.978524833971
3,2022-11-25,7053.15,7074.251494015523,Latih,7071.44805373735,6982.265372659619
3,2022-11-28,7017.36,7051.540852167671,Latih,7048.964436699216,6959.815968524867
3,2022-11-29,7012.07,7016.73063543743,Latih,7014.958873378098,6941.029788830629
3,2022-11-30,7081.31,7008.96300601071,Latih,7007.5705901671045,6943.674159286073
3,2022-12-01,7020.8,7071.496167033978,Latih,7069.024856474467,6989.964172719773
3,2022-12-02,7019.64,7022.185463627638,Latih,7020.126905067624,6938.475726091316
3,2022-12-05,6987.33,7016.131707848371,Latih,7014.58840547806,6948.048837240985
3,2022-12-06,6892.57,6986.651574488934,Latih,6985.641509139594,6927.06780787294
3,2022-12-07,6818.75,6897.803063348874,Latih,6898.594040564641,6870.470518326204
3,2022-12-08,6804.23,6822.839341144,Latih,6825.60433114085,6838.264136711097
3,2022-12-09,6715.12,6803.535775361092,Latih,6807.14182882938,6841.3527816707265
3,2022-12-12,6734.45,6721.295309391042,Latih,6726.464843219837,6823.271934833859
3,2022-12-13,6810.32,6731.5134548373735,Latih,6737.578028261386,6823.271934833859
3,2022-12-14,6801.75,6808.759184423718,Latih,6814.3132883257,6859.740916878322
3,2022-12-15,6751.86,6800.583914755018,Latih,6804.2993105101905,6841.166763021089
3,2022-12-16,6812.19,6754.5035730594645,Latih,6759.097944487657,6823.271934833859
3,2022-12-19,6779.7,6808.970066841277,Latih,6814.342837871346,6857.993525347152
3,2022-12-20,6768.32,6780.685075841277,Latih,6784.742533370285,6826.3936941174015
3,2022-12-21,6820.66,6767.651506632593,Latih,6772.160009502498,6824.48254698578
3,2022-12-22,6824.43,6816.3011566600535,Latih,6821.336977673803,6860.734682895581
3,2022-12-23,6800.67,6822.0644166404345,Latih,6825.327377015386,6854.267637037077
3,2022-12-26,6835.81,6800.767377525897,Latih,6804.384506468805,6838.049218695498
3,2022-12-27,6923.03,6830.762565295136,Latih,6834.005033800042,6865.140950615148
3,2022-12-28,6850.52,6918.337239913987,Latih,6920.321745249974,6916.31249069755
3,2022-12-29,6860.08,6854.248849086203,Latih,6856.248981154599,6853.887550961712
3,2022-12-30,6850.62,6856.953036072591,Latih,6859.393138007263,6872.536856622439
3,2023-01-02,6850.98,6849.139423248209,Latih,6851.654407946506,6864.703267587761
3,2023-01-03,6888.76,6848.685328788795,Latih,6851.272102292218,6866.5547551283635
3,2023-01-04,6813.24,6883.074049723787,Latih,6885.045484206123,6891.257973508282
3,2023-01-05,6653.84,6817.513517571125,Latih,6820.399104689393,6835.302994229532
3,2023-01-06,6684.56,6696.142671119439,Latih,6698.580721625107,6823.271934833859
3,2023-01-09,6688.27,6683.17428802909,Latih,6692.459055698829,6823.271934833859
3,2023-01-10,6622.5,6686.990528895275,Latih,6693.577140555696,6823.271934833859
3,2023-01-11,6584.45,6635.3161364821435,Latih,6639.437967404881,6823.271934833859
3,2023-01-12,6629.93,6595.073388240862,Latih,6600.309621537257,6823.271934833859
3,2023-01-13,6641.83,6632.132632548594,Latih,6643.304922286431,6823.271934833859
3,2023-01-16,6688.06,6640.2426824689755,Latih,6650.673621636938,6823.271934833859
3,2023-01-17,6767.34,6688.125843513773,Latih,6697.417460490185,6823.271934833859
3,2023-01-18,6765.79,6767.764167077866,Latih,6774.7395861894165,6839.489770255721
3,2023-01-19,6819.91,6764.329536846306,Latih,6768.980429067043,6824.934892686044
3,2023-01-20,6874.93,6815.7615747821665,Latih,6820.835554617379,6860.675112984518
3,2023-01-24,6860.85,6868.778571428101,Latih,6872.073995947282,6887.498365534587
3,2023-01-25,6829.93,6859.669867932836,Latih,6861.897159330884,6868.873004422228
3,2023-01-26,6864.82,6830.386537237799,Latih,6833.230557696259,6851.009519379772
3,2023-01-27,6898.98,6859.562879744807,Latih,6862.095082994739,6879.160147385042
3,2023-01-30,6872.48,6893.511922273381,Latih,6895.204160631343,6895.593640682145
3,2023-01-31,6839.34,6872.2335365897825,Latih,6874.075024815243,6872.38937793408
3,2023-02-01,6862.26,6839.905212653912,Latih,6842.501312872804,6855.191654468217
3,2023-02-02,6890.57,6858.0120442581565,Latih,6860.508532465437,6875.87508090083
3,2023-02-03,6911.73,6885.651989751501,Latih,6887.501526753051,6890.518091447694
3,2023-02-06,6873.79,6907.234637107298,Latih,6908.508944448278,6899.553862718388
3,2023-02-07,6935.3,6874.478203479391,Latih,6876.19389314596,6871.070723854642
3,2023-02-08,6940.12,6927.513001596678,Latih,6928.899610663105,6917.869469261216
3,2023-02-09,6897.37,6936.749095470061,Latih,6937.196217312862,6910.5247705090505
3,2023-02-10,6880.33,6898.268345382854,Latih,6899.36887538825,6881.679100421411
3,2023-02-13,6900.14,6879.239693506402,Latih,6880.967198507232,6877.809970800918
3,2023-02-14,6941.85,6895.848219658478,Latih,6897.3943693674055,6893.705361939415
3,2023-02-15,6914.54,6935.417818936755,Latih,6936.125393793036,6917.663138101446
3,2023-02-16,6895.66,6914.026503768014,Latih,6914.834542595492,6892.638551597639
3,2023-02-17,6895.71,6894.5999867648325,Latih,6895.938101394817,6884.926591003878
3,2023-02-20,6894.72,6893.085785540386,Latih,6894.577970335527,6888.183542821748
3,2023-02-21,6873.4,6892.189524055762,Latih,6893.697380423291,6887.526076641126
3,2023-02-22,6809.97,6872.718301594298,Latih,6874.579855710011,6873.719937027734
3,2023-02-23,6839.45,6813.270713992151,Latih,6816.335302303467,6835.782580216563
3,2023-02-24,6856.58,6834.84125455383,Latih,6837.948418424464,6865.938788347582
3,2023-02-27,6854.78,6852.855469183066,Latih,6855.443117066065,6872.133050198596
3,2023-02-28,6843.24,6852.633578550854,Latih,6855.109866347947,6868.027838092785
3,2023-03-01,6844.94,6841.9898680812485,Latih,6844.667958200313,6860.770779078046
3,2023-03-02,6857.42,6842.582562913335,Latih,6845.327823319771,6863.855836839418
3,2023-03-03,6813.64,6854.072941851654,Latih,6856.601939043143,6871.746148446541
3,2023-03-06,6807.0,6815.2882663920855,Latih,6818.424486568603,6840.917206122315
3,2023-03-07,6766.76,6805.632806622418,Latih,6809.2358782321535,6844.041162564791
3,2023-03-08,6776.37,6768.48804126623,Latih,6772.797835772661,6823.271934833859
3,2023-03-09,6799.79,6773.903589635519,Latih,6778.3877443972515,6831.969097009039
3,2023-03-10,6765.3,6795.996762563319,Latih,6800.022473387749,6845.679727468826
3,2023-03-13,6786.96,6766.564630400565,Latih,6770.957244346765,6823.271934833859
3,2023-03-14,6641.81,6783.414036915629,Latih,6787.738538934916,6839.16015157584
3,2023-03-15,6628.14,6681.274530251935,Latih,6684.124256597624,6823.271934833859
3,2023-03-16,6565.73,6628.7737538552365,Latih,6636.685756801823,6823.271934833859
3,2023-03-17,6678.24,6590.13082877681,Latih,6595.5042724065515,6823.271934833859
3,2023-03-20,6612.49,6685.452304652498,Latih,6695.577328674065,6823.271934833859
3,2023-03-21,6691.61,6627.572625358709,Latih,6631.908959527248,6823.271934833859
3,2023-03-24,6762.25,6694.901399632411,Latih,6704.33323122071,6823.271934833859
3,2023-03-27,6708.93,6761.985123425152,Latih,6769.058629989055,6835.547058230973
3,2023-03-28,6760.33,6712.197793470343,Latih,6717.812095043083,6823.271934833859
3,2023-03-29,6839.44,6758.172267977323,Latih,6765.158672883537,6831.330710239147
3,2023-03-30,6808.95,6837.101436075902,Latih,6841.7356702447305,6874.409396532815
3,2023-03-31,6805.28,6809.537606445583,Latih,6812.897376333508,6840.913439564145
3,2023-04-03,6827.17,6803.681101730497,Latih,6807.350536507996,6843.714637843407
3,2023-04-04,6833.18,6823.285767967139,Latih,6826.630471622382,6858.690204088727
3,2023-04-05,6819.67,6830.55988859359,Latih,6833.62761570338,6858.891513170936
3,2023-04-06,6792.77,6818.769754400882,Latih,6822.007133568261,6849.009409731366
3,2023-04-10,6771.23,6793.189510886998,Latih,6796.973758428723,6833.6836656761525
3,2023-04-11,6811.31,6771.377753662494,Latih,6775.731827647416,6824.158040063416
3,2023-04-12,6798.96,6806.054414517614,Latih,6811.298472390207,6854.108813834228
3,2023-04-13,6785.6,6798.128343027861,Latih,6801.880821445019,6839.168850531614
3,2023-04-14,6818.57,6784.957877365678,Latih,6789.028248808413,6832.520449381208
3,2023-04-17,6787.58,6813.83870199624,Latih,6817.4842819053265,6856.413723234573
3,2023-04-18,6821.81,6788.37860720399,Latih,6792.255987380475,6830.469491197502
3,2023-04-26,6910.15,6816.948870145414,Latih,6820.525687947903,6858.199408107141
3,2023-04-27,6945.48,6906.0621389368625,Latih,6908.473341505573,6910.260528517411
3,2023-04-28,6915.72,6939.54607879137,Latih,6940.112699176123,6918.333159475969
3,2023-05-02,6863.3,6915.39952632104,Latih,6916.158644732283,6892.792150943024
3,2023-05-03,6812.72,6865.26771323357,Latih,6867.1206804934545,6863.513169725875
3,2023-05-04,6844.03,6814.937326302562,Latih,6818.040207955275,6839.310006783045
3,2023-05-05,6787.63,6839.233689140117,Latih,6842.244065917767,6868.47132789735
3,2023-05-08,6769.63,6790.527338960201,Latih,6794.195024978549,6826.154383153652
3,2023-05-09,6779.98,6769.497994515625,Latih,6773.92018042746,6823.987020386492
3,2023-05-10,6811.9,6777.423774545518,Latih,6781.825872147112,6833.8453137976285
3,2023-05-11,6755.94,6807.30843176845,Latih,6811.108216362628,6853.001311212221
3,2023-05-12,6707.76,6759.052611269678,Latih,6763.497575890448,6823.271934833859
3,2023-05-15,6711.74,6710.612464830448,Latih,6716.2975126788215,6823.271934833859
3,2023-05-16,6676.56,6710.251850515623,Latih,6716.267694093307,6823.271934833859
3,2023-05-17,6663.11,6678.586250247821,Latih,6685.139657904372,6823.271934833859
3,2023-05-19,6700.56,6663.447903671576,Latih,6670.507958242013,6823.271934833859
3,2023-05-22,6729.65,6699.252738378662,Latih,6708.070520095248,6823.271934833859
3,2023-05-23,6736.68,6726.3808355206465,Latih,6734.189650467359,6823.271934833859
3,2023-05-24,6745.8,6734.741877219103,Latih,6740.17383702042,6823.271934833859
3,2023-05-25,6704.23,6743.616796277934,Latih,6748.843265669072,6823.271934833859
3,2023-05-26,6687.0,6706.564434906859,Latih,6712.389887937028,6823.271934833859
3,2023-05-29,6681.1,6687.460485496984,Latih,6693.906288415807,6823.271934833859
3,2023-05-30,6636.42,6680.6713428649455,Latih,6687.35414748864,6823.271934833859
3,2023-05-31,6633.26,6639.549781495566,Latih,6647.005206968944,6823.271934833859
3,2023-06-05,6633.44,6632.984844359615,Latih,6641.052268275703,6823.271934833859
3,2023-06-06,6618.92,6632.8874967669035,Latih,6641.586794446046,6823.271934833859
3,2023-06-07,6619.75,6619.697178204365,Latih,6627.827299619996,6823.271934833859
3,2023-06-08,6666.33,6619.252500140376,Latih,6628.933826972478,6823.271934833859
3,2023-06-09,6694.02,6667.259032780244,Latih,6677.258572122767,6823.271934833859
3,2023-06-12,6722.37,6691.9644707390835,Latih,6700.9187117193815,6823.271934833859
3,2023-06-13,6719.01,6719.302418979129,Latih,6727.34175625386,6823.271934833859
3,2023-06-14,6699.72,6718.070507837554,Latih,6723.84862106072,6823.271934833859
3,2023-06-15,6713.79,6700.249665614384,Latih,6706.368035802264,6823.271934833859
3,2023-06-16,6698.55,6711.452037372608,Latih,6717.796871870478,6823.271934833859
3,2023-06-19,6686.06,6698.754364440757,Latih,6704.934535328615,6823.271934833859
3,2023-06-20,6660.46,6686.136372150198,Latih,6692.644020608978,6823.271934833859
3,2023-06-21,6702.63,6661.822678661061,Latih,6668.847735628499,6823.271934833859
3,2023-06-22,6652.26,6701.726201257127,Latih,6710.513469368537,6823.271934833859
3,2023-06-23,6639.73,6655.7340597987295,Latih,6662.756090067638,6823.271934833859
3,2023-06-26,6664.67,6640.177541190619,Latih,6647.815947405111,6823.271934833859
3,2023-06-27,6661.88,6663.451031260056,Latih,6673.336408018037,6823.271934833859
3,2023-07-03,6696.72,6661.347027382118,Latih,6668.524573905482,6823.271934833859
3,2023-07-04,6681.75,6695.292247302549,Latih,6704.214394068438,6823.271934833859
3,2023-07-05,6718.98,6682.065462627724,Latih,6688.65799316527,6823.271934833859
3,2023-07-06,6757.33,6716.948869412412,Latih,6725.167174250207,6823.271934833859
3,2023-07-07,6716.46,6753.953050226892,Latih,6760.935486795034,6827.647957988118
3,2023-07-10,6731.04,6718.639504741152,Latih,6724.172130293569,6823.271934833859
3,2023-07-11,6796.92,6728.522953380069,Latih,6734.1545407644135,6823.271934833859
3,2023-07-12,6808.21,6794.848612501056,Latih,6800.76002376947,6851.539572762289
3,2023-07-13,6810.21,6805.351973838838,Latih,6809.0726158714615,6847.689634652474
3,2023-07-14,6869.57,6808.10357910219,Latih,6811.699162435564,6847.072614132203
3,2023-07-17,6867.14,6864.066113917271,Latih,6867.56919237558,6885.6413626766625
3,2023-07-18,6830.2,6864.947488529126,Latih,6867.116846675317,6873.911448574703
3,2023-07-20,6864.19,6831.1517314660905,Latih,6833.939746791756,6850.112338675596
3,2023-07-21,6880.8,6859.012244812289,Latih,6861.552407158354,6878.701053268057
3,2023-07-24,6899.4,6876.926085150283,Latih,6878.918190862578,6883.784292558772
3,2023-07-25,6917.71,6895.2140254265505,Latih,6896.768358431503,6893.139997074051
3,2023-07-26,6948.28,6913.402600311087,Latih,6914.507547054337,6901.965805146739
3,2023-07-27,6896.66,6942.7170499510075,Latih,6943.176256167939,6918.877516811537
3,2023-07-28,6900.23,6898.296729089066,Latih,6899.341836881384,6879.820191864413
3,2023-07-31,6931.36,6897.279085783406,Latih,6898.689841178104,6890.975616165443
3,2023-08-01,6886.5,6925.885153447438,Latih,6926.762021641482,6910.771614589141
3,2023-08-02,6854.51,6887.6589599165745,Latih,6889.007544681473,6876.049822295945
3,2023-08-03,6898.08,6854.859793789425,Latih,6857.0949321836615,6862.741316760817
3,2023-08-04,6852.84,6891.841700344725,Latih,6893.633147154494,6896.76439009343
3,2023-08-07,6886.37,6854.297634982505,Latih,6856.46486322973,6859.669083233217
3,2023-08-08,6868.81,6881.054075965029,Latih,6883.0490290159405,6889.373685523613
3,2023-08-09,6875.11,6867.854150437157,Latih,6869.858587143462,6872.137153056603
3,2023-08-10,6893.28,6872.133027778606,Latih,6874.179412284534,6879.265521333855
3,2023-08-11,6879.98,6889.178160798592,Latih,6890.878358252688,6890.1000707507565
3,2023-08-14,6910.17,6878.583527685148,Latih,6880.35022282694,6878.278996973079
3,2023-08-15,6915.1,6904.941027381466,Latih,6906.327524347947,6900.339750596628
3,2023-08-16,6900.54,6911.918666071938,Latih,6912.977517317579,6898.415711971267
3,2023-08-18,6859.91,6899.084365726456,Latih,6900.338786537096,6888.029786536438
3,2023-08-21,6866.03,6860.930678440372,Latih,6862.963117713073,6863.883368586044
3,2023-08-22,6916.45,6863.1399441671765,Latih,6865.406582646112,6874.833493046802
3,2023-08-23,6921.41,6909.499930386887,Latih,6910.899094647215,6906.838543159709
3,2023-08-24,6899.39,6918.176062612282,Latih,6919.081135152625,6901.479448322996
3,2023-08-25,6895.44,6898.559782821282,Latih,6899.781066888019,6886.198364886088
3,2023-08-28,6921.73,6893.14833731,Latih,6894.614335557862,6887.369585117144
3,2023-08-29,6957.83,6916.7314306140415,Latih,6917.803689013171,6905.277147858188
3,2023-08-30,6966.66,6951.734414410643,Latih,6952.0058307987965,6924.45099158411
3,2023-08-31,6953.26,6962.747023381047,Latih,6962.579142502599,6924.0741339871765
3,2023-09-01,6977.65,6951.289915706567,Latih,6951.266778277806,6913.782574286507
3,2023-09-04,6996.75,6972.364391589219,Latih,6972.0558476991,6932.058475028623
3,2023-09-05,6991.71,6991.749700652417,Latih,6990.931505569873,6940.413328810086
3,2023-09-06,6995.95,6988.744032072481,Latih,6987.850730026421,6933.847881619383
3,2023-09-07,6954.81,6992.18370680159,Latih,6991.263097208795,6937.487856531193
3,2023-09-08,6924.78,6955.119249846391,Latih,6954.83065974658,6909.796614102767
3,2023-09-11,6963.39,6924.409895744074,Latih,6924.945621383834,6897.137638072118
3,2023-09-12,6933.97,6957.042840071968,Latih,6957.199152236037,6927.574701406706
3,2023-09-13,6935.48,6933.47653933977,Latih,6933.7928853860985,6901.696428977593
3,2023-09-14,6959.33,6932.419369593312,Latih,6932.95262903427,6907.710366856203
3,2023-09-15,6982.79,6954.234467396192,Latih,6954.368763130955,6923.086129907119
3,2023-09-18,6936.08,6977.540359954889,Latih,6977.098731009419,6934.391140375485
3,2023-09-19,6980.32,6936.998114289095,Latih,6937.121110349347,6899.766538735076
3,2023-09-20,7011.68,6973.373335939104,Latih,6973.162453521544,6936.742548833241
3,2023-09-21,6991.47,7005.548396829426,Latih,7004.46622879511,6949.743967777542
3,2023-09-22,7016.84,6989.759074659404,Latih,6988.747215710935,6931.140892134357
3,2023-09-25,6998.38,7011.162272422373,Latih,7009.904959433138,6951.222207339457
3,2023-09-26,6923.8,6996.469736119566,Latih,6995.303493126092,6934.789207282115
3,2023-09-27,6937.83,6927.118006228555,Latih,6927.3121409142495,6889.05467149858
3,2023-09-29,6939.89,6933.7164108032475,Latih,6934.295025882174,6910.98754150425
3,2023-10-02,6961.46,6936.748916110148,Latih,6937.179021181216,6909.941940472172
3,2023-10-03,6940.89,6956.535879278235,Latih,6956.599462367349,6923.729202454734
3,2023-10-04,6886.58,6939.6104914200805,Latih,6939.830476353218,6906.562082274006
3,2023-10-05,6874.83,6888.518990698798,Latih,6889.788119022293,6874.474795641046
3,2023-10-06,6888.52,6873.346375169199,Latih,6875.251491323751,6876.047356097143
3,2023-10-09,6891.46,6884.826037352724,Latih,6886.605691248221,6887.02772512321
3,2023-10-10,6922.19,6888.630776764496,Latih,6890.250441617711,6886.616990922732
3,2023-10-11,6931.75,6916.820976050542,Latih,6917.918456937419,6906.258358681545
3,2023-10-12,6935.15,6928.053951093901,Latih,6928.744329818535,6907.277055726693
3,2023-10-13,6926.78,6931.935837688196,Latih,6932.492682957698,6907.873158397124
3,2023-10-16,6896.29,6924.604658189463,Latih,6925.269253926623,6901.806017884359
3,2023-10-17,6939.62,6896.18411593531,Latih,6897.411587919041,6883.249284358662
3,2023-10-18,6927.91,6933.071701596428,Latih,6933.847029659797,6916.858843412148
3,2023-10-19,6846.43,6926.00160287087,Latih,6926.611179954755,6901.783373695359
3,2023-10-20,6849.17,6850.932349777259,Latih,6852.958758072891,6850.37319524888
3,2023-10-23,6741.96,6846.693066136576,Latih,6849.343579669036,6866.083845677118
3,2023-10-24,6806.76,6749.417464010144,Latih,6753.78324122938,6823.271934833859
3,2023-10-25,6834.39,6804.203577156694,Latih,6809.7872754443015,6856.124819254914
3,2023-10-26,6714.52,6829.974233638083,Latih,6833.189798156059,6863.1701438925065
3,2023-10-27,6758.79,6727.580641237817,Latih,6729.147350076756,6823.271934833859
3,2023-10-30,6735.89,6755.962374490822,Latih,6762.943398599651,6829.366629513239
3,2023-10-31,6752.21,6736.430696528725,Latih,6741.636393799954,6823.271934833859
3,2023-11-01,6642.42,6749.381098787809,Latih,6754.510164536263,6823.271934833859
3,2023-11-02,6751.39,6667.921005378676,Latih,6671.140201934888,6823.271934833859
3,2023-11-03,6788.85,6755.455256757165,Latih,6763.178853325274,6836.828652068412
3,2023-11-06,6878.84,6784.181943962603,Latih,6790.13454075101,6842.774500440098
3,2023-11-07,6843.79,6876.112912145298,Latih,6879.552990434211,6895.36553971295
3,2023-11-08,6804.11,6844.477657332755,Latih,6846.949461132027,6857.0224931988505
3,2023-11-09,6838.23,6805.495237569245,Latih,6808.8977623764,6836.997967826164
3,2023-11-10,6809.26,6833.247596887982,Latih,6836.422626065648,6866.139783549945
3,2023-11-13,6838.31,6809.719567077193,Latih,6813.084246942732,6841.3232769650585
3,2023-11-14,6862.06,6833.745813885963,Latih,6836.8773034447795,6865.312777411679
3,2023-11-15,6958.21,6857.745067027846,Latih,6860.253258469442,6875.919876039069
3,2023-11-16,6958.01,6953.090151152066,Latih,6954.002285988979,6934.890097233106
3,2023-11-17,6977.67,6954.911730427198,Latih,6954.880925362162,6918.339168033051
3,2023-11-20,6994.89,6972.774946429784,Latih,6972.4271227187455,6931.260435516287
3,2023-11-21,6961.79,6990.059771553334,Latih,6989.271574416217,6939.190677124014
3,2023-11-22,6906.95,6961.3796730852655,Latih,6960.986605836206,6914.553037212239
3,2023-11-23,7004.34,6908.771034120963,Latih,6909.538515188144,6884.258139028591
3,2023-11-24,7009.63,6997.5903768551925,Latih,6997.015079934655,6957.462183548264
3,2023-11-27,7013.41,7005.668343771159,Latih,7004.422375296413,6944.298197262933
3,2023-11-28,7041.07,7009.543100808918,Latih,7008.192430985033,6945.872618578127
3,2023-11-29,7036.09,7035.010683877531,Latih,7033.180674686494,6963.358147444182
3,2023-11-30,7080.74,7032.766622327628,Latih,7030.790434807601,6955.3701743645
3,2023-12-01,7059.91,7072.9621652818405,Latih,7070.303064893551,6985.48860481387
3,2023-12-04,7093.6,7057.7069769323525,Latih,7055.019089278048,6964.2096137905655
3,2023-12-05,7100.85,7086.625399884651,Latih,7083.562425812552,6989.850503374991
3,2023-12-06,7087.4,7096.002111929725,Latih,7092.545173809002,6988.84949570125
3,2023-12-11,7088.79,7152.820910968859,Uji,7148.07522703417,7020.354916356862
3,2023-12-12,7125.31,7090.486525569032,Uji,7086.6835573364,6969.673185776526
3,2023-12-13,7075.34,7117.849898076727,Uji,7114.035944049431,7005.704395113646
3,2023-12-14,7176.02,7075.421727767059,Uji,7072.118052691885,6966.712581374699
3,2023-12-15,7190.99,7163.069446710428,Uji,7158.331385572035,7041.241557570759
3,2023-12-18,7119.52,7184.7886317999,Uji,7179.19444095739,7033.86094199604
3,2023-12-19,7187.85,7121.02703473337,Uji,7116.468423187806,6984.456074635442
3,2023-12-20,7219.67,7177.265425094448,Uji,7172.185683322034,7041.451318988863
3,2023-12-21,7209.62,7211.848930894819,Uji,7205.692760605301,7050.6403757250955
3,2023-12-22,7237.52,7205.337672817793,Uji,7199.083258135999,7038.618598204914
3,2023-12-26,7237.52,7229.881014255374,Uji,7223.256893953173,7058.6232818872395
3,2023-12-27,7245.92,7232.18587881574,Uji,7225.332895264713,7053.85872032172
3,2023-12-28,7303.89,7239.825265904755,Uji,7232.836058499902,7059.364890286988
3,2023-12-29,7272.8,7293.239948317506,Uji,7285.242155282594,7095.929560844969
3,2024-01-02,7323.59,7269.754157766198,Uji,7261.784658757541,7065.650468753643
3,2024-01-03,7279.09,7313.376640895705,Uji,7304.839109042981,7104.2524885619405
3,2024-01-04,7359.76,7277.101995316839,Uji,7268.868971756195,7066.409340545006
3,2024-01-05,7350.62,7346.790944264039,Uji,7337.615518881185,7126.887709566429
3,2024-01-08,7283.58,7345.142895704612,Uji,7335.453693851336,7107.1201845289
3,2024-01-09,7200.2,7283.418423688508,Uji,7274.890846310948,7064.736540317602
3,2024-01-10,7227.3,7202.0503194946905,Uji,7195.424271073425,7021.529768626155
3,2024-01-11,7219.96,7219.80825122842,Uji,7213.427073928204,7053.532733680075
3,2024-01-12,7241.14,7215.37160442361,Uji,7208.88711581358,7044.093514705364
3,2024-01-15,7224.0,7234.0274118811785,Uji,7227.259848488658,7059.230370352334
3,2024-01-16,7242.79,7220.189122003404,Uji,7213.525632200328,7044.37820372707
3,2024-01-17,7200.63,7235.861770550102,Uji,7229.034256106704,7059.622002722091
3,2024-01-18,7252.97,7199.071644581641,Uji,7192.77337640115,7028.777433665457
3,2024-01-19,7227.4,7243.189340430588,Uji,7236.388550614208,7070.2859808618505
3,2024-01-22,7247.93,7224.258619066564,Uji,7217.44285269746,7044.5866647858065
3,2024-01-23,7256.23,7240.817215902895,Uji,7233.878543153494,7062.41069064743
3,2024-01-24,7227.82,7250.061650012227,Uji,7242.819993530006,7064.345356347627
3,2024-01-25,7178.04,7224.909830070226,Uji,7218.060523397414,7044.3052042425315
3,2024-01-26,7137.09,7177.29053548225,Uji,7171.481157584271,7016.526209976733
3,2024-01-29,7157.17,7135.936237810926,Uji,7131.1990734720985,6998.184685926495
3,2024-01-30,7192.22,7150.815039383251,Uji,7146.088367599326,7018.340166455568
3,2024-01-31,7207.94,7184.350051972949,Uji,7178.890515585028,7037.886271680656
3,2024-02-01,7201.7,7201.542103181566,Uji,7195.5401824171195,7042.2050790227095
3,2024-02-02,7238.79,7197.165766147459,Uji,7191.136044596517,7035.430251553717
3,2024-02-05,7198.62,7230.381697452157,Uji,7223.80201356837,7060.8082891858285
3,2024-02-06,7247.41,7196.913227390135,Uji,7190.680380737865,7028.142992813649
3,2024-02-07,7235.15,7237.966693647593,Uji,7231.272578139394,7066.9846374655435
3,2024-02-12,7297.67,7230.847495145887,Uji,7223.95173425564,7050.616251816814
3,2024-02-13,7209.74,7286.693401177622,Uji,7278.884877690768,7093.691597532104
3,2024-02-15,7303.28,7211.890452714649,Uji,7204.994198584642,7025.376993917288
3,2024-02-16,7335.54,7289.696289678908,Uji,7282.0052917749645,7101.708268197846
3,2024-02-19,7296.7,7326.76245055328,Uji,7317.781137436133,7106.880514845324
3,2024-02-20,7352.6,7294.104597617485,Uji,7285.488102563119,7075.911918408939
3,2024-02-21,7349.02,7341.734070880517,Uji,7332.5302169514725,7119.1870262271905
3,2024-02-22,7339.64,7343.096309418782,Uji,7333.491765444382,7107.294163644386
3,2024-02-23,7295.1,7334.269918426378,Uji,7324.846886683804,7101.756964414191
3,2024-02-26,7283.82,7292.988171839811,Uji,7284.363964309192,7074.1629798985205
3,2024-02-27,7285.32,7279.050068170523,Uji,7270.974163893556,7074.375162675448
3,2024-02-28,7328.64,7279.482370400524,Uji,7271.474757410382,7077.2846943420855
3,2024-02-29,7316.11,7319.003609762292,Uji,7310.281471719245,7105.424695272518
3,2024-03-01,7311.91,7311.186925399403,Uji,7302.312465950349,7089.813432656
3,2024-03-04,7276.75,7306.332190637688,Uji,7297.628571505645,7089.2001562739115
3,2024-03-05,7247.46,7274.008978459334,Uji,7265.909757393692,7066.870116161175
3,2024-03-06,7329.8,7244.466652050109,Uji,7237.130652253717,7053.674966090983
3,2024-03-07,7373.96,7316.930971449117,Uji,7308.500651984314,7112.650523242427
3,2024-03-08,7381.91,7363.89434683572,Uji,7354.072777366743,7127.53591629155
3,2024-03-13,7421.21,7374.7726152313835,Uji,7364.459689281093,7125.205717143491
3,2024-03-14,7433.31,7411.170750110263,Uji,7400.15554042112,7149.609157849032
3,2024-03-15,7328.05,7425.421702307578,Uji,7413.888052790278,7150.829298496325
3,2024-03-18,7302.45,7330.692674644096,Uji,7320.765910586219,7079.7652867770885
3,2024-03-19,7336.75,7298.715178697803,Uji,7290.06693693886,7080.960092836687
3,2024-03-20,7331.13,7327.794397811991,Uji,7318.800305301052,7107.81547323115
3,2024-03-21,7338.35,7325.516885638339,Uji,7316.332402579885,7098.27406394608
3,2024-03-22,7350.15,7331.618799554212,Uji,7322.363379650217,7103.966454340887
3,2024-03-25,7377.76,7342.946723251446,Uji,7333.440827229126,7110.468385702445
3,2024-03-26,7365.66,7369.0314837802525,Uji,7358.981230422364,7126.55149940975
3,2024-03-27,7310.09,7360.3080453778375,Uji,7350.22730083476,7113.904921633079
3,2024-03-28,7288.81,7308.770364453296,Uji,7299.689685944417,7079.545346683928
3,2024-04-01,7205.06,7284.826578364468,Uji,7276.546741866564,7075.086190210052
3,2024-04-02,7236.98,7206.902274177756,Uji,7200.154619735564,7023.8223021925105
3,2024-04-03,7166.84,7229.01322615692,Uji,7222.4352461923045,7059.048051000899
